internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.018870740470278362,0.0,0.01121095776909135,0.0
,0.0,0.017840506108127346,0.0,0.010570973184031222,0.0
,0.0,0.01750686252720515,0.0,0.009666064399259272,0.0
,0.0,0.017740881859347756,0.0,0.010225960998002439,0.0
,0.0,0.018628750123140674,0.0,0.010014088740460773,0.0
,0.0,0.017574682865195063,0.0,0.011131362840912207,0.0
,0.0,0.017513059875263377,0.0,0.010703496753239226,0.0
,0.0,0.017574118192821613,0.0,0.010049761588428826,0.0
,0.0,0.017589329590538567,0.0,0.010828703462113926,0.0
,0.0,0.017642102413829863,0.0,0.011134615514336369,0.0
,0.0,0.01709956059007409,0.0,0.009759005689307494,0.0
,0.0,0.01742357585840679,0.0,0.011461748170560233,0.0
,0.0,0.017571687020068852,0.0,0.009801224524724424,0.0
,0.0,0.016452325763520407,0.0,0.009904484261234341,0.0
,0.0,0.01724724046439991,0.0,0.010392020072397694,0.0
,0.0,0.017765799287161353,0.0,0.010546476424185559,0.0
,0.0,0.018065822357218864,0.0,0.010337197865006099,0.0
,0.0,0.01757516984636525,0.0,0.01103058684643198,0.0
,0.0,0.01737527536519153,0.0,0.010614554586575144,0.0
,0.0,0.017470120638223147,0.0,0.010723522414786892,0.0
,0.0,0.017060563394713832,0.0,0.010333065542243546,0.0
,0.0,0.01729337226610995,0.0,0.010465735527179951,0.0
,0.0,0.016898537227267862,0.0,0.011379340402109748,0.0
,0.0,0.01643907706715934,0.0,0.010744574842369063,0.0
,0.0,0.016502565444762963,0.0,0.010516613039420123,0.0
,0.0,0.017383498193635744,0.0,0.011554694118559722,0.0
,0.0,0.018447348557797023,0.0,0.010709007162082373,0.0
,0.0,0.01718077474166702,0.0,0.00967890922265399,0.0
,0.0,0.01743646096550306,0.0,0.011436024523040312,0.0
,0.0,0.017219284001969686,0.0,0.011070694476666332,0.0
,0.0,0.018270555846337966,0.0,0.00983204886902962,0.0
,0.0,0.017904474769111833,0.0,0.011398077665979521,0.0
,0.0,0.017560254021894487,0.0,0.010159103776846768,0.0
,0.0,0.017555689423783733,0.0,0.010341356040615163,0.0
,0.0,0.017564250034773344,0.0,0.010558982797628085,0.0
,0.0,0.017984874962156283,0.0,0.010954855682434463,0.0
,0.0,0.016458939307655067,0.0,0.01029973875818342,0.0
,0.0,0.018004516514938035,0.0,0.01117279796424256,0.0
,0.0,0.017123603507169908,0.0,0.011707393712211224,0.0
,0.0,0.017364063954057457,0.0,0.010737099609556036,0.0
,0.0,0.017598582015523376,0.0,0.0115512516334926,0.0
,0.0,0.01717146030131431,0.0,0.010048504540291617,0.0
,0.0,0.01713246891139449,0.0,0.010381869174430866,0.0
,0.0,0.017138885593171848,0.0,0.010321264646543205,0.0
,0.0,0.017133838225620337,0.0,0.010355154270539124,0.0
,0.0,0.017249224155639137,0.0,0.009378310599846978,0.0
,0.0,0.017417840297236163,0.0,0.010464929748184807,0.0
,0.0,0.017325633691812198,0.0,0.011344248245581437,0.0
,0.0,0.017438233829718534,0.0,0.009885419284684525,0.0
,0.0,0.01754580489595679,0.0,0.01068104660498992,0.0
,0.0,0.017222933449559094,0.0,0.010262143216591791,0.0
,0.0,0.01708710152658414,0.0,0.01136856444651148,0.0
,0.0,0.016827621737225965,0.0,0.010640697308206678,0.0
,0.0,0.017153737152324527,0.0,0.010391014176646318,0.0
,0.0,0.017705705378639323,0.0,0.010218535903625234,0.0
,0.0,0.01719829765879022,0.0,0.009402104601173807,0.0
,0.0,0.01734488250900548,0.0,0.00926127474288718,0.0
,0.0,0.01726460375420721,0.0,0.010392102318749062,0.0
,0.0,0.018450765254821613,0.0,0.00986010930968912,0.0
,0.0,0.01760450351907268,0.0,0.009754440231963165,0.0
,0.0,0.017607442355220566,0.0,0.011244513152857504,0.0
,0.0,0.01764997979050074,0.0,0.011269553258825449,0.0
,0.0,0.017555689423783733,0.0,0.011129876593378942,0.0
,0.0,0.018136657502586678,0.0,0.009759082695939916,0.0
,0.0,0.018535023121694368,0.0,0.009938136628970634,0.0
,0.0,0.017432183092186856,0.0,0.011451620132419215,0.0
,0.0,0.01686059786813905,0.0,0.009674952671927237,0.0
,0.0,0.01809808007521979,0.0,0.009070351274474487,0.0
,0.0,0.01741908872597075,0.0,0.010931607300901624,0.0
,0.0,0.017622078794894903,0.0,0.010689333965447075,0.0
,0.0,0.017065088116662276,0.0,0.011048937311199545,0.0
,0.0,0.01702867410760132,0.0,0.010915236622357386,0.0
,0.0,0.017304281745934427,0.0,0.01098269555135334,0.0
,0.0,0.016865079666210377,0.0,0.010527207056969511,0.0
,0.0,0.01684634944094742,0.0,0.01011390950064257,0.0
,0.0,0.017483194177105296,0.0,0.010606314014538645,0.0
,0.0,0.017010794394764096,0.0,0.010707179416075576,0.0
,0.0,0.016640056120909436,0.0,0.01072180789609757,0.0
,0.0,0.017419724992760642,0.0,0.01073523619384875,0.0
,0.0,0.017382713023797288,0.0,0.0107070782687783,0.0
,0.0,0.017521302087262613,0.0,0.010537039933387247,0.0
,0.0,0.017137350265334847,0.0,0.009193103263855478,0.0
,0.0,0.017611566681045607,0.0,0.011389257368724115,0.0
,0.0,0.017327559964014763,0.0,0.010836985484839455,0.0
,0.0,0.017316579192913045,0.0,0.010083717599561599,0.0
,0.0,0.017768776663893617,0.0,0.011567381532854425,0.0
,0.0,0.017145376822468097,0.0,0.01088219412886803,0.0
,0.0,0.017025877947588954,0.0,0.010755855331219512,0.0
,0.0,0.01663986725058669,0.0,0.010372363160654444,0.0
,0.0,0.01742407813813945,0.0,0.010513795349630636,0.0
,0.0,0.017370347152385036,0.0,0.010506313201696487,0.0
,0.0,0.017727449793289725,0.0,0.010850900307460432,0.0
,0.0,0.017045046793744988,0.0,0.010422331809162208,0.0
,0.0,0.017167055886293612,0.0,0.010096387744135628,0.0
,0.0,0.017498436348647017,0.0,0.010987392740929426,0.0
,0.0,0.017032721613076136,0.0,0.00963895136687333,0.0
,0.0,0.017124839000529576,0.0,0.010861150490431659,0.0
,0.0,0.01768706040968877,0.0,0.010869125499059449,0.0
,0.0,0.01714944561238919,0.0,0.010340036839309305,0.0
,0.0,0.017616085306811205,0.0,0.011515011180234673,0.0
,0.0,0.017410440287374027,0.0,0.010243256457607916,0.0
,0.0,0.017115228272876395,0.0,0.010924286421771545,0.0
,0.0,0.017435380980001018,0.0,0.010207820317180495,0.0
,0.0,0.017234135786843602,0.0,0.009463341138234804,0.0
,0.0,0.017423226525716793,0.0,0.010534786710719717,0.0
,0.0,0.017036632552329165,0.0,0.010439341447385968,0.0
,0.0,0.01697338575061155,0.0,0.010713561404073726,0.0
,0.0,0.01730645409368947,0.0,0.011464229995316454,0.0
,0.0,0.017053273166067973,0.0,0.009751815854245975,0.0
,0.0,0.017156397370804363,0.0,0.010558699698103123,0.0
,0.0,0.01688544510359148,0.0,0.009616927479087866,0.0
,0.0,0.01732159555742383,0.0,0.010347581185033495,0.0
,0.0,0.017744528715090826,0.0,0.010020202351599122,0.0
,0.0,0.016362508840742928,0.0,0.011611203124465246,0.0
,0.0,0.01707785894686297,0.0,0.011962065133760134,0.0
,0.0,0.017235166463882307,0.0,0.010273641461554694,0.0
,0.0,0.018014336076179808,0.0,0.009689652796564727,0.0
,0.0,0.018056182207360938,0.0,0.011269558868455707,0.0
,0.0,0.016988776143077724,0.0,0.011149596940371926,0.0
,0.0,0.017460567405516506,0.0,0.010540123852362858,0.0
,0.0,0.01681889143431045,0.0,0.010555038808083986,0.0
,0.0,0.017794946941430197,0.0,0.010856590695387877,0.0
,0.0,0.017770840991151383,0.0,0.010061235959119804,0.0
,0.0,0.017431654041755614,0.0,0.010660330197910493,0.0
,0.0,0.017681909464940197,0.0,0.009569550118969452,0.0
,0.0,0.01827836470952012,0.0,0.011294475579056324,0.0
,0.0,0.017525249341282464,0.0,0.010477638387616388,0.0
,0.0,0.01755292622207029,0.0,0.010763994829541662,0.0
,0.0,0.017983384061572016,0.0,0.010965552483816842,0.0
,0.0,0.01805495887196626,0.0,0.011349132671791304,0.0
,0.0,0.01821165845908157,0.0,0.009102526270658624,0.0
,0.0,0.017430818735806604,0.0,0.01029263741226933,0.0
,0.0,0.017693380585391553,0.0,0.011162777266241736,0.0
,0.0,0.01728062899249813,0.0,0.010378529181564943,0.0
,0.0,0.017662648327362702,0.0,0.010443157549595612,0.0
,0.0,0.01737213008967268,0.0,0.01052981621739914,0.0
,0.0,0.017645350461881884,0.0,0.01093395862680323,0.0
,0.0,0.01734255794782445,0.0,0.010531134388197923,0.0
,0.0,0.017235519889374145,0.0,0.010650555854271838,0.0
,0.0,0.01736544203459846,0.0,0.010505375229715803,0.0
,0.0,0.017269156772426665,0.0,0.010958508023824169,0.0
,0.0,0.01674156475988201,0.0,0.009221078128749628,0.0
,0.0,0.01675030191560264,0.0,0.010078683553013142,0.0
,0.0,0.016208784890013747,0.0,0.008999155425048816,0.0
,0.0,0.01707574661759794,0.0,0.009705332079053467,0.0
,0.0,0.01809680355747249,0.0,0.011183592141537305,0.0
,0.0,0.017232000818909694,0.0,0.011175822198526095,0.0
,0.0,0.016589184985298367,0.0,0.010243929416622896,0.0
,0.0,0.016866865104310142,0.0,0.010701081874884744,0.0
,0.0,0.01707161998794915,0.0,0.010318137094948237,0.0
,0.0,0.01688561985372314,0.0,0.010243872829139293,0.0
,0.0,0.016861058475168143,0.0,0.01072048374346284,0.0
,0.0,0.017380393037855657,0.0,0.010306127491930927,0.0
,0.0,0.017113796325725485,0.0,0.010056672558762912,0.0
,0.0,0.01642997715325329,0.0,0.01147742420195902,0.0
,0.0,0.017278031519190197,0.0,0.010982983716354294,0.0
,0.0,0.01687151474370129,0.0,0.010812475596137088,0.0
,0.0,0.017524694191533772,0.0,0.010403265279973367,0.0
,0.0,0.01677651196082409,0.0,0.009526537792432859,0.0
,0.0,0.017306360024985156,0.0,0.010631753650644678,0.0
,0.0,0.016824452763236512,0.0,0.011103299858946597,0.0
,0.0,0.01691035616452675,0.0,0.010341413277526546,0.0
,0.0,0.01713930502178112,0.0,0.010216685546753222,0.0
,0.0,0.016957422068194877,0.0,0.010413035073412714,0.0
,0.0,0.017037053592908188,0.0,0.01077052426378765,0.0
,0.0,0.01749401175387943,0.0,0.01013920175626807,0.0
,0.0,0.0175832329028828,0.0,0.011502378454611108,0.0
,0.0,0.017040256463189702,0.0,0.010830942935452337,0.0
