OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,0,2,1,1,13,1,0,1,1,13,0,1,1,1,10
12,0,2,2,1,13,1,0,1,1,13,0,1,1,1,10
14,1,0,1,1,12,2,0,2,1,12,0,1,2,0,10
14,0,1,1,1,12,1,1,2,1,12,0,1,2,1,9
11,1,3,1,1,13,0,1,1,0,12,2,1,3,0,9
11,1,3,1,1,12,0,2,1,0,12,2,1,3,0,9
11,1,3,1,1,13,0,1,1,0,12,2,1,3,0,9
11,1,3,1,1,13,0,1,2,0,11,2,1,1,1,10
11,1,3,1,1,13,1,0,2,0,11,2,1,2,0,10
13,1,2,0,1,9,3,2,1,0,14,0,2,1,1,9
13,1,2,0,1,9,3,2,1,0,13,1,2,2,1,8
13,1,2,0,1,9,3,2,1,0,13,1,2,2,1,8
13,0,3,0,1,11,1,2,1,0,13,1,2,0,2,9
14,0,2,0,1,11,0,3,1,1,12,1,3,1,1,8
13,1,2,0,1,11,0,3,0,0,14,1,3,0,2,8
13,1,2,0,1,11,1,2,0,0,14,1,3,0,2,8
14,1,1,0,3,9,1,2,1,0,13,1,4,2,0,7
12,2,2,0,1,14,0,0,0,1,13,1,3,2,1,7
10,0,2,4,2,13,0,0,1,0,14,0,4,0,0,9
12,0,2,2,2,12,0,1,0,0,15,0,4,1,0,8
13,0,1,2,2,13,0,0,1,0,14,0,2,1,0,10
11,0,4,1,2,9,0,4,2,0,13,0,1,1,1,10
5,5,6,0,2,10,0,3,1,1,13,0,4,5,0,4
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
