OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,1,1,0,1,11,0,3,0,0,14,0,4,2,1,7
11,1,1,2,2,10,0,3,1,1,11,1,3,2,2,7
12,0,2,1,0,11,1,3,1,0,11,2,1,3,1,9
11,1,1,2,1,11,0,3,1,0,13,0,3,2,1,8
11,1,1,2,0,11,0,4,1,0,13,0,1,5,1,7
11,0,2,2,0,11,1,3,1,0,13,0,2,4,2,6
11,0,1,3,2,9,0,4,1,1,12,0,2,5,1,6
12,0,1,2,2,9,0,4,1,0,13,0,1,6,1,6
11,1,1,2,2,9,0,4,1,0,13,0,2,5,1,6
11,0,1,3,2,9,0,4,2,0,12,0,2,4,1,7
11,0,1,3,2,9,0,4,2,0,12,0,2,4,1,7
11,1,1,2,1,12,0,2,2,0,12,0,3,4,1,6
11,1,1,2,2,9,1,3,1,0,12,1,2,3,2,7
9,1,1,4,1,10,1,3,1,0,13,0,2,5,2,5
9,1,2,3,1,14,0,0,2,1,11,0,0,2,2,10
9,1,1,4,1,14,0,0,3,1,10,0,0,2,1,11
11,0,2,2,0,14,1,0,2,2,9,1,1,2,1,10
10,0,2,3,0,13,2,0,1,2,11,0,0,1,1,12
9,1,1,4,1,11,2,1,3,2,8,1,0,1,1,12
11,0,2,2,0,14,0,1,3,1,9,1,0,1,1,12
10,0,2,3,1,13,0,1,4,0,9,1,1,4,1,8
10,0,1,4,0,6,0,9,0,0,14,0,0,4,4,6
4,1,5,5,1,6,1,7,1,0,12,1,3,7,1,3
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
