ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,1,3,1,0,45,1,0,7,0,0,43,0,0,0,0,0,26,1,2,5,0,1,15
155,4,0,0,3,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,2,6,0,2,13
154,4,0,1,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,3,1,1,15
153,2,0,2,5,0,49,1,1,2,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
154,5,0,1,2,0,50,0,0,3,0,0,43,0,0,0,0,0,25,2,2,6,0,2,13
153,4,0,2,3,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
154,1,0,4,3,0,47,1,0,5,0,0,43,0,0,0,0,1,24,2,2,8,0,0,13
154,2,1,4,1,0,49,2,0,2,0,1,42,0,0,0,2,1,23,1,2,7,0,0,14
155,4,0,2,1,0,47,1,0,5,0,1,42,0,0,1,0,0,24,2,2,6,0,0,15
154,2,0,2,4,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
153,2,0,2,5,0,49,1,1,2,0,1,42,0,0,0,0,0,26,1,2,7,0,1,13
153,2,0,3,4,0,47,2,0,4,0,0,43,0,0,1,0,4,20,2,2,8,0,0,13
155,2,0,1,4,0,46,0,0,7,0,0,43,0,0,0,1,2,21,3,2,7,0,0,14
153,2,1,2,4,0,47,1,0,5,0,0,43,0,0,0,0,0,25,2,2,6,0,0,15
154,2,0,4,2,0,49,1,0,3,0,0,43,0,0,0,0,1,25,1,2,7,0,0,14
154,2,0,6,0,0,45,1,0,7,0,0,43,0,0,0,2,2,23,0,2,5,0,0,16
154,2,0,3,3,0,49,1,0,3,0,0,43,0,0,0,0,4,20,3,2,7,0,0,14
152,2,1,2,5,0,47,1,1,4,0,0,43,0,0,0,0,0,26,1,2,5,0,1,15
