ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,0,4,0,46,1,0,6,0,0,43,0,0,0,0,0,27,0,2,7,1,0,13
156,2,0,0,4,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,2,6,2,0,13
156,2,0,0,4,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,3,5,1,0,14
156,2,0,2,2,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,3,6,1,0,13
156,2,0,1,3,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,3,5,1,0,14
155,2,0,0,5,1,47,0,0,5,0,0,42,0,1,0,0,0,27,0,3,7,3,0,10
156,2,0,0,4,1,47,0,0,5,0,0,43,0,0,0,0,1,26,0,3,6,1,0,13
155,2,0,2,3,0,52,0,0,1,0,0,42,0,1,0,0,0,27,0,3,6,3,0,11
156,3,0,0,3,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,5,1,0,14
156,2,0,0,4,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,3,8,1,0,11
156,2,0,0,4,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,3,4,2,0,14
156,2,0,0,4,0,46,1,0,6,0,0,43,0,0,0,0,0,27,0,3,8,1,0,11
155,4,0,0,3,2,45,1,0,5,0,0,43,0,0,0,0,0,26,1,4,5,2,0,12
156,3,0,0,3,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,5,2,0,14
156,2,0,0,4,0,51,0,0,2,0,0,43,0,0,0,1,0,26,0,3,8,1,0,11
156,2,0,0,4,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,3,8,2,0,10
156,2,0,0,4,0,49,1,0,3,0,0,43,0,0,0,1,0,25,1,3,7,1,0,12
156,2,1,0,3,1,46,1,0,5,0,1,42,0,0,0,0,0,27,0,3,5,1,0,14
154,2,0,0,6,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
156,3,0,0,3,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,3,8,1,0,11
156,2,0,1,3,1,47,0,0,5,0,1,42,0,0,0,0,0,27,0,3,7,1,0,12
156,3,0,0,3,1,45,1,0,6,0,1,42,0,0,0,0,0,27,0,3,8,1,0,11
156,2,0,0,4,1,46,1,0,5,0,0,42,0,1,0,0,0,27,0,3,6,1,0,13
156,3,0,1,2,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,3,8,1,0,11
156,3,0,1,2,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,3,8,1,0,11
156,3,0,0,3,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,2,6,1,0,14
156,2,0,0,4,1,45,1,0,6,0,1,42,0,0,0,0,0,27,0,3,7,2,0,11
155,3,0,1,3,0,51,0,0,2,0,0,42,0,1,0,0,0,27,0,3,7,2,0,11
156,3,0,0,3,1,46,1,0,5,0,0,42,0,1,0,0,0,26,1,3,8,1,0,11
156,2,0,0,4,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,3,5,1,0,14
156,2,0,0,4,0,51,0,0,2,0,0,43,0,0,0,0,0,26,1,3,8,0,0,12
156,2,0,1,3,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,3,8,2,0,10
156,2,0,1,3,0,47,1,0,5,0,1,42,0,0,0,0,0,27,0,3,9,3,0,8
156,2,0,0,4,1,49,1,0,2,0,0,43,0,0,0,0,0,26,1,3,7,1,0,12
155,2,0,0,5,0,47,1,0,5,0,0,42,0,1,0,0,0,27,0,3,7,2,0,11
156,2,0,1,3,0,48,1,0,4,0,1,42,0,0,0,0,0,27,0,3,6,3,0,11
156,2,0,0,4,0,52,0,0,1,0,0,43,0,0,0,0,0,27,0,3,7,1,0,12
156,2,0,0,4,0,51,0,0,2,0,0,43,0,0,0,0,0,27,0,3,6,1,0,13
