ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,0,4,0,47,0,0,7,1,0,42,0,0,0,0,0,26,1,1,4,0,0,18
159,0,0,0,2,0,46,1,0,7,0,0,42,0,1,0,0,0,27,0,1,5,1,0,16
157,0,0,0,4,0,45,0,0,9,0,0,43,0,0,0,1,1,25,0,1,5,0,0,17
155,0,0,0,6,0,44,0,0,10,1,0,42,0,0,0,0,0,26,1,1,7,0,0,15
157,0,0,0,4,0,46,0,0,8,0,0,43,0,0,1,0,0,25,1,1,8,0,0,14
157,0,1,0,3,0,45,0,1,8,0,0,43,0,0,0,0,0,25,2,1,6,0,0,16
157,0,0,0,4,0,45,0,0,9,0,0,43,0,0,1,0,0,25,1,1,7,0,0,15
157,0,0,1,3,0,44,0,0,10,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
154,0,0,1,6,0,45,0,0,9,0,0,43,0,0,1,0,1,25,0,0,9,0,1,13
158,0,0,0,3,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,0,7,1,0,15
155,0,0,0,6,0,45,0,0,9,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
158,0,0,0,3,0,45,0,1,8,1,0,42,0,0,2,0,0,24,1,2,6,0,0,15
157,0,1,1,2,0,45,0,0,9,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
157,0,0,1,3,0,46,0,1,7,1,0,42,0,0,0,0,0,25,2,1,7,0,1,14
157,0,1,0,3,0,46,0,1,7,1,0,42,0,0,1,0,0,25,1,1,8,0,0,14
157,0,0,0,4,0,46,0,0,8,0,0,43,0,0,0,0,0,25,2,1,7,0,0,15
159,0,0,0,2,0,44,0,0,10,0,0,43,0,0,1,0,1,24,1,0,7,0,0,16
158,0,0,0,3,0,43,0,0,11,0,0,43,0,0,0,1,1,24,1,0,4,0,0,19
159,0,0,0,2,0,47,0,0,7,0,0,43,0,0,2,0,0,25,0,1,6,0,0,16
157,0,0,0,4,0,43,0,0,11,0,0,43,0,0,1,0,0,26,0,0,8,0,0,15
157,0,0,1,3,0,46,0,0,8,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
159,0,0,0,2,0,46,0,0,8,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
157,0,0,1,3,0,47,0,1,6,0,0,43,0,0,0,1,0,26,0,0,8,0,1,14
156,0,0,0,5,0,46,0,0,8,0,0,42,1,0,0,0,1,24,2,1,6,0,0,16
158,0,0,0,3,0,46,0,0,8,0,0,43,0,0,0,0,0,27,0,2,5,0,0,16
157,0,0,0,4,0,48,0,0,6,0,0,43,0,0,0,0,0,25,2,1,6,0,0,16
158,0,0,0,3,0,44,0,0,10,0,0,43,0,0,0,0,0,25,2,1,6,0,0,16
157,0,0,1,3,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
156,0,1,0,4,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,6,1,0,15
158,0,0,0,3,0,45,0,0,9,1,0,42,0,0,1,0,0,25,1,2,7,0,0,14
158,0,1,0,2,0,45,0,0,9,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
156,0,0,0,5,0,47,0,0,7,0,2,39,1,1,1,0,0,26,0,1,6,0,0,16
155,0,1,0,5,0,47,0,0,7,3,0,40,0,0,0,0,0,27,0,0,5,0,0,18
157,0,0,0,4,0,45,0,0,9,0,0,43,0,0,0,0,0,27,0,0,8,0,1,14
160,0,0,0,1,0,45,0,0,9,0,0,43,0,0,0,1,0,24,2,0,6,0,0,17
153,0,1,2,5,0,46,0,0,8,1,0,42,0,0,0,0,0,27,0,0,7,0,0,16
156,0,1,0,4,0,44,0,1,9,0,0,43,0,0,0,0,0,25,2,1,5,0,1,16
157,0,0,0,4,0,45,0,1,8,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
154,0,2,0,5,1,44,0,2,7,0,0,43,0,0,0,1,1,25,0,0,8,1,0,14
159,0,0,0,2,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,0,5,0,0,18
157,0,0,0,4,0,45,0,0,9,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
156,0,1,0,4,0,48,0,0,6,0,0,42,1,0,1,0,0,25,1,1,8,0,0,14
156,0,0,1,4,0,46,0,1,7,0,0,43,0,0,0,0,0,26,1,1,9,0,0,13
157,1,0,1,2,0,44,0,1,9,1,0,42,0,0,0,1,1,24,1,2,7,2,0,12
158,0,0,0,3,0,45,0,0,9,0,0,42,1,0,1,0,0,25,1,0,8,0,0,15
158,0,0,0,3,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
158,0,0,0,3,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
158,0,0,0,3,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
155,0,1,0,5,0,45,0,0,9,0,0,43,0,0,1,0,0,26,0,0,9,0,0,14
157,1,0,0,3,0,47,0,0,7,0,0,41,1,1,0,0,1,26,0,1,4,0,0,18
159,0,0,0,2,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,5,1,0,16
156,1,0,0,4,1,44,0,0,9,0,1,42,0,0,1,1,0,25,0,1,7,0,0,15
158,0,0,0,3,0,47,0,0,7,0,1,41,0,1,0,0,0,26,1,1,6,0,0,16
157,0,0,0,4,1,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
156,0,0,0,5,0,45,0,0,9,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
158,0,1,0,2,0,47,1,0,6,0,1,42,0,0,0,0,0,27,0,2,7,0,0,14
156,0,1,1,3,0,45,0,0,9,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
158,0,0,0,3,0,46,0,0,8,0,4,38,0,1,1,0,0,26,0,0,8,0,0,15
158,0,0,0,3,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,0,8,0,0,15
159,0,0,0,2,0,47,0,0,7,0,0,42,0,1,0,0,0,27,0,1,6,0,0,16
159,0,0,0,2,0,45,0,1,8,1,1,41,0,0,1,1,0,24,1,2,8,0,0,13
159,0,0,0,2,0,45,0,1,8,1,1,41,0,0,1,1,0,24,1,2,8,0,0,13
159,0,0,0,2,0,48,0,0,6,0,1,41,0,1,0,0,0,27,0,1,8,0,0,14
157,0,0,0,4,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,5,1,0,16
156,0,1,0,4,0,46,0,0,8,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
159,0,0,0,2,0,46,0,1,7,0,0,43,0,0,1,0,0,25,1,0,8,0,0,15
157,0,0,0,4,0,45,0,0,9,0,0,43,0,0,1,0,0,25,1,0,6,0,0,17
158,0,0,0,3,0,47,0,0,7,0,0,42,1,0,0,0,1,25,1,3,7,0,0,13
157,0,1,0,3,1,46,0,0,7,1,0,42,0,0,0,0,0,27,0,2,7,0,0,14
158,0,0,0,3,0,46,0,0,8,0,0,43,0,0,0,0,1,25,1,1,6,0,0,16
156,0,1,1,3,0,46,0,1,7,2,0,41,0,0,0,0,0,24,3,1,7,0,1,14
157,0,1,0,3,0,48,0,0,6,1,0,42,0,0,0,0,0,27,0,1,9,0,0,13
158,0,0,0,3,1,44,0,0,9,0,0,43,0,0,0,0,0,24,3,1,9,0,0,13
157,0,1,0,3,0,47,0,0,7,0,0,43,0,0,0,0,0,26,1,2,7,0,0,14
159,0,0,0,2,0,45,0,0,9,0,0,43,0,0,0,0,0,24,3,1,7,0,0,15
158,0,0,0,3,0,46,0,0,8,0,0,41,1,1,0,0,0,26,1,2,10,0,0,11
158,0,0,0,3,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,6,1,0,15
158,0,0,0,3,0,47,0,0,7,0,1,40,1,1,0,0,0,26,1,1,9,0,0,13
158,0,0,0,3,0,48,0,0,6,0,1,41,1,0,0,0,2,25,0,2,7,0,0,14
157,0,1,0,3,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
