ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,2,2,1,1,42,0,3,7,1,0,41,1,0,2,0,0,24,1,2,5,3,1,12
156,0,2,2,2,2,43,0,1,7,1,0,42,0,0,2,0,0,24,1,1,6,2,2,12
155,0,2,3,2,1,45,0,0,7,1,0,42,0,0,1,0,0,25,1,1,7,1,3,11
153,1,2,3,3,2,41,0,0,10,1,0,42,0,0,2,0,0,24,1,1,5,3,1,13
153,0,2,3,4,1,41,0,3,8,1,1,41,0,0,2,0,0,24,1,1,8,2,2,10
156,1,3,1,1,2,45,0,0,6,1,0,42,0,0,2,0,0,23,2,2,3,3,2,13
154,1,2,2,3,1,42,0,2,8,1,0,42,0,0,2,0,0,24,1,2,6,2,2,11
155,1,2,2,2,1,39,0,3,10,1,0,41,1,0,2,1,0,24,0,1,7,3,1,11
156,1,2,2,1,1,42,0,0,10,1,0,42,0,0,1,0,0,25,1,2,7,3,1,10
155,2,1,2,2,1,46,0,0,6,1,1,41,0,0,2,1,0,24,0,1,4,0,1,17
154,1,3,2,2,2,48,0,0,3,1,0,42,0,0,1,0,1,24,1,2,5,2,2,12
152,1,3,3,3,1,45,0,1,6,1,0,41,1,0,2,0,0,24,1,1,6,2,2,12
155,0,3,1,3,1,43,0,0,9,2,0,41,0,0,2,0,0,24,1,2,3,2,2,14
153,2,3,2,2,1,41,0,3,8,1,0,41,1,0,1,1,0,25,0,1,7,3,1,11
156,1,3,1,1,2,43,0,0,8,1,0,42,0,0,2,0,0,23,2,2,4,2,2,13
154,0,3,2,3,1,42,0,1,9,1,0,41,1,0,2,0,0,24,1,2,3,2,2,14
156,1,2,2,1,1,44,0,3,5,1,0,40,1,1,2,0,0,24,1,1,5,3,1,13
153,1,3,3,2,1,38,0,3,11,1,0,41,1,0,2,0,0,24,1,1,6,3,1,12
155,1,2,3,1,2,43,0,0,8,1,0,42,0,0,1,0,0,24,2,3,3,3,1,13
154,0,3,2,3,1,42,0,1,9,1,0,42,0,0,1,0,0,25,1,2,3,2,2,14
156,1,2,2,1,1,41,0,3,8,1,0,41,1,0,2,0,0,24,1,2,5,3,1,12
154,0,2,3,3,1,39,0,3,10,1,0,41,1,0,2,0,0,24,1,1,5,3,1,13
156,0,2,2,2,1,40,0,3,9,1,0,41,1,0,2,0,0,24,1,1,6,3,1,12
153,1,2,3,3,2,44,0,0,7,1,0,42,0,0,2,1,0,23,1,2,4,0,1,16
154,0,2,2,4,2,38,0,3,10,1,0,41,1,0,1,0,0,25,1,1,7,3,1,11
156,1,2,2,1,1,41,0,3,8,1,0,41,1,0,2,0,0,24,1,1,7,3,1,11
154,1,3,3,1,1,44,0,0,8,2,0,41,0,0,2,0,0,24,1,1,7,1,3,11
155,0,2,2,3,1,41,0,3,8,1,0,42,0,0,1,0,0,25,1,1,7,2,2,11
152,0,3,3,4,1,39,0,3,10,1,0,41,1,0,2,0,0,24,1,1,6,2,2,12
155,1,2,3,1,1,46,0,0,6,1,0,42,0,0,2,0,0,24,1,1,5,2,4,11
156,1,3,1,1,2,44,1,0,6,1,0,42,0,0,1,1,0,24,1,2,4,1,2,14
154,0,2,3,3,1,40,0,3,9,1,0,42,0,0,1,0,0,25,1,1,6,3,1,12
155,0,2,3,2,1,40,0,2,10,1,0,41,1,0,2,0,0,24,1,1,5,3,1,13
