ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,2,0,2,0,44,0,0,9,0,0,43,0,0,1,0,0,25,1,1,5,0,1,16
158,1,2,0,1,0,45,0,0,8,0,0,43,0,0,1,1,0,24,1,1,6,1,0,15
158,2,1,0,1,1,43,0,0,9,0,0,42,0,1,1,0,0,25,1,3,4,1,1,14
158,2,1,0,1,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,5,1,1,14
156,0,1,1,4,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,1,4,1,0,17
158,1,1,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,2,6,1,0,14
157,2,2,0,1,0,45,0,0,8,0,0,43,0,0,1,1,0,24,1,1,6,1,0,15
158,1,2,0,1,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
157,2,1,0,2,0,45,0,1,7,0,0,43,0,0,1,1,0,24,1,2,4,1,0,16
157,2,1,0,2,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,1,7,2,0,13
158,1,1,0,2,1,45,0,0,7,0,0,43,0,0,1,1,0,24,1,2,5,1,0,15
157,1,2,0,2,0,45,1,0,7,0,1,42,0,0,1,0,0,25,1,2,5,1,0,15
159,1,1,0,1,1,46,0,0,6,0,0,42,0,1,1,0,0,26,0,2,4,1,1,15
158,1,2,0,1,1,43,0,0,9,0,0,43,0,0,1,1,0,24,1,3,5,1,0,14
157,1,2,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,1,6,2,0,14
157,2,1,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,2,5,1,1,14
158,2,1,0,1,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,1,6,2,0,14
158,1,1,0,2,1,43,0,0,9,0,1,42,0,0,1,1,0,24,1,3,7,0,0,13
158,1,2,0,1,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,5,1,0,15
157,2,1,0,2,1,42,0,0,10,0,0,43,0,0,1,1,0,24,1,1,6,1,0,15
157,2,1,0,2,1,42,0,0,10,0,0,43,0,0,1,1,0,24,1,1,6,1,0,15
158,0,3,0,1,1,44,1,0,7,0,0,43,0,0,1,0,0,25,1,2,4,1,0,16
158,1,2,0,1,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,2,3,1,0,17
