LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1147,74,3,41,236,181,403,9,49,24,0,11,261,17,19,15,31,12,219,18,33,13,6,22,125
1130,62,1,25,283,194,386,12,55,19,1,3,265,12,27,17,38,13,208,19,19,12,6,19,143
1123,77,1,36,264,183,405,8,51,19,1,13,262,16,16,10,33,13,223,16,25,17,7,17,133
1146,63,1,44,247,175,407,9,56,19,1,4,266,15,22,11,29,11,218,26,22,15,7,29,126
1138,61,1,27,274,176,398,7,58,27,0,4,268,16,20,11,37,12,215,20,16,10,6,45,122
1166,66,1,50,218,177,400,15,53,21,0,5,261,19,23,13,36,16,213,17,30,12,6,47,104
1173,60,1,35,232,164,406,11,58,27,0,1,274,13,20,10,40,14,213,18,20,8,6,47,118
1138,68,1,48,246,178,406,12,48,22,0,2,267,20,19,8,38,12,215,22,30,10,6,49,104
1132,71,2,32,264,200,381,10,53,22,2,5,266,20,15,7,38,9,215,26,31,14,5,34,115
1153,70,2,32,244,185,404,10,54,13,2,3,266,16,21,14,43,13,212,13,29,14,4,20,132
1221,55,1,43,181,165,440,14,46,1,4,3,261,18,22,17,40,10,209,19,36,3,6,33,121
1203,68,1,26,203,181,392,14,61,18,2,2,272,14,18,17,39,15,209,15,29,12,4,24,130
1172,65,2,15,247,180,403,16,46,21,3,2,269,10,24,19,42,17,198,19,37,16,4,13,129
1167,69,2,42,221,183,385,9,64,25,1,1,270,17,19,12,39,16,209,19,28,9,6,45,111
1215,57,2,28,199,187,394,9,54,22,3,1,271,13,20,11,40,16,216,12,30,14,6,33,116
1169,67,3,37,225,170,410,13,55,18,4,2,270,14,18,16,34,10,208,27,32,16,7,35,109
1163,69,3,44,222,182,397,16,65,6,5,2,265,16,20,24,48,14,193,16,38,12,3,17,129
1245,42,1,34,179,214,363,11,55,23,7,5,260,16,20,28,26,13,211,17,46,9,6,30,108
1162,72,1,52,214,187,388,12,55,24,6,5,269,11,17,13,41,17,203,21,36,12,6,32,113
1129,63,2,24,283,171,411,7,52,25,0,3,269,15,21,11,35,10,214,25,17,16,4,37,125
1193,66,3,18,221,183,394,14,57,18,7,1,266,12,22,20,41,19,200,15,36,16,3,11,133
1144,80,4,27,246,127,467,15,57,0,6,0,273,12,17,19,52,15,194,15,34,4,6,16,139
1171,70,2,37,221,183,400,8,59,16,2,4,265,16,21,15,29,15,214,22,35,13,7,22,122
1162,73,1,44,221,194,391,10,57,14,2,2,264,19,21,13,42,10,202,28,34,10,5,22,128
1115,83,6,44,253,143,453,13,57,0,4,2,272,11,19,15,50,14,201,15,23,8,3,15,150
1201,76,3,42,179,189,403,10,54,10,2,4,264,21,17,14,37,12,212,20,34,13,6,36,110
1171,90,3,48,189,134,463,10,58,1,4,1,270,16,17,18,57,16,191,13,43,14,8,20,114
1183,61,1,31,225,176,398,11,53,28,0,4,269,16,19,12,40,18,202,23,28,14,5,46,106
1154,71,0,35,241,183,394,6,60,23,2,3,265,17,21,11,35,11,220,18,30,13,5,27,124
1134,56,0,38,273,163,422,11,59,11,4,4,261,14,25,20,36,11,208,20,25,7,6,43,118
1124,81,4,31,261,181,404,9,56,16,2,4,269,10,23,12,37,10,212,24,29,12,6,21,131
1145,67,1,41,247,182,394,11,61,18,4,2,272,12,18,19,28,16,217,15,18,10,11,26,134
1141,55,2,18,285,161,423,13,56,13,6,2,267,7,26,16,32,11,198,38,24,13,6,27,129
1179,70,2,32,218,167,415,12,50,22,4,1,273,12,18,16,36,8,199,36,41,20,9,21,108
1137,78,1,58,227,155,408,15,68,20,1,5,260,19,23,12,31,10,222,20,23,15,5,47,109
1152,72,2,28,247,178,391,13,64,20,1,4,268,16,19,15,41,14,207,18,28,14,8,23,126
1195,59,2,58,187,176,393,16,57,24,0,3,267,20,18,17,36,14,217,11,43,10,4,46,96
1157,64,1,42,237,187,391,15,53,20,3,2,264,17,22,13,38,14,214,16,32,13,5,44,105
1172,81,1,43,204,188,400,14,57,7,4,1,265,14,24,22,51,13,191,18,42,11,3,17,126
1129,61,2,33,276,202,382,9,59,14,1,2,264,23,18,18,38,9,204,26,34,10,4,21,130
1197,60,1,37,206,182,401,10,56,17,3,3,271,13,18,10,39,15,216,15,28,9,5,45,112
1176,71,2,34,218,193,397,11,59,6,4,1,264,19,20,21,45,13,203,13,34,14,3,17,131
1245,52,3,35,166,201,375,13,58,19,2,4,262,17,23,19,37,9,216,14,50,7,6,40,96
1174,67,2,43,215,179,397,9,60,21,0,6,260,18,24,11,39,12,214,19,29,9,5,29,127
1180,69,2,41,209,185,389,11,64,17,3,2,271,16,16,15,39,18,215,8,30,9,5,44,111
1149,73,3,34,242,177,402,12,60,15,3,5,260,12,28,11,26,11,227,20,28,28,11,21,111
1190,55,2,42,212,181,408,10,59,8,1,3,261,11,32,20,39,8,208,20,32,7,8,26,126
1142,70,1,49,239,180,402,13,54,17,0,4,262,19,23,10,38,13,212,22,30,12,6,46,105
1188,38,0,33,242,196,392,10,57,11,8,4,257,11,28,20,32,7,211,25,29,7,4,37,122
1236,56,2,26,181,201,383,8,63,11,2,3,266,19,18,17,28,13,217,20,34,8,6,20,131
1164,68,1,27,241,176,403,11,55,21,1,2,264,18,23,15,38,16,213,13,31,12,4,22,130
1085,74,1,33,308,201,386,9,54,16,4,3,262,12,27,15,36,8,213,23,23,12,5,18,141
1156,74,0,32,239,170,412,11,53,20,5,3,271,13,16,14,41,21,201,18,27,23,7,39,103
1126,66,1,46,262,200,382,8,55,21,0,3,266,22,17,8,36,11,221,19,28,11,6,36,118
1164,65,1,35,236,192,390,6,61,17,2,1,272,12,21,13,37,12,211,22,28,12,8,26,125
1132,95,2,47,225,147,452,8,57,2,2,0,274,12,20,15,53,12,198,17,29,10,7,26,127
1197,64,1,47,192,176,408,8,57,17,2,3,267,17,19,10,40,15,215,15,26,12,6,37,118
1142,64,3,34,258,173,410,14,49,20,3,5,263,16,21,11,36,13,213,22,24,18,7,20,130
1163,68,1,39,230,181,410,11,43,21,2,2,261,22,21,10,42,10,218,15,32,19,6,41,101
1186,63,2,44,206,185,392,9,66,14,3,3,262,15,25,18,41,9,211,16,29,10,6,34,120
1131,65,2,24,279,170,416,8,53,19,0,2,265,15,26,11,35,14,214,21,21,12,5,36,125
1159,92,6,57,187,133,459,9,64,1,3,0,270,19,16,15,53,14,193,20,42,10,7,19,121
1165,69,0,39,228,158,433,13,52,10,4,2,264,10,28,20,34,14,208,19,25,12,7,31,124
1201,57,1,37,205,175,400,11,56,24,0,2,271,15,20,11,40,16,209,19,35,9,6,51,98
1276,40,2,24,159,220,351,13,58,24,10,2,258,12,26,18,30,7,212,28,48,6,7,25,113
1171,57,1,41,231,156,435,14,55,6,5,3,258,11,31,19,34,10,215,17,32,8,6,49,104
1314,37,1,23,126,234,357,4,48,23,19,3,253,9,24,23,30,12,203,27,59,7,5,30,98
1258,29,1,29,184,214,393,9,46,4,12,3,253,12,28,28,31,7,207,22,31,2,4,23,139
1193,62,2,42,202,181,411,15,44,15,1,5,265,19,18,18,36,8,206,27,32,10,5,46,106
1196,60,2,46,197,182,399,16,57,12,1,3,263,19,22,19,34,10,192,40,41,9,8,26,115
1231,42,1,31,196,213,358,14,58,23,0,2,276,12,18,19,30,12,210,24,34,9,6,39,111
1114,70,2,30,285,191,388,10,56,21,2,3,262,11,30,16,32,10,214,23,23,10,7,21,138
1220,57,1,54,169,192,382,12,63,17,3,3,267,21,14,9,31,12,210,33,49,12,5,32,101
1163,57,1,60,220,167,423,10,44,22,5,2,263,10,28,19,41,9,189,37,33,6,6,36,118
1133,63,3,31,271,184,396,10,58,18,1,7,264,12,24,21,27,13,212,22,17,13,9,18,142
1165,63,1,24,248,179,403,11,47,26,1,5,262,18,22,15,43,13,201,23,31,12,5,30,121
1143,66,1,35,256,187,383,9,63,24,0,5,263,21,19,9,36,10,209,31,30,7,5,30,127
1137,61,0,26,277,191,383,13,55,24,3,1,276,9,19,14,35,24,205,17,25,11,9,15,139
1176,76,2,21,226,198,391,6,51,20,3,2,269,8,26,15,37,8,208,27,46,13,6,16,118
1196,71,3,35,196,183,393,15,60,15,1,3,267,17,20,20,37,16,206,16,42,10,5,36,106
1132,61,1,47,260,184,393,10,58,21,1,6,258,15,28,12,36,8,214,25,21,10,5,40,123
1142,68,5,36,250,182,402,8,56,18,4,5,264,13,22,22,31,13,213,16,22,9,9,26,133
1185,61,2,12,241,190,401,11,47,17,6,5,266,11,20,14,44,10,210,17,37,16,7,16,123
1087,70,0,31,313,195,383,10,59,19,3,4,257,13,31,17,33,13,206,26,23,10,5,43,118
1190,64,0,28,219,187,387,13,59,20,1,5,268,15,19,18,37,14,210,16,34,14,4,22,125
1152,68,1,48,232,179,397,12,60,18,1,5,264,19,19,12,39,13,216,15,29,10,6,35,119
1117,68,3,42,271,181,393,8,61,23,1,6,266,17,18,18,29,9,217,22,29,11,6,20,133
1110,69,2,36,284,193,387,8,57,21,1,6,260,17,24,14,31,10,220,20,18,11,6,20,144
1191,62,1,9,238,181,409,11,42,23,6,2,269,9,22,20,46,13,180,36,36,20,6,9,128
1190,60,2,48,201,181,400,14,48,23,1,3,267,18,19,15,34,13,210,23,35,10,6,48,100
1229,55,3,13,201,259,331,10,51,15,4,8,262,10,24,20,35,9,201,30,45,15,6,8,125
1088,60,2,47,304,193,382,8,53,30,1,4,262,24,17,10,33,13,209,30,28,8,6,29,128
1165,65,2,47,222,169,405,10,51,31,1,2,264,18,23,18,33,12,199,33,39,11,8,34,107
1257,38,1,37,168,205,359,14,57,31,15,2,254,11,26,17,32,10,206,30,41,6,6,29,117
1092,67,0,26,316,198,388,9,54,17,4,4,262,11,27,13,36,8,213,25,22,11,5,25,136
1182,57,2,35,225,167,407,11,53,28,2,1,275,12,18,11,35,14,215,20,19,10,7,49,114
1123,62,1,35,280,200,375,9,58,24,2,2,270,16,18,16,36,16,205,22,27,10,6,35,121
1194,59,1,40,207,176,390,19,57,24,6,4,263,15,20,19,37,15,209,15,38,13,5,34,109
1135,75,1,33,257,182,400,7,53,24,2,4,263,12,27,13,41,9,204,28,29,12,5,17,136
1112,62,2,54,271,201,380,9,51,25,0,4,264,20,20,10,34,10,218,23,27,10,7,30,125
1185,59,1,12,244,190,394,13,52,17,7,4,265,14,18,17,43,7,209,19,37,20,8,16,118
1092,73,1,29,306,178,392,8,63,25,3,7,263,16,19,14,27,13,214,27,11,9,8,15,156
1089,71,2,30,309,193,398,8,48,19,3,4,260,15,26,16,33,10,216,20,20,11,5,30,133
1136,61,1,51,252,194,379,9,57,27,3,3,264,22,16,10,36,10,210,29,34,10,7,43,105
1170,60,4,20,247,178,394,16,54,24,3,2,266,15,22,23,39,18,199,16,33,14,4,17,131
1157,59,2,40,243,183,395,17,48,23,2,1,268,18,19,11,41,15,207,21,30,10,5,48,106
1090,64,2,37,308,209,375,6,60,16,4,3,259,14,28,13,37,9,216,20,16,11,6,22,144
1184,66,2,23,226,188,393,16,48,21,3,4,268,15,18,19,43,13,201,19,37,10,8,22,122
1078,63,2,40,318,188,401,10,48,19,3,6,265,13,21,16,28,10,220,21,21,8,6,25,139
1216,37,1,22,225,261,321,8,60,16,11,4,255,12,26,27,26,11,200,31,24,5,10,14,146
1153,54,0,41,253,202,381,14,48,21,1,2,266,20,19,12,35,13,210,25,28,9,8,21,133
1151,66,2,30,252,177,402,9,55,23,3,6,265,13,21,17,38,14,197,29,24,12,5,21,137
1116,75,0,28,282,180,408,11,48,19,2,5,255,16,30,12,34,7,217,25,20,9,6,23,141
1158,59,2,38,244,180,397,12,56,21,2,5,264,15,22,13,30,12,219,21,27,17,8,30,117
1182,68,2,39,210,179,389,13,64,21,2,1,270,19,16,14,38,11,215,17,26,9,6,36,122
1114,61,0,35,291,186,394,10,55,21,1,3,271,16,17,15,30,11,216,23,14,8,6,19,152
1147,62,2,36,254,185,385,12,57,27,4,3,274,10,17,13,39,17,207,19,24,15,6,37,117
1181,58,2,44,216,184,392,9,55,26,3,4,264,22,15,12,33,10,219,21,29,15,5,31,119
1135,82,5,38,241,145,450,13,58,0,7,0,270,13,18,16,50,12,204,13,30,5,8,17,139
1141,56,3,41,260,194,382,12,63,15,3,4,276,8,17,23,26,12,198,36,35,13,10,17,124
1165,69,1,33,233,181,389,7,63,26,5,6,267,17,13,12,40,10,204,29,34,9,8,25,123
1163,51,2,66,219,171,409,12,49,25,7,10,256,9,26,18,36,10,192,39,37,7,5,41,109
1128,66,0,37,270,187,384,6,66,23,2,7,263,14,22,19,27,5,218,26,33,11,8,31,116
1157,64,0,59,221,193,388,7,56,22,2,2,264,21,19,15,29,12,220,19,26,9,5,39,120
1199,36,1,18,247,244,340,11,51,20,2,6,256,15,29,28,25,4,185,53,32,6,8,13,140
1195,63,5,47,191,165,416,13,53,19,3,2,270,14,19,17,35,16,211,16,33,8,12,37,109
1163,63,2,41,232,189,385,14,54,24,7,6,267,10,18,16,39,16,194,30,35,13,8,25,118
1176,61,2,25,237,187,393,7,65,14,6,1,266,12,23,25,30,9,202,29,49,8,7,17,118
1113,66,0,20,302,197,390,12,49,18,5,3,258,11,31,20,36,8,210,21,22,12,6,20,139
1170,62,2,29,238,186,392,9,54,25,4,7,263,20,14,15,34,10,203,33,37,19,4,20,119
1188,55,1,28,229,189,386,17,56,18,1,5,266,11,25,18,34,12,212,19,23,19,10,25,122
1183,55,2,27,234,182,395,18,49,22,5,0,270,10,23,18,34,17,202,24,28,11,8,23,129
1177,52,2,51,219,180,388,14,55,29,2,1,264,16,25,14,35,10,215,21,28,7,11,36,117
1170,56,4,54,217,305,277,16,49,19,2,3,268,15,20,29,29,10,212,15,38,5,13,23,120
1126,68,3,13,291,188,384,7,57,30,8,4,259,15,22,10,29,14,209,33,30,19,4,8,138
1090,66,3,34,308,185,385,8,64,24,2,7,257,14,28,19,29,12,211,24,14,10,6,19,150
1187,56,2,10,246,198,387,14,45,22,0,3,268,9,28,28,41,18,183,25,23,9,7,6,154
1168,68,2,30,233,194,381,14,61,16,2,1,256,16,33,20,32,9,215,19,25,9,7,29,129
1208,57,2,9,225,185,401,15,47,18,5,6,264,12,21,18,44,9,200,24,45,17,8,18,111
1150,56,2,44,249,197,388,6,53,22,4,5,269,14,16,22,32,10,201,30,36,8,9,27,119
1124,60,2,39,276,194,379,8,62,23,0,4,263,20,21,13,33,12,203,34,32,9,6,29,123
1152,62,1,17,269,199,379,13,53,22,3,4,253,11,37,21,38,10,208,18,27,10,6,19,137
1237,51,2,41,170,220,339,15,61,31,9,3,254,13,29,17,31,9,219,19,41,7,9,28,114
1178,71,2,22,228,190,395,6,53,22,4,2,260,11,31,15,36,7,205,32,37,8,6,20,128
1200,32,1,23,245,248,329,11,55,23,12,5,248,14,29,27,27,5,193,43,26,7,9,15,142
1077,61,3,27,333,192,397,8,49,20,5,3,260,12,28,12,35,9,199,40,22,9,8,19,141
1197,62,2,18,222,212,380,9,49,16,1,2,266,14,25,19,35,4,209,28,45,9,10,22,113
1170,56,2,67,206,174,400,9,53,30,1,4,266,15,22,15,33,11,194,42,36,8,5,47,103
1088,65,1,32,315,190,380,9,58,29,5,4,247,17,35,14,40,11,211,19,17,10,5,24,143
1194,60,2,14,231,185,375,12,65,29,6,5,265,12,20,16,31,13,198,37,46,21,8,19,105
1133,58,3,39,268,178,388,11,62,27,3,6,265,13,21,10,27,9,217,32,23,17,6,20,133
1151,36,1,21,292,251,334,7,57,17,11,2,248,15,32,25,30,11,200,29,29,7,6,12,145
1170,61,4,30,236,203,387,8,53,15,1,4,269,9,25,18,36,8,199,34,38,7,8,23,123
1134,119,5,24,219,144,431,20,53,18,5,2,269,17,15,7,50,17,209,12,44,28,14,20,93
1161,70,1,24,245,185,393,13,52,23,1,3,266,12,26,16,40,11,204,24,31,10,7,20,131
