LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1262,103,5,21,110,164,482,1,14,5,0,10,268,7,23,13,77,2,169,34,42,10,2,8,137
1201,136,17,27,120,132,506,5,23,0,1,12,272,13,10,12,69,9,194,11,39,5,13,8,134
1207,130,17,27,120,139,499,5,23,0,1,12,272,13,10,12,66,9,197,11,38,5,13,8,135
1203,142,22,29,105,136,500,4,26,0,1,8,270,19,10,12,60,10,205,8,37,3,17,7,135
1193,144,22,31,111,132,504,5,25,0,1,10,269,19,9,14,61,9,205,6,39,4,14,7,135
1198,142,23,31,107,135,499,5,27,0,1,9,268,21,9,14,61,9,204,7,39,4,14,8,134
1197,137,23,28,116,140,498,4,24,0,1,12,268,18,9,12,67,10,195,11,39,6,15,6,133
1211,134,22,30,104,130,506,4,26,0,1,12,267,18,10,13,61,10,200,11,41,5,15,6,132
1211,134,20,29,107,139,497,4,26,0,1,12,266,19,10,13,60,10,202,10,42,5,15,6,131
1209,130,24,29,109,132,504,4,26,0,1,11,271,15,10,13,61,15,193,13,40,5,16,6,132
1193,149,23,27,109,130,506,4,26,0,1,12,269,16,10,13,62,15,193,12,42,5,16,5,131
1186,147,26,30,112,131,507,4,24,0,1,14,260,23,10,15,67,10,189,14,45,4,14,7,129
1164,157,29,24,127,149,486,3,28,0,3,11,259,20,15,14,61,10,193,17,42,4,13,5,135
1187,159,28,27,100,158,472,5,31,0,2,15,244,36,11,14,68,7,196,10,45,6,14,5,129
1194,163,29,27,88,154,475,3,33,1,2,12,244,39,11,16,52,11,201,15,49,3,16,5,126
1161,170,25,19,126,169,466,3,27,1,3,11,234,41,19,13,75,12,185,10,34,9,14,8,134
1174,165,27,22,113,171,465,5,23,2,3,11,249,32,13,13,73,14,185,10,37,8,19,8,127
1225,169,8,22,77,165,437,8,50,6,2,8,241,40,17,13,54,14,202,12,63,6,10,13,107
1220,165,10,21,85,163,442,9,47,5,2,8,252,31,15,12,64,14,191,14,59,8,11,12,109
1190,184,8,18,101,185,414,11,52,4,2,8,247,34,17,10,59,14,200,12,48,11,7,10,123
1180,186,7,20,108,183,418,9,51,5,2,8,243,38,17,8,57,11,207,12,54,11,6,13,115
1186,180,9,21,105,185,415,12,47,7,2,11,243,36,16,8,64,10,200,13,53,12,6,13,115
1143,217,7,22,112,189,415,13,45,4,0,7,265,26,10,10,62,17,199,7,51,13,12,13,110
1137,216,7,22,119,190,414,15,42,5,0,7,266,25,10,10,63,15,201,6,47,12,12,14,114
1169,206,12,22,92,201,405,16,39,5,2,3,272,21,10,14,53,22,199,7,53,13,15,13,105
1187,202,14,25,73,200,391,20,45,10,2,5,275,16,10,11,57,20,203,4,61,15,13,15,95
1211,180,25,16,69,199,372,27,59,9,3,3,262,32,8,11,36,23,217,8,52,9,18,19,101
1216,182,23,18,62,203,369,26,57,11,2,3,261,34,8,11,35,21,221,7,53,9,18,20,99
1209,174,28,21,69,197,369,32,59,9,2,4,269,24,9,12,35,25,215,8,49,9,23,18,100
1204,186,28,18,65,189,375,31,59,12,3,4,265,28,8,13,34,29,212,7,52,9,21,18,99
1176,193,15,28,89,218,350,26,58,14,3,5,264,27,9,14,52,22,203,4,52,6,17,19,105
1208,144,13,24,112,238,318,30,72,8,3,7,269,13,16,12,55,44,175,9,53,4,12,13,117
1161,167,14,28,131,248,301,27,83,7,5,6,262,15,20,13,53,52,167,10,53,4,11,12,119
