TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
43,0,7,0,4,0,1,0,38,0,4,0,5,6,6,0,31,0,4,0,0,1,1,2,16,1,10,4,0,0,0,0,13,0,2,4,0,5,0,0,4,1,0,1,0,0,0,1,5
49,0,2,0,4,0,0,0,37,1,3,2,6,4,3,0,32,0,6,0,0,0,0,2,19,0,12,2,0,0,1,0,14,0,0,2,0,6,0,2,4,0,0,0,0,0,0,1,6
49,0,2,0,4,0,0,0,36,1,3,2,7,4,3,0,31,0,6,1,0,1,0,2,16,0,14,2,0,0,1,0,13,0,1,2,0,6,0,2,4,0,0,0,0,0,0,1,6
49,0,2,0,4,0,0,0,39,0,3,0,7,4,3,0,32,0,6,0,0,1,1,3,17,0,11,2,0,0,1,0,13,0,1,2,0,6,0,1,5,0,0,0,0,0,0,1,6
49,0,2,0,4,0,0,0,36,0,4,3,8,2,3,0,32,0,5,1,0,0,0,2,19,0,12,2,0,0,0,0,15,0,0,2,0,6,0,2,4,0,0,0,0,0,0,1,6
48,0,3,0,4,0,0,0,37,1,3,2,7,3,3,0,31,0,6,1,0,0,0,2,19,0,12,2,0,0,1,0,14,0,0,2,0,6,0,2,4,0,0,0,0,0,0,1,6
48,0,3,0,4,0,0,0,36,1,3,1,8,4,3,0,31,0,6,1,0,1,0,2,15,0,14,3,0,0,1,0,13,0,1,2,0,7,0,1,4,0,0,0,0,0,0,1,6
50,0,2,0,3,0,0,0,35,1,3,1,9,4,3,0,31,0,5,2,0,1,0,3,16,0,13,2,0,0,1,0,13,0,1,1,0,6,0,2,5,0,0,0,0,0,0,1,6
49,0,2,0,4,0,0,0,38,1,3,2,6,3,3,0,30,0,7,1,0,1,0,2,16,0,14,2,0,0,1,0,13,0,1,2,0,6,0,2,4,0,0,0,0,0,0,1,6
49,0,2,0,4,0,0,0,35,1,3,1,8,5,3,0,32,0,6,0,0,0,1,2,17,0,13,2,0,0,1,0,14,0,0,2,0,6,0,2,4,0,0,0,0,0,0,1,6
49,0,3,0,3,0,0,0,37,0,3,0,8,5,3,0,31,0,7,0,0,1,1,2,18,0,12,1,0,0,1,0,13,0,1,2,0,7,0,1,4,0,0,0,0,0,0,1,6
50,0,2,0,3,0,0,0,38,0,3,0,7,5,3,0,31,0,7,0,0,1,1,2,16,0,13,2,0,0,1,0,13,0,1,2,0,6,0,1,5,0,0,0,0,0,0,1,6
49,0,2,0,4,0,0,0,36,1,3,1,8,4,3,0,32,0,6,0,0,0,0,2,21,0,11,1,0,0,1,0,14,0,0,2,0,6,0,2,4,0,0,0,0,0,0,1,6
49,0,2,0,4,0,0,0,36,1,4,1,8,3,3,0,32,0,6,0,0,0,0,2,20,0,11,2,0,0,1,0,14,0,0,1,0,7,0,2,4,0,0,0,0,0,0,1,6
48,0,3,0,4,0,0,0,38,0,4,0,8,3,3,0,32,0,6,0,0,1,1,2,17,0,12,2,0,0,1,0,14,0,0,1,0,6,0,1,6,0,0,0,0,0,0,1,6
49,0,2,0,4,0,0,0,35,1,4,1,9,3,3,0,32,0,5,1,0,1,0,2,16,0,14,2,0,0,1,0,13,0,1,2,0,6,0,2,4,0,0,0,0,0,0,1,6
49,0,2,0,4,0,0,0,37,1,3,1,7,4,3,0,31,0,6,1,0,0,0,2,19,0,12,2,0,0,1,0,13,0,1,2,0,7,0,2,3,0,0,0,0,0,0,1,6
49,0,2,0,4,0,0,0,36,1,4,1,7,4,3,0,33,0,5,0,0,0,1,3,18,0,11,2,0,0,1,0,13,0,1,2,0,7,0,1,4,0,0,0,0,0,0,1,6
50,0,2,0,3,0,0,0,37,0,3,2,6,5,3,0,32,0,6,0,0,1,0,3,16,0,13,2,0,0,1,0,13,0,1,1,0,7,0,2,4,0,0,0,0,0,0,1,6
49,0,2,0,4,0,0,0,39,0,3,0,8,3,3,0,33,0,5,0,0,0,1,3,16,0,13,2,0,0,1,0,13,0,1,1,0,6,0,2,5,0,0,0,0,0,0,1,6
48,0,3,0,4,0,0,0,37,1,5,2,6,2,3,0,32,0,5,1,0,1,0,2,17,0,13,2,0,0,1,0,13,0,1,2,0,6,0,2,4,0,0,0,0,0,0,1,6
