inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.8732021886226969,0.03333333333333333,0.9981684981684982,0.03333333333333333
0.8691073184671303,0.038461538461538464,0.993633350776208,0.038461538461538464
0.8687825431115587,0.041666666666666664,0.9961272898672578,0.041666666666666664
0.8681382384805431,0.043478260869565216,0.9954648526077098,0.043478260869565216
0.8634938364939483,0.045454545454545456,0.993633350776208,0.045454545454545456
0.8601735782518939,0.05555555555555555,0.9977324263038548,0.05555555555555555
0.8547099977388527,0.058823529411764705,0.9880435179438501,0.058823529411764705
0.8463909756604518,0.0625,0.9869888325037827,0.0625
0.8404715817347866,0.06666666666666667,0.9887059552033983,0.06666666666666667
0.8326952243335832,0.07142857142857142,0.985845715746048,0.07142857142857142
0.8308846809948008,0.07692307692307693,0.9791988046047548,0.07692307692307693
0.8194491044616097,0.08333333333333333,0.9903110916399953,0.08333333333333333
0.8105901129119614,0.09090909090909091,0.9893683924629462,0.09090909090909091
0.8026760371715392,0.1,0.979042210708193,0.1
0.7916177408543679,0.1111111111111111,0.9745954946335699,0.1111111111111111
0.7764318931103806,0.125,0.9706968366866086,0.125
0.7498249931674099,0.14285714285714285,0.9537504755542009,0.14285714285714285
0.7439440127633041,0.16666666666666666,0.9376941340209844,0.16666666666666666
0.6854392729154758,0.2,0.9358348718720514,0.2
0.6265308598878349,0.25,0.9259147181839332,0.25
0.5112720942128536,0.3333333333333333,0.9061803640026044,0.3333333333333333
0.3618877732954406,0.5,0.7738054301046573,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
