ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
93,0,0,4,0,26,0,6,1,0,12,3,1,4,0,9
91,1,0,5,0,27,0,5,1,0,13,2,1,4,0,9
91,1,0,5,0,27,0,5,1,0,13,2,0,5,0,9
92,0,0,5,0,27,0,5,1,0,13,2,0,5,0,9
92,0,0,5,0,27,0,5,1,0,13,2,0,5,0,9
92,0,0,5,0,27,0,5,1,0,13,2,0,5,0,9
93,0,0,4,0,26,1,5,1,0,13,2,0,5,1,8
92,0,0,5,0,27,0,5,1,0,13,2,0,5,1,8
92,0,0,5,0,27,0,5,1,0,13,2,0,5,1,8
91,0,0,6,0,26,1,5,1,0,13,2,0,7,0,7
90,0,0,7,1,24,2,5,1,0,13,2,0,9,0,5
90,0,1,6,2,22,2,6,1,0,13,2,1,8,0,5
89,0,1,7,2,22,2,6,1,0,13,2,1,8,0,5
89,1,1,6,0,26,1,5,1,1,12,2,2,7,0,5
86,3,1,7,0,26,1,5,1,0,13,2,2,6,0,6
86,3,2,6,1,23,3,5,1,3,10,2,1,6,1,6
85,3,2,7,1,25,2,4,1,3,10,2,0,6,1,7
86,3,2,6,2,23,3,4,1,3,12,0,0,7,1,6
85,2,4,6,1,24,3,4,1,3,12,0,0,7,1,6
87,2,3,5,1,24,3,4,1,3,12,0,0,7,1,6
89,2,2,4,2,24,2,4,1,3,12,0,0,7,1,6
88,3,1,5,2,23,3,4,1,3,12,0,0,7,1,6
80,1,12,4,1,18,9,4,0,3,13,0,0,3,6,5
79,2,13,3,1,19,9,3,0,3,13,0,0,3,6,5
84,2,8,3,1,16,12,3,0,1,15,0,0,3,6,5
82,4,8,3,2,17,11,2,2,2,11,1,0,5,5,4
79,3,6,9,2,15,13,2,2,2,11,1,0,5,4,5
78,6,6,7,1,12,12,7,1,1,12,2,0,5,6,3
79,9,6,3,1,16,12,3,1,2,13,0,0,5,6,3
83,12,0,2,2,20,0,10,5,9,0,2,0,8,0,6
95,0,0,2,31,0,0,1,16,0,0,0,14,0,0,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
