ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
94,0,0,3,1,26,1,4,2,0,13,1,1,5,1,7
93,1,0,3,1,26,1,4,2,0,13,1,1,4,1,8
94,0,0,3,1,25,1,5,1,0,15,0,0,4,1,9
94,0,0,3,1,25,1,5,2,1,13,0,0,4,2,8
95,0,0,2,1,24,2,5,1,1,14,0,0,4,1,9
95,0,0,2,1,24,2,5,1,1,14,0,0,5,0,9
94,0,0,3,2,23,2,5,1,1,14,0,1,4,3,6
95,0,0,2,1,24,2,5,0,1,15,0,1,4,3,6
95,0,0,2,1,25,2,4,1,1,14,0,1,5,3,5
95,0,0,2,1,25,2,4,0,1,15,0,0,6,2,6
95,0,0,2,1,24,2,5,0,1,15,0,0,6,2,6
93,0,1,3,1,24,2,5,1,2,13,0,0,6,2,6
93,0,2,2,2,21,4,5,1,1,14,0,0,8,2,4
94,0,2,1,2,21,4,5,3,0,13,0,0,7,3,4
92,1,1,3,2,22,3,5,3,0,13,0,1,7,3,3
93,0,2,2,2,20,4,6,2,2,12,0,1,4,3,6
94,0,1,2,1,20,4,7,2,2,12,0,1,5,3,5
88,1,5,3,1,21,3,7,3,2,11,0,1,5,5,3
91,1,3,2,1,21,3,7,3,2,11,0,1,3,4,6
89,2,4,2,2,19,5,6,2,2,12,0,1,5,3,5
78,9,5,5,4,19,5,4,2,2,12,0,1,5,3,5
78,10,5,4,4,19,5,4,2,2,12,0,1,5,3,5
82,5,6,4,4,18,6,4,2,2,12,0,0,7,3,4
77,12,5,3,10,12,6,4,2,3,11,0,1,6,3,4
75,14,5,3,10,13,4,5,2,2,12,0,1,7,3,3
77,11,7,2,11,11,6,4,2,1,12,1,0,5,6,3
73,15,6,3,11,13,4,4,3,1,11,1,1,5,6,2
74,13,6,4,12,9,2,9,2,0,10,4,1,3,4,6
71,13,9,4,11,8,2,11,5,1,8,2,3,3,4,4
75,9,0,13,12,7,0,13,6,4,0,6,5,3,0,6
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
