ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
92,1,0,4,0,27,0,5,0,0,15,1,1,1,0,12
92,1,0,4,0,28,0,4,0,0,15,1,1,1,0,12
91,1,0,5,0,26,0,6,1,0,14,1,1,1,0,12
93,1,0,3,0,27,0,5,1,0,14,1,1,1,0,12
93,1,0,3,0,27,0,5,1,0,14,1,1,1,0,12
92,1,0,4,0,26,0,6,1,0,14,1,1,1,0,12
93,1,0,3,0,26,0,6,1,0,14,1,2,1,0,11
93,1,0,3,0,26,0,6,1,0,14,1,2,1,0,11
93,1,0,3,0,26,0,6,1,0,14,1,2,1,0,11
91,1,1,4,0,26,0,6,1,0,14,1,2,1,0,11
91,1,1,4,0,26,0,6,1,0,14,1,2,2,0,10
91,3,1,2,1,27,0,4,1,0,14,1,1,2,0,11
91,3,1,2,1,27,0,4,1,0,14,1,1,2,0,11
92,1,0,4,1,27,0,4,2,0,13,1,1,2,0,11
89,3,0,5,1,27,0,4,2,0,12,2,1,2,0,11
87,3,0,7,1,27,0,4,1,0,13,2,2,2,0,10
82,6,0,9,6,25,0,1,2,0,12,2,2,2,0,10
80,5,0,12,6,24,0,2,2,0,12,2,1,2,0,11
81,4,1,11,6,25,0,1,2,0,12,2,2,1,0,11
77,2,7,11,6,24,1,1,3,0,10,3,1,1,3,9
76,2,8,11,6,22,2,2,3,1,9,3,2,1,2,9
72,3,10,12,5,20,5,2,3,2,8,3,2,1,2,9
75,3,8,11,4,21,4,3,3,2,7,4,2,2,1,9
60,8,17,12,5,20,3,4,2,2,7,5,3,1,2,8
60,9,14,14,5,20,3,4,3,1,8,4,2,1,0,11
51,8,20,18,4,21,4,3,2,2,9,3,2,1,1,10
47,18,17,15,3,20,6,3,3,6,3,4,2,3,0,9
46,15,18,18,6,9,12,5,5,1,7,3,2,2,0,10
13,45,20,19,5,8,11,8,4,4,5,3,2,4,2,6
45,9,18,25,9,2,11,10,10,0,6,0,4,3,3,4
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
