ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
90,2,1,4,0,29,0,3,0,0,17,0,1,6,0,6
90,2,1,4,0,29,0,3,0,0,17,0,0,6,0,7
90,2,1,4,0,29,0,3,0,0,17,0,0,6,0,7
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
90,2,1,4,0,29,0,3,0,0,17,0,0,7,0,6
89,2,1,5,0,29,0,3,0,0,17,0,0,7,0,6
89,2,1,5,0,29,0,3,0,0,17,0,0,7,0,6
90,3,1,3,0,29,0,3,0,0,17,0,0,7,0,6
89,2,1,5,0,30,0,2,0,0,17,0,2,7,0,4
92,2,1,2,0,30,0,2,0,0,17,0,2,7,0,4
91,3,1,2,0,30,0,2,0,0,17,0,3,6,0,4
91,3,1,2,0,30,0,2,0,0,17,0,3,6,0,4
91,2,1,3,0,30,0,2,0,0,16,1,2,6,0,5
90,2,1,4,0,30,0,2,0,0,16,1,3,5,0,5
88,4,1,4,0,30,0,2,1,0,15,1,3,5,0,5
90,4,1,2,0,30,0,2,0,0,16,1,3,6,0,4
89,4,1,3,0,30,0,2,0,0,16,1,3,8,0,2
90,4,1,2,0,29,0,3,0,0,16,1,2,8,0,3
87,3,2,5,0,31,0,1,1,0,15,1,1,5,1,6
86,2,2,7,0,27,0,5,1,0,15,1,2,5,1,5
85,3,2,7,0,25,1,6,1,1,14,1,2,5,1,5
85,3,2,7,0,26,1,5,1,1,14,1,1,5,1,6
51,29,10,7,7,17,1,7,4,1,12,0,4,4,0,5
50,28,11,8,6,18,1,7,2,3,12,0,2,5,0,6
50,6,30,11,12,4,7,9,4,0,11,2,7,1,0,5
67,4,12,14,20,4,1,7,11,0,4,2,6,1,3,3
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
