ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
93,0,0,4,0,29,0,3,0,0,15,1,2,3,0,9
92,0,0,5,0,29,0,3,0,0,14,2,1,4,0,9
92,0,0,5,0,29,0,3,0,0,14,2,1,4,0,9
91,1,0,5,0,28,0,4,0,0,14,2,1,3,0,10
91,1,0,5,0,27,0,5,0,0,14,2,1,3,0,10
92,1,0,4,0,27,0,5,0,0,14,2,1,3,0,10
92,1,0,4,0,27,0,5,0,0,14,2,1,3,0,10
92,1,0,4,0,27,0,5,0,0,14,2,1,3,0,10
93,2,0,2,0,26,0,6,0,0,15,1,2,3,0,9
93,3,0,1,0,27,0,5,0,0,15,1,2,3,0,9
93,2,0,2,0,25,0,7,0,0,15,1,2,3,0,9
94,2,0,1,0,27,0,5,0,0,15,1,2,3,0,9
94,2,0,1,0,26,0,6,0,0,15,1,2,4,0,8
93,2,0,2,0,24,0,8,0,1,14,1,2,3,0,9
94,3,0,0,0,24,0,8,0,1,14,1,2,3,0,9
93,3,0,1,0,24,0,8,0,1,14,1,2,4,0,8
93,3,0,1,0,25,0,7,0,1,14,1,2,4,0,8
93,2,0,2,0,25,0,7,1,1,13,1,2,4,0,8
93,2,0,2,0,26,0,6,1,2,13,0,2,4,0,8
93,2,0,2,0,25,0,7,1,2,13,0,2,4,0,8
91,3,0,3,0,25,0,7,1,3,12,0,2,5,0,7
86,4,4,3,0,23,0,9,1,3,12,0,2,3,1,8
83,4,5,5,0,24,0,8,1,3,12,0,1,4,1,8
82,7,3,5,0,23,1,8,1,2,12,1,2,4,0,8
79,8,3,7,1,23,0,8,0,5,11,0,1,4,0,9
69,19,4,5,3,20,0,9,0,1,14,1,2,1,1,10
71,11,5,10,8,16,0,8,1,2,11,2,2,1,1,10
63,21,3,10,9,10,2,11,3,1,10,2,3,0,1,10
58,24,4,11,7,13,2,10,2,3,9,2,2,0,1,11
61,20,6,10,9,10,3,10,2,2,10,2,2,2,1,9
59,6,24,8,10,0,15,7,4,1,10,1,5,0,1,8
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
