inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.8937743279749327,0.0012515644555694619,1.0,0.0012515644555694619
0.7537369828123497,0.0019305019305019305,1.0,0.0019305019305019305
0.7532563975096359,0.0029585798816568047,0.998394863563403,0.0029585798816568047
0.7528203256449926,0.002967359050445104,0.998394863563403,0.002967359050445104
0.7511032029453771,0.003048780487804878,0.998394863563403,0.003048780487804878
0.7508768375504724,0.0030864197530864196,0.998394863563403,0.0030864197530864196
0.7507395932271815,0.003105590062111801,0.998394863563403,0.003105590062111801
0.7481495428488598,0.0031545741324921135,0.998394863563403,0.0031545741324921135
0.7477134709842165,0.0033444816053511705,0.998394863563403,0.0033444816053511705
0.7424224656932112,0.003367003367003367,0.998394863563403,0.003367003367003367
0.7410665598429234,0.003484320557491289,0.998394863563403,0.003484320557491289
0.7389362304700692,0.0038314176245210726,0.998394863563403,0.0038314176245210726
0.7376508800675436,0.004608294930875576,0.9967897271268057,0.004608294930875576
0.7338479414331444,0.004629629629629629,0.9951845906902087,0.004629629629629629
0.7322428049965473,0.004651162790697674,0.9951845906902087,0.004651162790697674
0.7276867933070106,0.004975124378109453,0.9951845906902087,0.004975124378109453
0.7252349747851634,0.007407407407407408,0.9951845906902087,0.007407407407407408
0.721686350254046,0.007462686567164179,0.9951845906902087,0.007462686567164179
0.7156856094218444,0.007518796992481203,0.9951845906902087,0.007518796992481203
0.7156158379235016,0.007633587786259542,0.9951845906902087,0.007633587786259542
0.7142622307466086,0.01020408163265306,0.9882884489626063,0.01020408163265306
0.713375428986314,0.012987012987012988,0.9894803787259646,0.012987012987012988
0.7085178049118473,0.013157894736842105,0.9894803787259646,0.013157894736842105
0.7043512565592526,0.013513513513513514,0.9841893734349593,0.013513513513513514
0.6987195067414561,0.0136986301369863,0.9872128050298195,0.0136986301369863
0.6918393341850732,0.015151515151515152,0.9771063904290228,0.015151515151515152
0.6900078323535713,0.015384615384615385,0.9771063904290228,0.015384615384615385
0.6802743163600232,0.015625,0.9777688276885709,0.015625
0.6775447229850158,0.01639344262295082,0.9720646157243268,0.01639344262295082
0.6769493665757059,0.016666666666666666,0.9720646157243268,0.016666666666666666
0.6681050452113201,0.01694915254237288,0.970233113892825,0.01694915254237288
0.6623802667290667,0.017543859649122806,0.9710099302842592,0.017543859649122806
0.6605933725311081,0.017857142857142856,0.9675732920161604,0.017857142857142856
0.6595386870910406,0.01818181818181818,0.9615027796856159,0.01818181818181818
0.6482279833692727,0.018518518518518517,0.9606139770311631,0.018518518518518517
0.6440522403230978,0.018867924528301886,0.9641626015622806,0.018867924528301886
0.6329399532878572,0.019230769230769232,0.9703028853911678,0.019230769230769232
0.6276462573487471,0.0196078431372549,0.9649394179537149,0.0196078431372549
0.6153721937364477,0.020833333333333332,0.9578843836561557,0.020833333333333332
0.596614207536601,0.02127659574468085,0.9534887792605513,0.02127659574468085
0.5965261681936437,0.022222222222222223,0.9516572774290495,0.022222222222222223
0.5805779995260753,0.022727272727272728,0.9516572774290495,0.022727272727272728
0.5794946756236837,0.02857142857142857,0.9218016622249704,0.02857142857142857
0.5733121770301209,0.029411764705882353,0.9219885035033044,0.029411764705882353
0.5718213255299373,0.030303030303030304,0.9225784786164047,0.030303030303030304
0.5546409190330203,0.03125,0.9236331640564722,0.03125
0.5498411811152115,0.05555555555555555,0.8458547375453568,0.05555555555555555
0.548882214987706,0.058823529411764705,0.831049685635523,0.058823529411764705
0.5244528606580195,0.0625,0.8081903252346344,0.0625
0.5041726528269512,0.08333333333333333,0.7422823301766152,0.08333333333333333
0.4991757835350355,0.1,0.726914373717166,0.1
0.4748498284875156,0.125,0.6127239062473674,0.125
0.45794469458659987,0.16666666666666666,0.562285103473651,0.16666666666666666
0.4376114805320824,0.2,0.5296395186350018,0.2
0.3206753563205838,0.25,0.37803507271199227,0.25
0.23063698944097613,0.3333333333333333,0.25802621013341837,0.3333333333333333
0.1755427774838727,0.5,0.2287312539804234,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
