LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
89,18,0,1,4,4,35,0,3,0,2,2,33,1,0,2,3,0,11,0,5,0,0,0,3
91,17,0,1,3,6,34,0,2,0,2,2,33,1,0,2,3,0,11,0,5,0,0,0,3
90,18,0,1,3,6,34,0,2,0,2,2,33,1,0,2,3,0,11,0,5,0,0,0,3
91,16,0,3,2,8,32,0,2,0,2,2,34,0,0,2,3,1,10,0,5,0,0,0,3
91,16,0,3,2,8,32,0,2,0,2,2,34,0,0,2,3,1,10,0,5,0,0,0,3
92,16,0,3,1,8,32,0,2,0,2,2,34,0,0,2,3,1,10,0,5,0,0,0,3
90,15,0,4,3,7,32,0,3,0,2,2,33,1,0,2,2,2,10,0,4,0,0,0,4
90,15,0,4,3,7,32,0,3,0,2,2,33,1,0,2,2,2,10,0,4,0,0,0,4
88,17,0,4,3,7,33,0,2,0,2,2,33,1,0,2,2,2,10,0,4,0,0,0,4
91,15,1,3,2,9,29,1,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
91,14,0,5,2,8,32,0,2,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
92,15,1,3,1,7,32,0,3,0,2,2,33,1,0,2,2,2,10,0,5,0,0,0,3
91,16,1,3,1,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
89,18,1,2,2,8,31,0,3,0,2,2,34,0,0,2,2,1,11,0,5,0,0,0,3
92,15,1,3,1,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
91,16,1,3,1,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
91,16,1,3,1,7,32,0,3,0,2,2,33,1,0,2,3,3,8,0,5,0,0,0,3
92,14,0,3,3,8,31,0,3,0,2,2,33,1,0,2,2,1,11,0,5,0,0,0,3
93,14,1,3,1,8,31,0,3,0,2,2,33,1,0,2,2,1,11,0,5,0,0,0,3
93,14,1,3,1,8,31,0,3,0,2,2,33,1,0,2,2,1,11,0,5,0,0,0,3
91,15,0,3,3,7,32,0,3,0,1,3,33,1,0,2,2,1,11,0,4,0,0,0,4
89,16,0,5,2,7,32,0,3,0,3,1,33,1,0,2,2,0,12,0,5,0,0,0,3
81,21,1,5,4,7,33,0,2,0,2,2,33,1,0,2,1,0,13,0,4,0,0,0,4
81,18,0,6,7,8,31,0,3,0,2,2,33,1,0,2,1,0,13,0,4,0,0,0,4
85,16,0,7,4,9,31,0,2,0,2,2,33,1,0,1,2,0,12,1,4,0,0,0,4
91,11,0,5,5,11,29,0,2,0,2,2,33,1,0,2,0,0,13,1,4,0,0,0,4
89,13,0,5,5,9,31,0,2,0,2,2,33,1,0,2,1,0,12,1,3,0,0,0,5
88,15,0,4,5,10,30,0,2,0,1,3,33,1,0,2,0,0,13,1,3,0,0,0,5
87,17,0,6,2,6,32,0,3,1,3,0,34,1,0,2,0,1,11,2,6,0,0,0,2
78,22,0,7,5,5,35,0,2,0,1,2,32,0,3,0,2,1,12,1,2,0,0,0,6
76,23,0,7,6,6,32,0,4,0,1,2,34,0,1,1,1,1,12,1,2,0,0,0,6
76,22,0,9,5,7,30,0,5,0,0,3,34,0,1,1,2,1,11,1,2,0,0,0,6
74,21,1,10,6,6,31,0,5,0,0,3,33,0,2,0,1,2,13,0,3,0,0,1,4
73,29,0,3,7,5,34,0,3,0,2,1,33,1,1,1,3,1,10,1,2,0,0,0,6
77,29,0,1,5,6,35,0,1,0,1,1,33,0,3,0,3,1,10,2,3,0,0,0,5
77,21,1,3,10,10,27,0,1,4,3,0,33,0,2,1,2,0,11,2,3,0,0,0,5
51,46,1,3,11,6,30,0,1,5,0,0,26,0,12,1,1,0,11,3,2,0,0,0,6
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
