LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
88,14,0,0,10,2,38,0,1,1,0,1,32,2,3,1,3,0,12,0,1,0,3,0,4
87,14,0,3,8,2,38,0,1,1,1,1,34,1,1,1,4,0,11,0,1,0,4,0,3
85,16,0,2,9,2,38,0,1,1,1,1,30,4,2,1,4,0,11,0,1,0,3,0,4
87,14,0,1,10,2,39,0,0,1,1,1,31,3,2,1,4,0,11,0,1,0,3,0,4
82,18,0,1,11,2,38,0,1,1,0,1,32,2,3,0,5,0,11,0,1,0,3,0,4
90,11,0,2,9,4,35,0,1,2,1,0,33,3,1,1,3,0,11,1,1,0,3,0,4
86,11,0,3,12,6,32,0,2,2,3,0,32,2,1,2,2,0,11,1,1,0,4,0,3
78,18,0,4,12,6,32,0,2,2,1,1,30,4,2,3,1,0,10,2,1,0,2,1,4
85,13,0,3,11,3,31,0,5,3,0,0,31,3,4,1,3,0,11,1,1,0,4,1,2
82,15,0,4,11,6,27,0,6,3,0,0,33,2,3,0,4,0,11,1,1,1,2,0,4
82,15,0,3,12,5,26,0,6,5,0,0,32,2,4,0,3,0,11,2,1,1,2,0,4
57,35,1,4,15,8,25,0,5,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
