LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
84,15,0,4,9,5,32,1,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
86,12,1,4,9,5,32,1,4,0,0,0,37,1,0,0,3,0,11,3,3,0,1,1,3
86,13,0,5,8,5,30,2,5,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
85,13,1,4,9,7,29,2,4,0,0,0,36,1,1,1,1,0,12,3,2,1,0,1,4
87,12,1,4,8,7,29,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
86,13,1,4,8,6,30,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
87,12,0,5,8,7,29,2,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
81,15,3,5,8,7,29,1,5,0,0,0,36,1,1,1,2,1,10,3,2,1,0,1,4
86,14,1,3,8,6,31,2,3,0,0,0,36,1,1,2,2,0,10,3,3,1,0,0,4
85,12,2,5,8,6,29,2,5,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
85,14,1,4,8,6,29,2,5,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
85,14,1,5,7,6,29,2,5,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
85,14,1,4,8,7,29,1,5,0,0,0,36,1,1,2,1,1,10,3,2,1,0,1,4
86,14,1,4,7,5,31,1,5,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
86,13,2,4,7,9,28,1,4,0,0,0,36,1,1,1,2,1,10,3,2,1,0,1,4
84,14,1,3,10,3,30,3,5,1,0,0,35,2,1,1,2,0,11,3,3,1,0,0,4
82,18,2,3,7,8,27,2,5,0,0,1,35,1,1,2,0,1,11,3,2,1,0,1,4
83,15,2,5,7,7,27,3,5,0,0,0,35,2,1,2,0,1,11,3,2,1,0,1,4
83,15,0,2,12,5,29,0,6,2,0,0,35,2,1,1,3,0,10,3,4,1,0,0,3
87,13,1,3,8,7,29,1,5,0,0,0,36,1,1,2,2,0,11,2,2,1,0,1,4
83,15,0,3,11,3,30,1,4,4,0,0,37,0,1,2,1,0,11,3,3,0,1,1,3
80,17,0,3,12,3,29,1,5,4,0,0,37,0,1,1,2,0,11,3,1,0,1,1,5
90,12,1,4,5,4,31,3,4,0,0,1,36,0,1,2,3,0,9,3,2,1,0,1,4
81,16,0,3,12,5,28,1,4,4,0,0,37,0,1,2,1,0,11,3,1,1,0,1,5
86,15,1,4,6,4,31,3,4,0,0,0,37,1,0,1,2,1,10,3,2,1,0,0,5
88,11,1,3,9,6,29,3,4,0,0,0,37,1,0,2,0,1,11,3,2,1,0,1,4
84,12,1,4,11,8,29,1,4,0,0,0,37,1,0,2,1,0,11,3,2,1,0,1,4
85,12,1,5,9,5,28,2,6,1,0,0,37,1,0,1,1,0,12,3,3,1,1,1,2
81,14,1,6,10,7,28,2,4,1,0,0,37,1,0,1,2,1,11,2,2,1,1,1,3
78,16,1,6,11,7,28,2,5,0,0,0,37,1,0,1,1,0,12,3,3,1,2,1,1
79,12,2,8,11,4,30,1,6,1,0,1,34,0,3,1,1,2,10,3,2,0,1,0,5
76,15,3,6,12,4,28,0,9,1,0,1,35,0,2,1,1,2,10,3,2,0,1,0,5
67,21,0,6,18,5,31,0,4,2,0,0,35,2,1,1,2,1,11,2,1,0,1,0,6
75,16,0,7,14,6,29,0,3,4,0,1,36,0,1,1,3,0,11,2,2,0,1,0,5
78,12,0,10,12,4,27,1,10,0,0,0,36,1,1,2,2,0,11,2,0,1,1,1,5
69,19,3,3,18,6,29,0,5,2,0,0,34,1,3,0,3,0,11,3,0,1,0,0,7
75,19,0,2,16,5,30,0,1,6,0,0,35,1,2,0,3,0,12,2,0,1,0,0,7
56,23,0,7,26,2,31,0,3,6,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
40,12,3,32,25,2,16,1,18,5,0,0,28,1,9,5,5,1,5,1,2,0,1,0,5
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
