LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
96,8,2,3,3,2,38,0,1,1,1,2,32,0,3,0,3,0,13,0,0,0,0,2,6
95,9,2,3,3,1,39,0,1,1,1,2,32,0,3,0,3,0,13,0,0,0,0,1,7
97,7,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
94,8,1,3,6,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
95,8,1,3,5,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,1,1,0,1,5
96,7,1,3,5,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,1,1,0,1,5
96,8,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
97,7,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
93,10,1,3,5,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
93,8,1,3,7,3,36,0,1,2,1,2,32,0,3,0,3,0,13,0,0,0,0,1,7
95,8,0,3,6,2,39,0,0,1,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
92,10,0,3,7,1,38,0,1,2,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
93,9,0,4,6,1,39,0,0,2,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
95,8,1,3,5,3,37,0,1,1,1,2,32,0,3,0,3,0,13,0,0,1,0,0,7
93,8,0,3,8,2,38,0,0,2,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
92,8,0,4,8,5,35,0,1,1,1,2,32,0,3,0,3,0,13,0,0,0,0,2,6
93,8,0,4,7,5,35,0,1,1,1,2,32,0,3,0,3,1,12,0,1,0,0,1,6
90,8,0,5,9,5,35,0,1,1,1,2,32,0,3,0,3,0,13,0,0,0,0,2,6
93,9,0,3,7,5,35,0,1,1,1,2,32,0,3,0,1,0,13,2,0,0,1,1,6
87,10,1,3,11,7,33,0,0,2,0,1,33,1,3,0,1,1,12,2,2,0,0,1,5
91,10,0,3,8,8,31,0,0,3,0,2,31,0,5,0,0,0,13,3,1,0,0,0,7
85,11,0,4,12,7,32,0,1,2,1,1,32,1,3,0,1,0,13,2,1,0,0,2,5
86,9,0,2,15,8,29,0,1,4,1,1,31,0,5,0,0,0,13,3,1,0,0,0,7
86,12,0,3,11,9,30,0,1,2,1,3,32,0,2,0,1,0,13,2,1,0,0,0,7
86,11,0,3,12,9,31,0,0,2,1,3,31,0,3,1,1,0,13,1,1,0,0,1,6
83,7,1,3,18,4,32,0,2,4,1,2,32,0,3,0,0,1,13,2,1,1,0,1,5
74,9,0,5,24,7,31,0,2,2,1,1,31,0,5,0,1,0,13,2,0,1,0,1,6
78,12,0,1,21,7,29,0,3,3,1,0,31,0,6,0,3,0,10,3,0,0,0,1,7
59,26,2,6,19,4,31,0,4,3,0,0,33,1,4,1,2,1,10,2,0,0,0,0,8
40,16,2,27,27,3,21,0,15,3,0,0,27,0,11,2,3,0,8,3,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
