LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
76,14,0,3,19,4,29,0,2,6,0,0,34,0,4,0,4,0,13,0,1,0,0,2,5
81,12,0,8,11,4,32,0,4,1,0,0,34,1,3,0,4,2,11,0,1,0,1,1,5
80,12,0,3,17,4,32,0,1,4,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
82,11,0,3,16,4,31,0,3,3,0,0,33,0,5,0,4,1,12,0,2,0,0,2,4
78,11,0,2,21,3,32,0,0,6,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
69,18,0,4,21,4,30,0,2,5,2,0,34,1,1,1,2,0,14,0,0,0,0,2,6
72,21,0,4,15,5,31,0,2,3,0,0,31,3,4,0,4,0,13,0,1,1,1,1,4
58,32,0,4,18,9,22,0,5,5,1,0,30,0,7,0,3,0,12,2,1,0,1,1,5
32,24,0,26,30,4,21,0,10,6,0,0,27,0,11,2,7,0,7,1,2,0,0,0,6
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
