inner_cv__svm_bal_acc,inner_cv__leanness,train_svm_bal_acc,train_leanness
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9957952550308379,0.06666666666666667
0.9916800286933892,0.07142857142857142,0.9964825402542056,0.07142857142857142
0.9916800286933892,0.07142857142857142,0.9951079698074702,0.07142857142857142
0.9916800286933892,0.07142857142857142,0.9964825402542056,0.07142857142857142
0.9916800286933892,0.07142857142857142,0.9951079698074702,0.07142857142857142
0.9909927434700215,0.07692307692307693,0.9951079698074702,0.07692307692307693
0.9909927434700215,0.07692307692307693,0.9957952550308379,0.07692307692307693
0.9903054582466538,0.08333333333333333,0.9944206845841025,0.08333333333333333
0.9889308877999184,0.09090909090909091,0.9937333993607348,0.09090909090909091
0.9889308877999184,0.09090909090909091,0.9930461141373671,0.09090909090909091
0.9882436025765508,0.1,0.9937333993607348,0.1
0.9874752837242271,0.1111111111111111,0.9930461141373671,0.1111111111111111
0.985413428054124,0.125,0.9902159396149401,0.125
0.9838767903494765,0.14285714285714285,0.9873047314635574,0.14285714285714285
0.9838767903494765,0.14285714285714285,0.9866174462401897,0.14285714285714285
0.9838767903494765,0.14285714285714285,0.9866174462401897,0.14285714285714285
0.9818149346793734,0.16666666666666666,0.985930161016822,0.16666666666666666
0.9739306627065046,0.2,0.9746179479298723,0.2
0.9683513472906071,0.25,0.9711815218130339,0.25
0.9559971832755038,0.3333333333333333,0.9574527873511952,0.3333333333333333
0.8873335397152782,0.5,0.8971091150975804,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
