internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667,0.5699522677058187,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667,0.5895096952021253,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667,0.5755065794469219,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667,0.6132953144526415,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667,0.5620455175728004,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667,0.5919183624670575,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667,0.48964313545777305,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667,0.5767942360723705,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9964825402542056,0.06666666666666667,0.5351247656787327,0.06666666666666667
0.9923673139167569,0.06666666666666667,0.9957952550308379,0.06666666666666667,0.6148846589594528,0.06666666666666667
0.9916800286933892,0.07142857142857142,0.9964825402542056,0.07142857142857142,0.6088413155011496,0.07142857142857142
0.9916800286933892,0.07142857142857142,0.9951079698074702,0.07142857142857142,0.5611691256809799,0.07142857142857142
0.9916800286933892,0.07142857142857142,0.9964825402542056,0.07142857142857142,0.4906178721457974,0.07142857142857142
0.9916800286933892,0.07142857142857142,0.9951079698074702,0.07142857142857142,0.5906589831858007,0.07142857142857142
0.9909927434700215,0.07692307692307693,0.9951079698074702,0.07692307692307693,0.6053852375732475,0.07692307692307693
0.9909927434700215,0.07692307692307693,0.9957952550308379,0.07692307692307693,0.5568854252771951,0.07692307692307693
0.9903054582466538,0.08333333333333333,0.9944206845841025,0.08333333333333333,0.6152686923876978,0.08333333333333333
0.9889308877999184,0.09090909090909091,0.9937333993607348,0.09090909090909091,0.5262845545201943,0.09090909090909091
0.9889308877999184,0.09090909090909091,0.9930461141373671,0.09090909090909091,0.5393854875250783,0.09090909090909091
0.9882436025765508,0.1,0.9937333993607348,0.1,0.5349496999377658,0.1
0.9874752837242271,0.1111111111111111,0.9930461141373671,0.1111111111111111,0.491294453476961,0.1111111111111111
0.985413428054124,0.125,0.9902159396149401,0.125,0.4859452510832675,0.125
0.9838767903494765,0.14285714285714285,0.9873047314635574,0.14285714285714285,0.5019809059848441,0.14285714285714285
0.9838767903494765,0.14285714285714285,0.9866174462401897,0.14285714285714285,0.5264410144889065,0.14285714285714285
0.9838767903494765,0.14285714285714285,0.9866174462401897,0.14285714285714285,0.5194861425237137,0.14285714285714285
0.9818149346793734,0.16666666666666666,0.985930161016822,0.16666666666666666,0.5142668890167914,0.16666666666666666
0.9739306627065046,0.2,0.9746179479298723,0.2,0.4675395123154436,0.2
0.9683513472906071,0.25,0.9711815218130339,0.25,0.4848352667217191,0.25
0.9559971832755038,0.3333333333333333,0.9574527873511952,0.3333333333333333,0.4485571660894933,0.3333333333333333
0.8873335397152782,0.5,0.8971091150975804,0.5,0.4987578374886454,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
