inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.2,1.0,0.2,1.0
0.8301314539119418,0.25,0.8468909107580483,0.25
0.8294615974526115,0.25,0.8450276745077773,0.25
0.7401183251921378,0.3333333333333333,0.7548813413800577,0.3333333333333333
0.8206593951619625,0.25,0.8548043612356834,0.25
0.8193949535701783,0.25,0.8514220695863827,0.25
0.73451907207042,0.3333333333333333,0.7431713568844506,0.3333333333333333
0.8172948168647783,0.25,0.8396045129453344,0.25
0.8665245986362804,0.2,0.8803659370154877,0.2
0.8164678325525566,0.25,0.8344165430205225,0.25
0.5642477451944716,0.5,0.5751390393944951,0.5
0.8115087608155644,0.25,0.8237694430088525,0.25
0.806512261807512,0.25,0.8235576329960155,0.25
0.8062336411983395,0.25,0.8161116899788274,0.25
0.8062108013937284,0.25,0.8382311654968909,0.25
0.8058793741560109,0.25,0.8346358134804861,0.25
0.8058206491839355,0.25,0.8357516713068701,0.25
0.8556986979644232,0.2,0.8812323908440725,0.2
0.8053672707267058,0.25,0.8324440258073121,0.25
0.8050996949135589,0.25,0.8434493523164897,0.25
0.8040680276078221,0.25,0.8451865945351184,0.25
0.8029880549489021,0.25,0.8349479852624911,0.25
0.8029139506193422,0.25,0.8130693696547355,0.25
0.8026519597219212,0.25,0.8294062901155328,0.25
0.852604029475018,0.2,0.8653762732774286,0.2
0.8023773819248788,0.25,0.823096710734708,0.25
0.8017034826534184,0.25,0.8224051814680827,0.25
0.8015611923378291,0.25,0.830450919427171,0.25
0.8009511444909391,0.25,0.8127777870396613,0.25
0.799941233349449,0.25,0.8237723188236666,0.25
0.7956468916192921,0.25,0.8135735541736825,0.25
0.8779133254422085,0.16666666666666666,0.9026244519280462,0.16666666666666666
0.844507110347932,0.2,0.864576004868046,0.2
0.8443550255905841,0.2,0.8781786506176751,0.2
0.7938134138005769,0.25,0.8148534584799026,0.25
0.8420692529550038,0.2,0.8777930830401948,0.2
0.8411794175016254,0.2,0.8601375806478503,0.2
0.8401587116349631,0.2,0.8594130420285747,0.2
0.839102203957788,0.2,0.8611264441591784,0.2
0.8720151126152411,0.16666666666666666,0.8932669673074038,0.16666666666666666
0.8385114115666106,0.2,0.8635364186519514,0.2
0.788181151326209,0.25,0.8080842071920378,0.25
0.8713828501408732,0.16666666666666666,0.8916527599486521,0.16666666666666666
0.8713782655085607,0.16666666666666666,0.8870560408782489,0.16666666666666666
0.787867354083657,0.25,0.8132955587416435,0.25
0.8706724405248154,0.16666666666666666,0.8864835036593701,0.16666666666666666
0.837225380524482,0.2,0.8653535168297685,0.2
0.8371710734708169,0.2,0.8608632029074904,0.2
0.7870903005851658,0.25,0.7977242718770319,0.25
0.8370680859576881,0.2,0.8695645849657403,0.2
