LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1447,0,54,0,0,661,0,5,0,0,153,0,155,0,0,280,0,15,0,0,136,0,63,0,0
1269,119,39,26,48,380,252,8,23,3,24,4,273,6,1,78,50,12,150,5,99,0,55,12,33
1393,35,73,0,0,562,70,34,0,0,238,3,67,0,0,268,25,2,0,0,195,2,2,0,0
1271,136,12,27,55,204,397,33,32,0,3,1,292,8,4,32,30,26,206,1,75,9,17,14,84
1177,150,24,24,126,143,462,33,28,0,2,3,276,12,15,21,41,12,217,4,69,7,12,13,98
1215,126,33,19,108,125,476,38,27,0,1,8,278,10,11,22,42,11,214,6,75,4,14,12,94
1205,138,26,30,102,121,462,37,46,0,5,7,268,14,14,36,51,28,169,11,74,0,19,9,97
1207,135,29,20,110,132,468,34,32,0,2,4,277,13,12,20,45,12,214,4,74,5,12,12,96
1177,152,23,25,124,148,454,36,28,0,2,4,277,11,14,22,40,10,219,4,70,8,11,11,99
1263,120,42,27,49,376,251,8,28,3,22,5,272,4,5,79,47,12,151,6,90,1,61,11,36
1201,140,27,21,112,128,471,33,34,0,2,4,279,13,10,18,42,13,218,4,65,5,12,13,104
1188,137,29,20,127,130,472,35,29,0,2,4,276,14,12,21,42,13,215,4,71,4,12,13,99
1202,137,33,19,110,126,475,38,27,0,2,6,279,10,11,25,40,12,212,6,75,6,12,13,93
1208,137,29,30,97,120,461,38,47,0,4,6,270,15,13,34,50,31,169,11,75,1,19,10,94
1201,139,24,19,118,144,458,34,30,0,1,5,278,12,12,22,39,12,218,4,82,5,13,12,87
1205,138,18,27,113,129,464,45,28,0,2,5,269,18,14,19,47,12,212,5,76,3,14,13,93
1204,131,27,24,115,132,470,34,30,0,1,4,288,8,7,19,40,12,218,6,72,3,15,13,96
1213,139,24,20,105,131,467,38,30,0,1,5,279,10,13,15,43,16,217,4,75,5,10,14,95
1192,118,20,28,143,145,449,37,35,0,3,7,276,10,12,38,59,32,157,9,58,6,14,13,108
1242,112,13,30,104,314,310,8,32,2,17,8,271,5,7,54,60,12,160,9,87,3,35,14,60
1254,116,16,26,89,316,308,8,33,1,15,6,274,5,8,56,56,10,163,10,77,4,39,13,66
1232,114,20,19,116,179,411,27,45,4,4,4,276,12,12,14,44,11,225,1,71,13,8,17,90
1214,135,32,19,101,120,478,39,29,0,3,7,277,10,11,23,43,11,212,6,78,5,13,12,91
1232,114,18,21,116,178,414,27,44,3,3,3,280,11,11,15,44,12,223,1,66,13,7,19,94
1221,138,17,18,107,165,443,27,31,0,4,4,279,9,12,23,47,9,214,2,81,6,14,10,88
1175,158,15,44,109,127,465,18,56,0,3,3,270,17,15,33,52,25,182,3,75,2,10,17,95
1458,1,42,0,0,614,3,49,0,0,234,0,74,0,0,219,2,74,0,0,188,0,11,0,0
1418,81,2,0,0,538,120,8,0,0,230,65,13,0,0,254,37,4,0,0,196,2,1,0,0
1217,132,33,12,107,144,448,43,30,1,2,7,278,8,13,21,40,18,211,5,84,6,10,11,88
1231,116,14,30,110,316,308,9,31,2,16,6,273,8,5,56,59,9,165,6,79,2,42,12,64
1201,131,29,23,117,125,467,44,30,0,4,8,271,15,10,21,38,15,217,4,70,5,15,10,99
1254,112,47,27,61,248,367,24,27,0,9,9,261,16,13,29,40,11,210,5,79,4,32,13,71
1283,115,32,24,47,387,241,8,29,1,23,3,269,11,2,83,41,11,157,3,94,1,51,14,39
1172,150,31,25,123,233,385,20,28,0,6,3,280,11,8,31,40,9,213,2,63,4,20,11,101
1296,99,14,19,73,162,421,30,53,0,4,7,283,5,9,32,50,36,172,5,92,9,21,17,60
1179,187,7,33,95,235,388,7,35,1,17,3,275,7,6,45,53,6,183,8,86,2,16,8,87
1296,107,16,18,64,162,425,28,50,1,4,5,284,6,9,31,52,34,171,7,90,8,22,15,64
1221,152,19,31,78,318,295,12,37,4,13,6,274,3,12,84,46,5,155,5,110,2,30,9,48
1230,123,26,25,97,170,416,38,42,0,2,4,283,8,11,36,53,35,165,6,78,10,18,11,82
1155,138,13,27,168,139,479,19,29,0,3,4,279,9,13,16,45,14,217,3,55,6,10,13,115
1268,92,22,19,100,175,414,46,30,1,11,10,274,3,10,53,59,40,136,7,80,7,19,8,85
1245,120,7,30,99,222,373,23,43,5,3,1,287,4,13,20,32,26,205,12,96,19,10,14,60
1256,115,45,26,59,246,361,25,33,1,8,9,262,17,12,27,37,12,213,6,84,3,33,14,65
1256,91,22,25,107,170,426,43,27,0,9,8,277,5,9,52,57,42,138,6,87,8,15,8,81
1209,150,13,50,79,290,331,5,40,0,15,5,276,6,6,45,36,10,200,4,77,6,32,12,72
1470,29,2,0,0,615,49,2,0,0,296,7,5,0,0,285,8,2,0,0,193,5,1,0,0
1462,22,17,0,0,621,32,13,0,0,286,14,8,0,0,270,21,4,0,0,195,2,2,0,0
1200,125,32,34,110,149,433,57,27,0,11,5,270,14,8,37,53,48,154,3,55,2,10,20,112
1492,0,0,9,0,664,0,0,2,0,307,0,0,1,0,293,0,0,2,0,197,0,0,2,0
