inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.9797492556012843,0.027777777777777776,0.9977324263038548,0.027777777777777776
0.9779177537697825,0.02857142857142857,0.9977324263038548,0.02857142857142857
0.9772553165102346,0.029411764705882353,0.9961272898672578,0.029411764705882353
0.9738186782421356,0.030303030303030304,1.0,0.030303030303030304
0.9717608110157291,0.03225806451612903,0.9963369963369964,0.03225806451612903
0.9676102318343537,0.03333333333333333,0.9965633617319012,0.03333333333333333
0.9608513344300421,0.034482758620689655,0.9965633617319012,0.034482758620689655
0.9552176779135605,0.03571428571428571,0.9947318599003993,0.03571428571428571
0.9540319544164406,0.037037037037037035,0.9922379208093494,0.037037037037037035
0.9460601687560514,0.038461538461538464,0.9922379208093494,0.038461538461538464
0.9450752548143269,0.04,0.9889156616731368,0.04
0.938883467331711,0.041666666666666664,0.9818326786672004,0.041666666666666664
0.9332490268658099,0.043478260869565216,0.9788511640577787,0.043478260869565216
0.9256710983053884,0.045454545454545456,0.9803419213624895,0.045454545454545456
0.9187242368734773,0.047619047619047616,0.9766533618599765,0.047619047619047616
0.9129332025110143,0.05,0.9716561947888238,0.05
0.911445825608355,0.05263157894736842,0.9529527948655202,0.05263157894736842
0.9086227173987075,0.058823529411764705,0.953839204651105,0.058823529411764705
0.9051605232910992,0.0625,0.9536128392562003,0.0625
0.9029014545345876,0.07142857142857142,0.9526534811539851,0.07142857142857142
0.8934246455131892,0.07692307692307693,0.9533698149361295,0.07692307692307693
0.8833155402642878,0.08333333333333333,0.9485544056263382,0.08333333333333333
0.8768324168189784,0.09090909090909091,0.9229913054691881,0.09090909090909091
0.8626317124282706,0.1,0.9156564012288376,0.1
0.8447667342549571,0.1111111111111111,0.8971441299971666,0.1111111111111111
0.8158965191627852,0.125,0.8777686119505522,0.125
0.7875966318312058,0.14285714285714285,0.8358008399592631,0.14285714285714285
0.748516344578161,0.16666666666666666,0.8114655960226903,0.16666666666666666
0.7155494468272101,0.2,0.7796999169241506,0.2
0.6433850173258139,0.25,0.7006343563736523,0.25
0.5504513824271934,0.3333333333333333,0.5729932554674052,0.3333333333333333
0.40852617463539864,0.5,0.4198586207993054,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
