LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1284,118,7,19,73,153,489,4,17,3,0,8,275,3,22,19,58,7,197,14,38,12,8,7,134
1290,106,11,22,72,165,477,4,19,1,0,9,274,3,22,18,62,8,192,15,41,11,9,4,134
1287,106,10,17,81,168,472,6,16,4,1,5,270,5,27,19,68,8,178,22,48,8,10,3,130
1278,114,9,18,82,163,476,5,19,3,1,3,272,5,27,18,67,6,179,25,48,8,10,3,130
1286,122,5,16,72,165,477,2,17,5,1,4,269,2,32,16,71,7,170,31,48,9,11,4,127
1279,127,8,17,70,168,471,3,19,5,1,3,274,4,26,16,71,7,174,27,49,9,10,4,127
1280,124,6,17,74,166,470,2,22,6,1,3,271,4,29,12,70,6,180,27,49,8,10,3,129
1284,123,9,18,67,166,467,2,25,6,1,3,272,1,31,11,68,5,183,28,50,9,10,2,128
1283,121,9,20,68,168,466,3,24,5,1,3,273,3,28,13,66,6,179,31,49,9,10,2,129
1277,126,9,21,68,172,464,3,23,4,1,3,274,3,27,11,68,7,177,32,50,7,11,2,129
1288,122,9,20,62,166,467,1,27,5,2,3,271,5,27,10,68,8,182,27,52,6,9,2,130
1282,124,8,22,65,168,468,2,26,2,2,3,272,5,26,11,69,9,179,27,53,7,10,2,127
1280,124,8,21,68,164,473,2,25,2,1,5,271,5,26,11,69,9,179,27,48,7,10,2,132
1281,125,9,22,64,171,465,2,26,2,2,3,271,5,27,11,70,8,177,29,50,6,9,2,132
1268,136,11,21,65,171,469,2,22,2,1,4,272,4,27,9,70,3,186,27,50,5,10,2,132
1266,135,9,21,70,173,464,2,23,4,1,4,273,3,27,10,68,4,183,30,50,5,10,2,132
1272,122,12,22,73,187,449,4,25,1,0,5,273,5,25,10,67,11,187,20,49,5,10,4,131
1267,123,14,22,75,188,445,4,28,1,0,5,273,5,25,10,66,10,189,20,47,8,9,5,130
1271,121,16,21,72,185,449,3,27,2,0,5,273,5,25,12,67,9,187,20,47,8,10,5,129
1284,119,12,22,64,183,447,2,32,2,0,4,274,5,25,10,61,9,195,20,48,6,10,4,131
1251,145,10,17,78,184,464,3,14,1,0,5,274,5,24,16,66,16,181,16,53,8,9,6,123
1292,149,5,12,43,160,489,4,12,1,3,4,271,4,26,23,55,12,199,6,71,3,7,3,115
1329,112,8,16,36,150,499,6,9,2,3,4,274,3,24,22,37,10,216,10,82,6,8,5,98
1297,133,9,17,45,182,461,10,10,3,5,2,271,5,25,24,28,14,220,9,82,5,11,6,95
1292,132,11,22,44,184,451,15,14,2,4,2,270,4,28,20,29,18,218,10,83,5,10,8,93
1299,123,16,23,40,185,449,13,16,3,4,1,271,3,29,22,27,18,219,9,82,4,12,7,94
1293,124,20,24,40,188,447,10,18,3,6,3,276,2,21,24,32,19,211,9,83,7,11,8,90
