LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
82,25,0,1,4,7,32,0,2,1,4,0,32,2,0,1,2,0,12,1,4,0,0,0,4
86,20,0,2,4,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,3,0,0,0,5
85,22,1,1,3,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,4,0,0,0,4
84,21,0,1,6,7,32,0,2,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
79,26,0,1,6,7,33,0,1,1,2,0,32,2,2,2,2,0,12,0,4,0,0,0,4
86,21,0,1,4,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,3,1,0,0,4
86,21,0,1,4,7,33,0,1,1,3,0,33,1,1,2,2,0,12,0,2,1,0,0,5
85,22,0,1,4,9,31,0,1,1,4,0,33,1,0,2,2,0,12,0,3,1,0,0,4
87,22,0,1,2,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,5,0,0,0,3
85,20,0,2,5,7,34,0,0,1,4,0,33,1,0,3,1,0,12,0,4,0,0,0,4
87,18,0,2,5,8,33,0,0,1,2,0,32,2,2,3,1,0,12,0,3,1,0,0,4
81,20,0,4,7,5,33,0,0,4,0,0,34,0,4,1,2,0,11,2,3,0,0,0,5
84,21,0,0,7,5,33,0,0,4,2,0,34,0,2,0,2,0,12,2,2,0,1,0,5
80,23,0,0,9,5,33,0,0,4,1,0,33,1,3,1,2,0,11,2,1,0,1,0,6
93,15,0,0,4,5,35,0,1,1,3,0,33,1,1,4,1,0,11,0,2,1,1,0,4
85,18,0,0,9,5,32,0,1,4,2,0,34,0,2,2,1,0,11,2,4,1,0,0,3
95,14,0,0,3,6,34,0,0,2,1,0,33,1,3,3,1,0,11,1,5,1,0,0,2
89,20,1,0,2,6,33,0,1,2,1,0,33,1,3,0,2,0,11,3,4,0,0,0,4
81,28,0,0,3,10,29,0,0,3,2,0,34,0,2,2,1,0,11,2,6,0,0,0,2
88,22,0,0,2,21,19,0,0,2,2,0,34,0,2,4,1,1,10,0,7,0,0,0,1
98,12,1,0,1,31,9,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
102,6,4,0,0,36,5,1,0,0,8,0,30,0,0,15,0,1,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
