LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
76,13,3,3,17,6,31,2,0,3,0,0,36,1,1,1,2,0,12,2,0,1,0,0,7
73,16,3,2,18,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
78,12,3,1,18,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,1,1,0,0,6
80,8,3,2,19,6,31,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
79,10,3,1,19,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
80,8,3,1,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
78,8,3,1,22,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
76,9,3,1,23,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
75,13,3,2,19,8,29,1,0,4,0,0,36,1,1,1,2,0,12,2,1,1,0,0,6
76,15,3,1,17,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
75,14,3,1,19,6,31,1,0,4,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
69,18,3,2,20,5,32,1,0,4,1,0,35,0,2,1,2,0,11,3,2,1,0,0,5
75,16,3,1,17,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,2,1,0,1,4
73,16,3,1,19,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
67,17,3,2,23,4,33,1,0,4,0,0,37,0,1,1,2,0,11,3,2,1,0,0,5
69,15,3,2,23,4,33,1,0,4,0,0,37,0,1,2,2,0,10,3,2,1,0,0,5
67,16,3,2,24,7,30,1,0,4,1,0,36,0,1,1,3,0,10,3,2,1,0,0,5
85,13,0,3,11,7,30,0,1,4,1,0,36,0,1,0,3,0,12,2,4,0,0,1,3
82,16,0,4,10,6,31,0,1,4,1,0,36,0,1,0,3,0,12,2,4,0,0,1,3
81,16,0,4,11,6,31,0,1,4,0,0,36,0,2,0,3,0,12,2,4,0,0,1,3
84,15,0,3,10,5,32,0,0,5,1,0,36,0,1,0,3,1,11,2,4,0,0,1,3
81,15,0,3,13,4,32,0,0,6,0,0,36,0,2,0,3,1,11,2,4,0,0,1,3
83,18,1,4,6,8,30,0,1,3,1,0,37,0,0,2,3,2,9,1,3,1,1,1,2
81,16,0,4,11,4,32,0,0,6,0,0,37,0,1,1,2,0,12,2,2,1,1,1,3
82,12,0,3,15,4,30,0,2,6,0,0,36,0,2,0,2,0,13,2,3,0,0,0,5
80,17,1,3,11,4,31,0,1,6,0,0,36,0,2,3,1,2,9,2,1,1,2,1,3
82,16,0,3,11,6,31,0,1,4,0,0,37,0,1,1,2,0,12,2,1,0,1,1,5
77,15,0,4,16,5,29,0,2,6,0,0,35,1,2,2,1,0,12,2,1,0,1,1,5
93,10,0,4,5,10,28,0,1,3,1,0,36,1,0,1,3,0,10,3,4,0,0,1,3
89,14,0,5,4,9,30,0,1,2,1,0,35,2,0,0,3,0,12,2,2,0,1,1,4
91,10,0,6,5,15,24,0,1,2,2,0,35,1,0,0,3,0,12,2,4,0,1,1,2
103,2,1,6,0,38,2,1,1,0,2,0,35,1,0,6,0,0,11,0,5,0,2,1,0
109,0,3,0,0,40,0,2,0,0,1,0,37,0,0,15,0,2,0,0,6,0,2,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
