LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
89,13,0,0,10,4,33,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
87,15,0,0,10,4,34,0,3,1,1,0,33,3,1,1,3,0,11,1,0,1,2,0,5
82,16,0,2,12,5,34,0,2,1,1,0,33,3,1,2,2,0,11,1,0,1,2,0,5
80,17,0,2,13,5,33,0,3,1,1,0,33,3,1,2,2,0,11,1,0,1,2,0,5
82,17,0,1,12,6,32,0,3,1,1,0,33,3,1,2,1,0,12,1,0,1,2,0,5
83,17,0,1,11,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
83,16,0,1,12,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
80,17,0,1,14,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
81,17,0,1,13,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
77,17,0,1,17,4,34,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
77,16,0,1,18,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
74,17,0,1,20,2,36,0,2,2,0,0,32,4,2,1,2,0,12,1,0,1,2,0,5
76,15,0,1,20,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
78,16,0,1,17,1,38,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
74,17,0,1,20,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
77,15,0,1,19,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
75,18,0,1,18,1,38,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
70,21,0,1,20,2,37,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
73,17,0,1,21,1,37,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
75,17,0,1,19,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
87,16,2,1,6,4,36,0,1,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
85,16,2,1,8,3,36,1,1,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
87,16,2,0,7,3,36,1,1,1,1,0,36,0,1,1,2,1,11,1,1,0,3,0,4
91,15,0,1,5,2,37,1,1,1,0,0,34,3,1,1,2,1,11,1,1,0,3,0,4
86,19,0,0,7,4,34,0,3,1,2,0,35,0,1,1,2,1,11,1,1,0,3,0,4
91,15,0,0,6,3,35,1,2,1,2,0,34,1,1,2,1,1,11,1,1,0,3,0,4
89,18,0,0,5,4,34,1,2,1,2,0,35,0,1,2,1,1,11,1,1,0,3,0,4
87,20,0,0,5,5,33,0,3,1,1,0,35,0,2,1,2,1,11,1,1,0,3,0,4
85,16,0,3,8,2,31,0,7,2,1,0,32,2,3,2,2,0,10,2,2,0,3,0,3
85,16,0,2,9,4,32,0,4,2,1,0,34,0,3,3,1,0,10,2,2,0,3,0,3
91,15,0,0,6,3,37,1,0,1,1,0,33,3,1,3,1,1,11,0,1,0,4,0,3
94,10,1,0,7,8,31,2,0,1,0,0,34,3,1,2,1,1,11,1,1,0,4,0,3
93,10,0,1,8,12,29,0,0,1,2,0,34,2,0,4,2,0,10,0,1,0,4,0,3
95,11,0,0,6,15,26,0,0,1,2,0,34,2,0,2,2,0,12,0,3,0,4,0,1
100,6,0,2,4,37,4,0,0,1,3,0,32,1,2,6,0,0,10,0,3,0,4,0,1
108,2,2,0,0,27,6,9,0,0,4,7,27,0,0,10,1,5,0,0,7,1,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
