LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
78,16,4,3,11,5,29,0,4,3,0,0,34,0,4,0,3,0,14,0,0,1,2,0,5
78,16,3,2,13,5,30,0,3,3,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
77,16,1,4,14,5,30,0,2,4,0,0,34,0,4,0,3,0,14,0,1,0,1,0,6
75,16,2,3,16,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,0,5
78,15,2,3,14,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,0,6
82,10,2,3,15,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,0,6
81,12,1,5,13,3,31,0,2,5,0,0,34,0,4,0,2,0,15,0,1,0,1,0,6
83,10,1,5,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,1,4
80,13,1,5,13,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
83,10,1,5,13,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
82,11,1,5,13,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
82,10,1,5,14,4,31,0,2,4,1,0,34,0,3,0,4,0,13,0,2,0,2,0,4
81,11,1,4,15,4,30,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,2,0,4
84,8,0,5,15,5,30,0,2,4,1,0,33,1,3,0,4,1,12,0,3,0,2,0,3
83,12,0,2,15,5,31,0,1,4,1,0,34,0,3,0,5,1,11,0,1,0,1,1,5
83,12,0,2,15,7,27,0,3,4,2,0,33,1,2,0,5,1,11,0,1,0,1,1,5
87,9,0,2,14,5,28,0,4,4,2,0,34,0,2,0,4,1,12,0,1,0,1,1,5
87,10,0,2,13,6,28,0,3,4,2,0,34,0,2,0,5,2,10,0,2,0,0,2,4
89,10,0,2,11,8,27,0,3,3,2,0,34,0,2,0,5,2,10,0,2,0,1,1,4
86,11,0,2,13,8,27,0,3,3,1,0,34,0,3,0,5,1,11,0,2,0,0,2,4
85,12,0,4,11,8,26,0,3,4,0,0,34,0,4,1,2,0,14,0,3,0,1,1,3
83,13,2,2,12,6,28,0,2,5,1,0,34,0,3,0,4,0,13,0,4,0,1,1,2
87,11,0,1,13,7,28,0,1,5,1,0,34,0,3,0,3,0,14,0,3,0,1,1,3
80,18,1,2,11,10,23,1,3,4,2,0,34,0,2,1,2,0,14,0,2,1,1,1,3
87,13,0,1,11,10,27,0,2,2,2,0,34,0,2,0,3,1,13,0,4,0,1,1,2
88,13,0,1,10,8,27,0,2,4,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
88,16,0,2,6,17,20,0,1,3,2,0,34,0,2,2,1,0,14,0,4,0,2,1,1
102,8,0,2,0,37,3,0,1,0,4,0,33,0,1,2,1,1,13,0,5,0,2,1,0
109,0,3,0,0,41,0,0,0,0,7,0,31,0,0,16,0,1,0,0,6,0,2,0,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
