LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
80,12,4,1,15,7,31,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
79,13,3,2,15,6,32,0,2,2,1,1,32,0,4,0,0,2,11,3,1,1,2,1,3
82,11,2,3,14,5,33,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
80,11,2,3,16,5,33,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
79,12,3,2,16,5,33,0,2,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
79,12,2,3,16,6,32,0,2,2,1,1,32,0,4,0,0,1,12,3,1,1,2,1,3
79,12,2,3,16,5,33,0,2,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
76,15,3,2,16,8,31,0,1,2,1,1,31,1,4,0,0,1,11,4,1,1,2,1,3
78,13,3,2,16,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
78,12,2,3,17,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
74,15,4,1,18,7,32,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
74,16,3,2,17,5,34,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
75,16,3,1,17,7,32,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
76,15,4,1,16,8,31,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
74,17,0,2,19,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,3,1,3
73,17,0,2,20,8,31,0,1,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
73,17,0,2,20,6,33,0,1,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
68,14,0,2,28,9,30,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
70,12,0,2,28,8,30,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
68,16,0,2,26,6,33,0,1,2,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
72,13,0,2,25,8,30,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
72,13,0,2,25,8,30,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
72,12,0,2,26,6,32,0,1,3,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
70,13,0,2,27,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
68,13,0,2,29,8,31,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
67,17,0,2,26,7,30,0,2,3,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
72,10,0,1,29,9,31,0,0,2,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
74,9,1,1,27,8,31,0,0,3,1,1,30,0,6,0,0,1,12,3,1,0,0,0,7
91,10,1,0,10,3,34,0,3,2,1,0,31,1,5,1,1,0,11,3,2,0,0,0,6
90,13,0,0,9,4,34,0,2,2,2,0,32,0,4,3,0,1,10,2,3,0,0,1,4
93,8,0,0,11,3,34,0,3,2,2,0,31,1,4,1,1,0,11,3,1,0,0,0,7
93,9,0,0,10,4,34,0,2,2,2,0,32,0,4,1,1,0,11,3,2,0,0,1,5
94,8,0,0,10,5,32,0,3,2,1,0,33,0,4,1,0,0,12,3,2,0,2,0,4
94,11,1,0,6,5,32,0,3,2,3,0,31,0,4,1,1,0,12,2,2,0,0,0,6
88,13,0,0,11,7,30,0,2,3,3,0,31,0,4,1,1,0,12,2,2,0,0,0,6
93,10,0,0,9,4,36,0,1,1,3,0,32,0,3,2,1,0,12,1,2,0,0,0,6
87,12,0,0,13,11,27,0,1,3,2,0,32,0,4,0,0,0,12,4,3,0,0,0,5
93,7,0,0,12,8,31,0,0,3,1,0,32,0,5,0,0,0,13,3,2,0,0,0,6
88,10,0,0,14,5,34,0,0,3,1,0,32,0,5,0,0,0,13,3,2,0,0,0,6
91,7,1,1,12,15,24,0,0,3,2,0,32,0,4,1,0,0,12,3,2,0,0,1,5
91,8,0,1,12,15,24,0,0,3,3,0,31,0,4,1,0,0,12,3,2,0,0,1,5
100,5,1,0,6,12,30,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
105,1,3,1,2,38,4,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,3,0,2
107,1,4,0,0,42,0,0,0,0,5,0,33,0,0,14,0,2,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
