ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
402,74,0,252,153,16,8,3,86
382,94,0,306,114,1,14,36,47
374,102,0,275,138,8,5,22,70
377,99,0,276,140,5,13,25,59
380,96,0,273,136,12,3,14,80
346,130,0,219,196,6,3,46,48
394,82,0,244,177,0,20,77,0
389,87,0,206,215,0,47,50,0
373,77,26,102,311,8,2,29,66
393,83,0,212,209,0,10,87,0
382,94,0,203,218,0,0,97,0
314,162,0,173,248,0,42,55,0
291,185,0,63,358,0,0,97,0
375,0,101,408,1,12,51,0,46
476,0,0,421,0,0,97,0,0
