inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.9967948717948718,0.0017513134851138354,1.0,0.0017513134851138354
0.796299944187268,0.0018214936247723133,1.0,0.0018214936247723133
0.7930948159821398,0.0018281535648994515,1.0,0.0018281535648994515
0.7895736892215766,0.0019083969465648854,1.0,0.0019083969465648854
0.788990938638826,0.0023752969121140144,1.0,0.0023752969121140144
0.786101808989133,0.002403846153846154,1.0,0.002403846153846154
0.7822646836731344,0.0024390243902439024,1.0,0.0024390243902439024
0.781997931645819,0.0025252525252525255,1.0,0.0025252525252525255
0.7787928034406908,0.0026455026455026454,1.0,0.0026455026455026454
0.7694441708526216,0.002840909090909091,1.0,0.002840909090909091
0.7656562920647427,0.002849002849002849,1.0,0.002849002849002849
0.7598780327653567,0.0038314176245210726,1.0,0.0038314176245210726
0.7566729045602285,0.0038461538461538464,1.0,0.0038461538461538464
0.7464255228339736,0.003875968992248062,1.0,0.003875968992248062
0.7455760202239077,0.003937007874015748,1.0,0.003937007874015748
0.7429043960734102,0.004048582995951417,1.0,0.004048582995951417
0.7359606356085229,0.004132231404958678,1.0,0.004132231404958678
0.732730884139335,0.004807692307692308,1.0,0.004807692307692308
0.7312740076824584,0.004975124378109453,1.0,0.004975124378109453
0.7294765094060869,0.0051813471502590676,1.0,0.0051813471502590676
0.7274861288945795,0.0053475935828877,1.0,0.0053475935828877
0.7244985061886471,0.007692307692307693,1.0,0.007692307692307693
0.7168735020847697,0.007751937984496124,1.0,0.007751937984496124
0.7040529892642569,0.0078125,1.0,0.0078125
0.7020133622246298,0.007874015748031496,1.0,0.007874015748031496
0.7008478610591287,0.007936507936507936,1.0,0.007936507936507936
0.6982254834367511,0.008,1.0,0.008
0.6979587314094357,0.008547008547008548,1.0,0.008547008547008548
0.6956277290784333,0.009615384615384616,1.0,0.009615384615384616
0.6846293377983518,0.010638297872340425,1.0,0.010638297872340425
0.6706433238123378,0.010752688172043012,1.0,0.010752688172043012
0.6683369447453954,0.010869565217391304,1.0,0.010869565217391304
0.6592058176565219,0.012987012987012988,1.0,0.012987012987012988
0.6463853048360091,0.015384615384615385,1.0,0.015384615384615385
0.6250410387734332,0.015625,1.0,0.015625
0.6171492826422404,0.015873015873015872,1.0,0.015873015873015872
0.6145761515479825,0.017543859649122806,1.0,0.017543859649122806
0.6034792672116616,0.017857142857142856,1.0,0.017857142857142856
0.5997406349519026,0.022222222222222223,0.841877605962113,0.022222222222222223
0.58687087560327,0.024390243902439025,0.8185922059161497,0.024390243902439025
0.5678576118716964,0.02702702702702703,0.8001370695032667,0.02702702702702703
0.5676647296365607,0.029411764705882353,0.7677451656324895,0.029411764705882353
0.5244632128434945,0.03333333333333333,0.6961612331330641,0.03333333333333333
0.521331954430546,0.037037037037037035,0.6879534784464361,0.037037037037037035
0.5152130733116649,0.047619047619047616,0.6393881939656587,0.047619047619047616
0.504600446501855,0.06666666666666667,0.593785908926754,0.06666666666666667
0.49665944384254246,0.07692307692307693,0.5745305164319249,0.07692307692307693
0.4856118060343413,0.08333333333333333,0.558820873961719,0.08333333333333333
0.45096276962474147,0.09090909090909091,0.5162308348928067,0.09090909090909091
0.4240577497619751,0.1,0.50918858137168,0.1
0.42337650612298494,0.16666666666666666,0.4928223185265439,0.16666666666666666
0.38321596244131456,0.2,0.4572499097146984,0.2
0.35822745329787586,0.3333333333333333,0.38388899832561807,0.3333333333333333
0.2604895104895105,0.5,0.25611888111888115,0.5
0.25,1.0,0.25,1.0
