internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.9967948717948718,0.0017513134851138354,1.0,0.0017513134851138354,0.7900715841892312,0.0017513134851138354
0.796299944187268,0.0018214936247723133,1.0,0.0018214936247723133,0.7765328353563647,0.0018214936247723133
0.7930948159821398,0.0018281535648994515,1.0,0.0018281535648994515,0.7765328353563647,0.0018281535648994515
0.7895736892215766,0.0019083969465648854,1.0,0.0019083969465648854,0.7765328353563647,0.0019083969465648854
0.788990938638826,0.0023752969121140144,1.0,0.0023752969121140144,0.7948957360722066,0.0023752969121140144
0.786101808989133,0.002403846153846154,1.0,0.002403846153846154,0.7948957360722066,0.002403846153846154
0.7822646836731344,0.0024390243902439024,1.0,0.0024390243902439024,0.7856364768129473,0.0024390243902439024
0.781997931645819,0.0025252525252525255,1.0,0.0025252525252525255,0.7791783380018673,0.0025252525252525255
0.7787928034406908,0.0026455026455026454,1.0,0.0026455026455026454,0.7765328353563647,0.0026455026455026454
0.7694441708526216,0.002840909090909091,1.0,0.002840909090909091,0.7471210706504824,0.002840909090909091
0.7656562920647427,0.002849002849002849,1.0,0.002849002849002849,0.7471210706504824,0.002849002849002849
0.7598780327653567,0.0038314176245210726,1.0,0.0038314176245210726,0.7563803299097416,0.0038314176245210726
0.7566729045602285,0.0038461538461538464,1.0,0.0038461538461538464,0.7563803299097416,0.0038461538461538464
0.7464255228339736,0.003875968992248062,1.0,0.003875968992248062,0.7710862122626828,0.003875968992248062
0.7455760202239077,0.003937007874015748,1.0,0.003937007874015748,0.8152038593215065,0.003937007874015748
0.7429043960734102,0.004048582995951417,1.0,0.004048582995951417,0.7912387177093059,0.004048582995951417
0.7359606356085229,0.004132231404958678,1.0,0.004132231404958678,0.8004979769685652,0.004132231404958678
0.732730884139335,0.004807692307692308,1.0,0.004807692307692308,0.7221444133208839,0.004807692307692308
0.7312740076824584,0.004975124378109453,1.0,0.004975124378109453,0.7247899159663865,0.004975124378109453
0.7294765094060869,0.0051813471502590676,1.0,0.0051813471502590676,0.706271397447868,0.0051813471502590676
0.7274861288945795,0.0053475935828877,1.0,0.0053475935828877,0.6796607531901648,0.0053475935828877
0.7244985061886471,0.007692307692307693,1.0,0.007692307692307693,0.7099284158107687,0.007692307692307693
0.7168735020847697,0.007751937984496124,1.0,0.007751937984496124,0.6805166511048865,0.007751937984496124
0.7040529892642569,0.0078125,1.0,0.0078125,0.6952225334578276,0.0078125
0.7020133622246298,0.007874015748031496,1.0,0.007874015748031496,0.7099284158107687,0.007874015748031496
0.7008478610591287,0.007936507936507936,1.0,0.007936507936507936,0.72463429816371,0.007936507936507936
0.6982254834367511,0.008,1.0,0.008,0.7393401805166511,0.008
0.6979587314094357,0.008547008547008548,1.0,0.008547008547008548,0.7008247743541861,0.008547008547008548
0.6956277290784333,0.009615384615384616,1.0,0.009615384615384616,0.6780267662620604,0.009615384615384616
0.6846293377983518,0.010638297872340425,1.0,0.010638297872340425,0.6925770308123249,0.010638297872340425
0.6706433238123378,0.010752688172043012,1.0,0.010752688172043012,0.6991907874260815,0.010752688172043012
0.6683369447453954,0.010869565217391304,1.0,0.010869565217391304,0.6725801431683784,0.010869565217391304
0.6592058176565219,0.012987012987012988,1.0,0.012987012987012988,0.6556956115779645,0.012987012987012988
0.6463853048360091,0.015384615384615385,1.0,0.015384615384615385,0.6289293495175848,0.015384615384615385
0.6250410387734332,0.015625,1.0,0.015625,0.5729069405539994,0.015625
0.6171492826422404,0.015873015873015872,1.0,0.015873015873015872,0.5755524431995019,0.015873015873015872
0.6145761515479825,0.017543859649122806,1.0,0.017543859649122806,0.5930594460006224,0.017543859649122806
0.6034792672116616,0.017857142857142856,1.0,0.017857142857142856,0.5930594460006224,0.017857142857142856
0.5997406349519026,0.022222222222222223,0.841877605962113,0.022222222222222223,0.5583566760037348,0.022222222222222223
0.58687087560327,0.024390243902439025,0.8185922059161497,0.024390243902439025,0.6143790849673203,0.024390243902439025
0.5678576118716964,0.02702702702702703,0.8001370695032667,0.02702702702702703,0.6649548708372237,0.02702702702702703
0.5676647296365607,0.029411764705882353,0.7677451656324895,0.029411764705882353,0.6398225957049486,0.029411764705882353
0.5244632128434945,0.03333333333333333,0.6961612331330641,0.03333333333333333,0.5598350451291628,0.03333333333333333
0.521331954430546,0.037037037037037035,0.6879534784464361,0.037037037037037035,0.5423280423280423,0.037037037037037035
0.5152130733116649,0.047619047619047616,0.6393881939656587,0.047619047619047616,0.537037037037037,0.047619047619047616
0.504600446501855,0.06666666666666667,0.593785908926754,0.06666666666666667,0.5213196389666979,0.06666666666666667
0.49665944384254246,0.07692307692307693,0.5745305164319249,0.07692307692307693,0.5469187675070029,0.07692307692307693
0.4856118060343413,0.08333333333333333,0.558820873961719,0.08333333333333333,0.536025521319639,0.08333333333333333
0.45096276962474147,0.09090909090909091,0.5162308348928067,0.09090909090909091,0.48428260192966077,0.09090909090909091
0.4240577497619751,0.1,0.50918858137168,0.1,0.4804699657640834,0.1
0.42337650612298494,0.16666666666666666,0.4928223185265439,0.16666666666666666,0.42460317460317454,0.16666666666666666
0.38321596244131456,0.2,0.4572499097146984,0.2,0.3684251478369125,0.2
0.35822745329787586,0.3333333333333333,0.38388899832561807,0.3333333333333333,0.2983193277310924,0.3333333333333333
0.2604895104895105,0.5,0.25611888111888115,0.5,0.29831932773109243,0.5
0.25,1.0,0.25,1.0,0.25,1.0
