inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.9550847331578228,0.003236245954692557,1.0,0.003236245954692557
0.9517624740216102,0.0033444816053511705,1.0,0.0033444816053511705
0.9517624740216102,0.0033333333333333335,1.0,0.0033333333333333335
0.9517624740216102,0.0033222591362126247,1.0,0.0033222591362126247
0.9517624740216102,0.0033112582781456954,1.0,0.0033112582781456954
0.9517624740216102,0.0033003300330033004,1.0,0.0033003300330033004
0.9517624740216102,0.003289473684210526,1.0,0.003289473684210526
0.9517624740216102,0.003278688524590164,1.0,0.003278688524590164
0.9517624740216102,0.003246753246753247,1.0,0.003246753246753247
0.9497937278668175,0.0032258064516129032,1.0,0.0032258064516129032
0.9462424126875953,0.0035211267605633804,1.0,0.0035211267605633804
0.9462424126875953,0.0035087719298245615,1.0,0.0035087719298245615
0.946471468730605,0.0032679738562091504,1.0,0.0032679738562091504
0.9462424126875953,0.0034965034965034965,1.0,0.0034965034965034965
0.946471468730605,0.003257328990228013,1.0,0.003257328990228013
0.9462424126875953,0.003484320557491289,1.0,0.003484320557491289
0.9462424126875953,0.003472222222222222,1.0,0.003472222222222222
0.9462424126875953,0.0034602076124567475,1.0,0.0034602076124567475
0.9462424126875953,0.0034482758620689655,1.0,0.0034482758620689655
0.946471468730605,0.003215434083601286,1.0,0.003215434083601286
0.946471468730605,0.0030211480362537764,1.0,0.0030211480362537764
0.946471468730605,0.003003003003003003,1.0,0.003003003003003003
0.946471468730605,0.0029940119760479044,1.0,0.0029940119760479044
0.946471468730605,0.0029411764705882353,1.0,0.0029411764705882353
0.946471468730605,0.002932551319648094,1.0,0.002932551319648094
0.946471468730605,0.0029239766081871343,1.0,0.0029239766081871343
0.946471468730605,0.0029154518950437317,1.0,0.0029154518950437317
0.946471468730605,0.0029069767441860465,1.0,0.0029069767441860465
0.946471468730605,0.002898550724637681,1.0,0.002898550724637681
0.946471468730605,0.0028089887640449437,1.0,0.0028089887640449437
0.946471468730605,0.0028011204481792717,1.0,0.0028011204481792717
0.946471468730605,0.002793296089385475,1.0,0.002793296089385475
0.9466978341255097,0.002564102564102564,1.0,0.002564102564102564
0.946471468730605,0.002785515320334262,1.0,0.002785515320334262
0.9466978341255097,0.0025575447570332483,1.0,0.0025575447570332483
0.946471468730605,0.002777777777777778,1.0,0.002777777777777778
0.9466978341255097,0.002551020408163265,1.0,0.002551020408163265
0.9466978341255097,0.002544529262086514,1.0,0.002544529262086514
0.9466978341255097,0.002531645569620253,1.0,0.002531645569620253
0.9466978341255097,0.0025252525252525255,1.0,0.0025252525252525255
0.9466978341255097,0.0025188916876574307,1.0,0.0025188916876574307
0.9466978341255097,0.002512562814070352,1.0,0.002512562814070352
0.9466978341255097,0.002506265664160401,1.0,0.002506265664160401
0.9466978341255097,0.0025,1.0,0.0025
0.9466978341255097,0.0024937655860349127,1.0,0.0024937655860349127
0.946471468730605,0.002717391304347826,1.0,0.002717391304347826
0.9466978341255097,0.0024875621890547263,1.0,0.0024875621890547263
0.946471468730605,0.0027100271002710027,1.0,0.0027100271002710027
0.9466978341255097,0.0024813895781637717,1.0,0.0024813895781637717
