OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
10,1,1,4,2,12,0,2,3,0,11,0,1,1,1,10
10,1,1,4,2,11,1,2,3,0,11,0,1,1,1,10
10,1,1,4,2,12,0,2,3,0,11,0,1,1,1,10
11,0,1,4,3,10,0,3,2,0,10,2,0,0,1,12
11,1,1,3,1,12,0,3,2,0,10,2,0,0,1,12
10,1,1,4,1,11,0,4,2,0,10,2,0,0,1,12
10,1,1,4,2,9,1,4,2,0,11,1,1,0,1,11
12,0,1,3,0,15,0,1,2,0,11,1,1,1,1,10
12,0,1,3,3,12,0,1,2,0,11,1,1,1,1,10
11,0,2,3,1,13,0,2,2,0,11,1,1,1,1,10
12,1,2,1,1,14,1,0,1,1,12,0,2,3,2,6
13,1,2,0,1,14,1,0,1,1,12,0,2,3,2,6
12,1,3,0,1,15,0,0,1,1,12,0,1,2,2,8
12,1,3,0,2,14,0,0,1,1,12,0,1,3,2,7
11,2,3,0,1,15,0,0,0,1,13,0,1,3,2,7
11,0,3,2,0,8,0,8,0,0,11,3,2,4,1,6
13,0,1,2,0,7,2,7,3,0,3,8,1,4,2,6
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
