OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,1,1,2,1,13,0,1,0,0,14,0,3,1,1,9
12,1,0,2,1,14,0,0,0,0,14,0,2,1,0,11
12,1,0,2,1,13,0,1,1,0,13,0,3,0,0,11
12,0,1,2,2,12,0,1,1,0,13,0,3,1,0,10
11,1,0,3,2,12,0,1,1,0,13,0,3,1,0,10
10,1,0,4,2,12,0,1,1,0,13,0,2,3,0,9
13,0,0,2,2,12,0,1,1,0,13,0,2,2,1,9
11,2,0,2,1,13,0,1,1,0,13,0,1,2,1,10
12,0,1,2,1,13,1,0,1,0,13,0,2,3,0,9
10,1,2,2,1,13,0,1,1,0,13,0,3,2,1,8
12,0,2,1,1,12,0,2,1,1,12,0,1,2,2,9
10,1,0,4,0,14,1,0,1,1,12,0,0,4,2,8
10,1,1,3,0,13,1,1,2,1,11,0,1,3,2,8
11,2,1,1,0,14,1,0,2,1,11,0,2,2,1,9
11,2,1,1,0,14,1,0,2,1,11,0,3,1,1,9
11,2,1,1,0,14,1,0,2,1,11,0,3,1,1,9
10,4,1,0,1,13,1,0,1,1,12,0,1,5,3,5
10,3,1,1,1,13,1,0,0,1,13,0,1,5,3,5
11,2,1,1,0,11,1,3,1,1,12,0,1,4,2,7
9,4,2,0,0,10,0,5,1,0,12,1,0,4,3,7
13,0,1,1,1,7,1,6,0,1,13,0,3,5,2,4
13,0,1,1,2,8,1,4,0,1,13,0,2,4,3,5
12,0,3,0,0,7,6,2,9,1,4,0,2,4,4,4
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
