OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
14,0,2,0,1,13,0,1,1,0,13,1,3,1,0,9
14,0,2,0,1,13,0,1,0,0,13,2,3,1,0,9
13,1,2,0,1,11,2,1,0,0,13,2,4,2,1,6
13,1,2,0,1,11,2,1,0,0,13,2,4,2,1,6
13,1,2,0,1,11,2,1,1,0,13,1,3,2,1,7
13,1,1,1,1,11,2,1,0,0,14,1,2,3,1,7
13,1,1,1,1,12,1,1,0,0,14,1,1,2,1,9
11,1,3,1,1,11,1,2,0,0,14,1,2,2,1,8
13,0,2,1,2,11,1,1,0,0,14,1,2,1,2,8
11,1,3,1,1,12,1,1,0,0,13,2,2,2,1,8
11,2,2,1,0,14,0,1,0,0,15,0,1,2,3,7
13,0,2,1,0,13,1,1,0,0,15,0,1,2,3,7
12,2,1,1,1,12,2,0,0,0,15,0,2,2,1,8
13,1,1,1,1,12,2,0,1,0,14,0,2,1,1,9
11,0,4,1,2,11,1,1,0,0,15,0,2,2,1,8
14,0,2,0,4,10,0,1,2,0,13,0,1,5,0,7
16,0,0,0,3,10,1,1,12,0,3,0,1,4,1,7
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
