OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
8,2,2,4,0,13,0,3,2,2,9,1,0,2,1,10
8,2,2,4,0,13,0,3,2,2,10,0,0,2,0,11
8,2,2,4,0,13,0,3,2,2,9,1,0,2,0,11
8,2,2,4,0,13,0,3,2,1,11,0,0,2,0,11
7,3,2,4,0,13,0,3,2,2,10,0,0,2,1,10
7,3,2,4,0,13,0,3,3,1,10,0,0,2,1,10
8,2,2,4,0,13,0,3,3,2,9,0,0,1,0,12
10,1,4,1,0,13,1,2,3,2,8,1,0,1,1,11
10,1,4,1,0,14,1,1,3,2,9,0,0,1,2,10
10,1,4,1,0,13,1,2,3,2,8,1,0,1,1,11
9,1,5,1,0,14,0,2,3,2,9,0,0,2,1,10
8,2,5,1,0,15,0,1,3,2,9,0,0,1,2,10
8,2,5,1,0,15,0,1,3,2,9,0,0,1,2,10
10,0,5,1,0,11,1,4,3,2,9,0,0,1,2,10
10,0,5,1,0,12,1,3,3,2,9,0,0,2,2,9
11,0,4,1,0,13,0,3,3,1,9,1,0,2,2,9
13,1,2,0,0,13,0,3,4,1,9,0,2,2,1,8
13,0,2,1,0,9,0,7,3,0,9,2,2,1,1,9
12,0,4,0,0,11,1,4,3,1,4,6,0,1,1,11
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
