ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,1,4,1,48,0,0,4,1,0,42,0,0,0,0,1,24,2,5,8,0,0,10
156,2,1,2,1,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,9,0,0,12
156,2,1,2,1,1,49,0,0,3,0,0,43,0,0,0,0,0,25,2,2,9,0,0,12
155,2,1,1,3,2,47,0,0,4,1,0,42,0,0,1,0,0,25,1,4,9,0,0,10
155,2,1,1,3,2,47,0,0,4,1,0,42,0,0,1,0,0,25,1,4,9,0,0,10
155,2,1,1,3,2,47,0,0,4,1,0,42,0,0,1,0,0,25,1,4,9,0,0,10
154,2,1,1,4,2,47,0,0,4,1,0,42,0,0,1,0,0,26,0,4,9,0,0,10
154,2,1,1,4,2,47,0,0,4,1,0,42,0,0,1,0,0,26,0,4,9,0,0,10
156,2,1,2,1,0,49,0,0,4,0,0,43,0,0,1,0,0,24,2,2,8,0,0,13
156,2,1,2,1,0,49,0,0,4,0,0,43,0,0,1,0,0,24,2,2,8,0,0,13
156,2,1,2,1,0,49,0,0,4,0,0,43,0,0,1,0,0,24,2,2,8,0,0,13
156,2,1,2,1,0,49,0,0,4,0,0,43,0,0,1,0,0,24,2,2,8,0,0,13
156,2,1,2,1,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,2,9,0,0,12
157,1,1,2,1,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,9,0,0,12
155,1,3,2,1,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,9,0,0,12
154,2,1,1,4,2,48,0,0,3,1,0,42,0,0,1,0,0,25,1,5,8,0,0,10
156,2,1,2,1,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,2,9,0,0,12
153,2,1,1,5,1,50,0,0,2,1,0,42,0,0,0,0,1,24,2,3,9,0,0,11
156,1,1,2,2,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
153,3,1,1,4,1,49,0,0,3,1,0,42,0,0,1,0,0,24,2,5,8,0,0,10
156,2,1,2,1,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,2,8,0,0,13
155,2,1,1,3,1,49,0,0,3,1,0,42,0,0,0,0,1,24,2,3,9,0,0,11
156,1,1,2,2,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,9,0,1,11
156,2,1,2,1,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,9,0,0,12
156,2,1,2,1,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,9,0,0,12
