ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,0,2,7,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,0,0,2,6,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
156,0,0,1,4,1,43,0,1,9,0,1,42,0,0,0,0,0,27,0,2,4,0,2,15
153,0,0,2,6,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,0,0,2,6,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,0,0,2,6,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
151,0,0,1,9,1,43,0,1,9,0,1,42,0,0,0,0,0,27,0,2,5,0,1,15
153,0,0,2,6,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,0,0,2,6,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,0,0,2,6,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
156,0,0,1,4,1,44,0,1,8,0,1,42,0,0,0,0,0,27,0,2,4,0,2,15
156,0,0,1,4,1,44,0,1,8,0,1,42,0,0,0,0,0,27,0,2,4,0,2,15
156,0,0,1,4,1,44,0,1,8,0,1,42,0,0,0,0,0,27,0,2,4,0,2,15
152,0,0,2,7,2,40,0,1,11,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,0,0,2,6,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,0,0,2,6,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
151,1,0,2,7,1,43,0,1,9,0,1,42,0,0,0,0,0,27,0,2,3,0,1,17
151,1,0,2,7,1,43,0,1,9,0,1,42,0,0,0,0,0,27,0,2,3,0,1,17
153,0,0,2,6,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
153,0,0,2,6,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
151,0,0,2,8,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
150,0,0,2,9,1,45,0,1,7,0,1,42,0,0,0,0,0,27,0,1,4,0,1,17
151,0,0,2,8,1,43,0,1,9,0,1,42,0,0,0,0,0,27,0,2,4,0,1,16
155,0,0,2,4,1,44,0,1,8,0,1,42,0,0,0,0,0,27,0,2,4,0,2,15
152,0,0,2,7,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
151,0,0,2,8,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
151,0,0,2,8,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,0,0,2,6,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
151,1,0,2,7,1,43,0,1,9,0,1,42,0,0,0,0,0,27,0,2,4,0,1,16
155,0,0,2,4,1,46,0,0,7,0,1,42,0,0,0,0,0,27,0,2,4,0,2,15
156,0,0,1,4,1,43,0,1,9,0,1,42,0,0,0,0,0,27,0,2,4,0,2,15
151,0,0,2,8,2,43,0,1,8,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
151,0,0,2,8,2,43,0,1,8,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
150,1,0,2,8,1,43,0,1,9,0,1,42,0,0,0,0,0,27,0,2,4,0,1,16
150,1,0,2,8,1,43,0,1,9,0,1,42,0,0,0,0,0,27,0,2,4,0,1,16
150,1,0,2,8,1,43,0,1,9,0,1,42,0,0,0,0,0,27,0,2,4,0,1,16
155,0,0,2,4,1,46,0,0,7,0,1,42,0,0,0,0,0,27,0,2,4,0,2,15
155,0,0,2,4,1,46,0,0,7,0,1,42,0,0,0,0,0,27,0,2,4,0,2,15
155,0,0,2,4,1,46,0,0,7,0,1,42,0,0,0,0,0,27,0,2,4,0,2,15
155,0,0,2,4,1,46,0,0,7,0,1,42,0,0,0,0,0,27,0,2,4,0,2,15
152,0,0,1,8,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
152,0,0,1,8,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
152,0,0,1,8,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
152,0,0,1,8,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,0,0,2,6,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,0,0,2,6,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
150,1,0,2,8,1,43,0,1,9,0,1,42,0,0,0,0,0,27,0,2,4,0,1,16
150,1,0,2,8,1,43,0,1,9,0,1,42,0,0,0,0,0,27,0,2,4,0,1,16
153,1,0,2,5,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
154,0,0,2,5,1,44,0,0,9,0,1,42,0,0,0,0,0,27,0,1,4,0,2,16
153,1,0,0,7,1,40,0,1,12,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
155,0,0,2,4,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
155,0,0,2,4,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
153,0,0,2,6,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
153,0,0,2,6,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,0,0,2,6,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
145,2,1,4,9,1,38,1,1,13,0,1,42,0,0,0,0,0,27,0,1,6,1,1,14
154,2,0,1,4,1,42,0,1,10,0,0,42,0,1,0,0,0,27,0,1,6,0,2,14
151,2,0,2,6,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
151,2,0,2,6,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
153,0,0,2,6,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,1,5,1,1,15
148,1,0,1,11,1,39,0,1,13,0,1,42,0,0,0,0,0,27,0,1,4,0,3,15
155,2,0,1,3,1,41,0,0,12,0,0,42,0,1,0,0,0,27,0,1,6,0,1,15
155,2,0,1,3,1,41,0,0,12,0,0,42,0,1,0,0,0,27,0,1,6,0,1,15
153,1,1,2,4,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
155,0,0,2,4,1,42,0,0,11,0,0,42,0,1,0,0,0,27,0,1,3,0,2,17
151,0,0,3,7,2,43,0,1,8,1,0,42,0,0,0,0,0,27,0,1,3,0,2,17
153,0,0,1,7,2,40,0,1,11,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,1,0,1,6,2,45,0,1,6,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
152,0,0,1,8,1,41,0,1,11,0,1,42,0,0,0,0,0,27,0,2,4,0,1,16
155,2,0,0,4,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
151,2,1,2,5,1,43,0,1,9,0,0,41,0,2,0,0,0,27,0,2,6,0,1,14
157,1,0,0,3,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,2,5,0,2,14
157,1,0,0,3,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,2,5,0,2,14
157,1,0,0,3,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,2,5,0,2,14
151,0,3,0,7,1,41,0,0,12,0,0,43,0,0,0,0,0,27,0,2,4,0,1,16
150,3,1,1,6,3,38,0,1,12,0,0,43,0,0,0,0,0,27,0,1,2,0,3,17
155,2,0,0,4,1,41,0,1,11,0,0,42,0,1,0,0,0,27,0,1,6,0,1,15
150,0,0,1,10,1,37,0,1,15,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
152,0,1,1,7,1,44,2,1,6,0,0,42,0,1,0,0,0,27,0,1,5,1,2,14
152,0,1,1,7,1,44,2,1,6,0,0,42,0,1,0,0,0,27,0,1,5,1,2,14
152,0,1,1,7,1,44,2,1,6,0,0,42,0,1,0,0,0,27,0,1,5,1,2,14
152,1,1,0,7,1,38,0,1,14,0,0,43,0,0,0,0,0,27,0,1,2,1,1,18
154,2,0,0,5,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
151,0,0,1,9,1,36,0,0,17,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
150,1,1,1,8,2,43,0,1,8,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
150,1,1,1,8,2,43,0,1,8,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,1,0,1,10,1,42,0,1,10,0,1,42,0,0,0,0,0,27,0,1,3,0,2,17
150,1,0,0,10,1,41,0,0,12,0,0,43,0,0,0,0,0,26,1,2,3,1,3,14
149,0,1,0,11,1,37,2,1,13,0,0,43,0,0,0,0,0,27,0,2,5,1,1,14
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,5,1,1,15
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,5,1,1,15
