ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,1,4,0,45,0,0,8,2,0,41,0,0,4,0,0,23,0,2,5,0,1,15
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,4,0,0,23,0,2,5,0,1,15
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,4,0,0,23,0,2,5,0,1,15
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,4,0,0,23,0,2,5,0,1,15
154,1,1,1,5,0,45,0,0,8,1,0,41,0,1,4,0,0,23,0,2,5,0,1,15
152,1,1,1,7,0,44,0,0,9,3,0,40,0,0,2,0,0,25,0,2,6,0,0,15
152,1,1,1,7,0,44,0,0,9,3,0,40,0,0,2,0,0,25,0,1,7,0,0,15
152,1,1,1,7,0,44,0,0,9,3,0,40,0,0,2,0,0,25,0,1,7,0,0,15
153,1,1,1,6,0,45,0,0,8,2,0,41,0,0,4,0,0,23,0,2,5,0,1,15
152,2,1,1,6,0,45,0,0,8,1,0,41,0,1,4,0,0,23,0,2,5,0,1,15
152,1,1,1,7,0,43,0,0,10,3,0,40,0,0,2,0,0,25,0,1,5,0,0,17
153,2,1,1,5,0,44,0,0,9,1,0,41,0,1,4,0,0,23,0,1,7,0,1,14
153,2,1,1,5,0,46,0,0,7,2,0,41,0,0,4,0,0,23,0,2,5,0,1,15
153,1,1,1,6,0,46,0,0,7,2,0,41,0,0,4,0,0,23,0,2,6,0,1,14
153,1,1,1,6,0,46,0,0,7,2,0,41,0,0,4,0,0,23,0,2,6,0,1,14
153,1,1,1,6,0,46,0,0,7,2,0,41,0,0,4,0,0,23,0,2,6,0,1,14
154,1,1,1,5,0,46,0,0,7,2,0,41,0,0,4,0,0,23,0,2,5,0,1,15
153,1,1,1,6,0,46,0,0,7,2,0,41,0,0,4,0,0,23,0,2,6,0,1,14
153,1,1,1,6,0,46,0,0,7,2,0,41,0,0,4,0,0,23,0,2,6,0,1,14
153,2,1,1,5,1,44,0,0,8,1,0,41,0,1,4,0,0,23,0,1,6,0,1,15
153,2,1,1,5,1,44,0,0,8,1,0,41,0,1,4,0,0,23,0,1,6,0,1,15
153,2,1,1,5,1,44,0,0,8,1,0,41,0,1,4,0,0,23,0,1,6,0,1,15
153,2,1,1,5,1,44,0,0,8,1,0,41,0,1,4,0,0,23,0,1,6,0,1,15
153,1,1,1,6,0,43,0,0,10,3,0,40,0,0,2,0,0,25,0,1,6,0,0,16
152,2,1,1,6,0,44,0,0,9,1,0,42,0,0,4,0,0,23,0,2,3,0,0,18
153,2,1,1,5,1,44,0,0,8,1,0,41,0,1,4,0,0,23,0,1,5,0,1,16
153,2,1,1,5,1,44,0,0,8,1,0,41,0,1,4,0,0,23,0,1,5,0,1,16
153,2,1,1,5,1,44,0,0,8,1,0,41,0,1,4,0,0,23,0,1,5,0,1,16
153,2,1,1,5,1,44,0,0,8,1,0,41,0,1,4,0,0,23,0,1,5,0,1,16
153,2,1,1,5,1,44,0,0,8,1,0,41,0,1,4,0,0,23,0,1,5,0,1,16
152,2,1,1,6,0,44,0,0,9,2,0,41,0,0,3,0,0,24,0,2,7,0,0,14
155,1,1,1,4,1,46,0,0,6,2,0,41,0,0,5,0,0,22,0,1,3,0,0,19
155,1,1,1,4,1,46,0,0,6,2,0,41,0,0,5,0,0,22,0,2,3,0,0,18
154,2,1,1,4,0,46,0,0,7,2,0,41,0,0,4,0,0,23,0,2,6,0,0,15
