ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,5,0,2,1,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
154,5,0,2,1,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
156,3,0,2,1,1,49,0,1,2,0,0,43,0,0,2,0,0,25,0,2,9,0,2,10
154,5,0,2,1,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,1,10,0,2,10
155,3,0,1,3,2,47,0,0,4,0,0,43,0,0,2,0,0,24,1,3,9,0,1,10
155,3,0,2,2,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
155,3,0,1,3,2,47,0,0,4,0,0,43,0,0,2,0,0,24,1,3,9,0,1,10
155,4,0,2,1,1,49,0,1,2,0,0,43,0,0,1,0,0,26,0,2,10,0,2,9
155,4,0,2,1,1,49,0,1,2,0,0,43,0,0,1,0,0,26,0,2,10,0,2,9
153,5,0,2,2,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,1,10,0,2,10
156,2,0,2,2,1,49,0,1,2,0,0,43,0,0,2,0,0,25,0,2,10,0,2,9
156,2,0,2,2,1,49,0,1,2,0,0,43,0,0,2,0,0,25,0,2,10,0,2,9
156,3,0,2,1,1,49,0,1,2,0,0,43,0,0,2,0,0,25,0,3,9,0,2,9
155,3,0,2,2,1,49,0,1,2,0,0,43,0,0,2,0,0,25,0,2,10,0,2,9
155,3,0,2,2,1,49,0,1,2,0,0,43,0,0,2,0,0,25,0,2,10,0,2,9
157,2,0,1,2,2,47,0,0,4,1,0,42,0,0,1,1,0,24,1,3,9,0,1,10
157,2,0,1,2,2,47,0,0,4,1,0,42,0,0,1,1,0,24,1,3,9,0,1,10
157,2,0,1,2,2,47,0,0,4,1,0,42,0,0,1,1,0,24,1,3,9,0,1,10
157,2,0,1,2,2,47,0,0,4,1,0,42,0,0,1,1,0,24,1,3,9,0,1,10
156,2,0,2,2,1,47,0,1,4,0,0,43,0,0,3,0,0,24,0,3,9,0,1,10
155,3,0,1,3,2,47,0,0,4,0,0,43,0,0,3,0,0,22,2,3,9,0,1,10
154,2,0,1,5,2,47,0,0,4,1,0,42,0,0,1,1,0,24,1,3,9,0,1,10
154,2,0,1,5,2,47,0,0,4,1,0,42,0,0,1,1,0,24,1,3,9,0,1,10
154,2,0,1,5,2,47,0,0,4,1,0,42,0,0,1,1,0,24,1,3,9,0,1,10
155,3,0,2,2,1,50,0,0,2,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
154,5,0,2,1,1,47,0,1,4,0,0,43,0,0,0,0,0,27,0,1,10,0,2,10
156,4,0,1,1,1,48,0,1,3,0,0,43,0,0,1,0,0,26,0,4,9,0,1,9
156,4,0,1,1,1,48,0,1,3,0,0,43,0,0,1,0,0,26,0,4,9,0,1,9
156,3,0,2,1,1,48,0,1,3,0,0,43,0,0,2,0,0,25,0,2,9,0,2,10
156,3,0,2,1,1,48,0,1,3,0,0,43,0,0,2,0,0,25,0,2,9,0,2,10
156,3,0,2,1,1,49,0,1,2,0,0,43,0,0,2,0,0,25,0,2,10,0,2,9
156,3,0,2,1,1,49,0,1,2,0,0,43,0,0,2,0,0,25,0,2,10,0,2,9
156,3,0,2,1,1,49,0,1,2,0,0,43,0,0,1,0,0,26,0,2,10,0,2,9
156,3,0,2,1,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,9,0,2,9
156,2,0,1,3,2,46,0,0,5,0,0,43,0,0,1,0,0,25,1,4,9,0,1,9
156,3,0,2,1,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,9,0,2,9
155,2,0,1,4,2,45,0,0,6,1,0,42,0,0,1,1,0,24,1,3,11,0,1,8
157,2,0,1,2,1,47,0,1,4,0,0,43,0,0,1,0,0,24,2,3,9,0,1,10
157,2,0,1,2,1,47,0,1,4,0,0,43,0,0,1,0,0,24,2,3,9,0,1,10
157,2,0,1,2,1,47,0,1,4,0,0,43,0,0,1,0,0,24,2,3,9,0,1,10
152,4,0,1,5,2,47,0,0,4,0,0,43,0,0,3,0,0,23,1,3,9,0,1,10
156,2,0,1,3,1,48,0,1,3,0,0,43,0,0,1,0,0,25,1,3,9,0,1,10
156,2,0,1,3,1,48,0,1,3,0,0,43,0,0,1,0,0,25,1,3,9,0,1,10
