ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,2,1,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,0,8,0,0,15
155,4,0,1,2,0,49,0,0,4,2,0,41,0,0,1,0,0,23,3,2,8,0,0,13
155,4,0,1,2,0,49,0,0,4,2,0,41,0,0,2,0,0,23,2,2,7,0,0,14
154,3,0,1,4,0,50,0,0,3,2,0,40,0,1,2,0,0,23,2,2,8,0,0,13
154,3,0,1,4,0,50,0,0,3,2,0,40,0,1,2,0,0,23,2,2,8,0,0,13
156,2,0,1,3,0,51,0,0,2,2,0,41,0,0,2,0,0,24,1,1,8,0,0,14
156,2,0,1,3,0,51,0,0,2,2,0,41,0,0,2,0,0,24,1,1,8,0,0,14
156,2,0,1,3,0,51,0,0,2,2,0,41,0,0,2,0,0,24,1,1,8,0,0,14
155,3,0,1,3,0,50,0,0,3,2,0,40,0,1,2,0,0,23,2,1,10,0,0,12
155,3,0,1,3,0,49,0,0,4,2,0,41,0,0,1,0,0,23,3,1,8,0,0,14
156,4,0,1,1,0,50,0,0,3,2,0,41,0,0,2,0,0,24,1,2,10,0,0,11
155,4,0,1,2,0,50,0,0,3,2,0,41,0,0,2,0,0,24,1,1,7,0,0,15
155,4,0,1,2,0,50,0,0,3,2,0,41,0,0,2,0,0,24,1,1,7,0,0,15
155,4,0,1,2,0,50,0,0,3,2,0,41,0,0,2,0,0,24,1,1,7,0,0,15
155,4,0,1,2,0,50,0,0,3,2,0,41,0,0,2,0,0,24,1,1,7,0,0,15
156,4,0,1,1,0,49,0,0,4,2,0,41,0,0,1,0,0,23,3,0,8,0,0,15
157,2,0,2,1,0,48,0,0,5,2,0,40,0,1,2,0,0,24,1,1,7,0,0,15
157,2,0,2,1,0,48,0,0,5,2,0,40,0,1,2,0,0,24,1,1,7,0,0,15
157,2,0,2,1,0,48,0,0,5,2,0,40,0,1,2,0,0,24,1,1,7,0,0,15
157,2,0,2,1,0,48,0,0,5,2,0,40,0,1,2,0,0,24,1,1,7,0,0,15
156,4,0,1,1,0,50,0,0,3,2,0,41,0,0,2,0,0,24,1,1,7,0,0,15
155,3,0,1,3,0,49,0,0,4,2,0,41,0,0,2,0,0,23,2,2,10,0,0,11
155,3,0,1,3,0,49,0,0,4,2,0,41,0,0,2,0,0,23,2,2,10,0,0,11
155,3,0,1,3,0,48,0,0,5,2,0,41,0,0,2,0,0,23,2,2,7,0,0,14
155,3,0,1,3,0,50,0,0,3,2,0,40,0,1,2,0,0,23,2,2,8,0,0,13
157,2,0,2,1,0,49,0,0,4,3,0,40,0,0,3,0,0,23,1,3,9,0,0,11
154,3,0,1,4,0,50,0,0,3,2,0,40,0,1,2,0,0,23,2,2,7,0,0,14
157,2,0,1,2,0,49,0,0,4,2,0,40,0,1,3,0,0,23,1,1,9,0,0,13
157,2,0,1,2,0,49,0,0,4,3,0,40,0,0,2,0,0,23,2,2,8,0,0,13
157,2,0,1,2,0,49,0,0,4,2,0,40,0,1,2,0,0,24,1,1,9,0,0,13
157,3,0,1,1,0,49,0,0,4,2,0,40,0,1,1,0,0,24,2,2,8,0,0,13
155,3,0,1,3,0,50,0,0,3,2,0,40,0,1,2,0,0,23,2,2,7,0,0,14
156,3,0,1,2,0,50,0,0,3,2,0,41,0,0,1,0,0,23,3,2,7,0,0,14
157,2,0,1,2,0,49,0,0,4,2,0,40,0,1,2,0,0,24,1,0,8,0,0,15
154,3,0,1,4,0,50,0,0,3,2,0,40,0,1,2,0,0,23,2,2,8,0,0,13
154,3,0,1,4,0,50,0,0,3,2,0,40,0,1,2,0,0,23,2,2,8,0,0,13
155,3,0,1,3,0,50,0,0,3,2,0,40,0,1,2,0,0,23,2,1,10,0,0,12
157,2,0,1,2,0,49,0,0,4,2,0,40,0,1,2,0,0,24,1,1,9,0,0,13
157,2,0,2,1,0,49,0,0,4,2,0,41,0,0,2,0,0,24,1,0,8,0,0,15
157,3,0,1,1,0,49,0,0,4,2,0,41,0,0,1,0,0,23,3,0,8,0,0,15
157,3,0,1,1,0,48,0,0,5,2,0,40,0,1,1,0,0,24,2,1,8,0,0,14
157,3,0,1,1,0,48,0,0,5,2,0,40,0,1,1,0,0,24,2,1,8,0,0,14
156,3,0,1,2,0,50,0,0,3,2,0,41,0,0,2,0,0,24,1,1,9,0,0,13
157,2,0,2,1,0,49,0,0,4,2,0,41,0,0,2,0,0,24,1,0,7,0,0,16
156,2,0,1,3,0,49,0,0,4,2,0,40,0,1,2,0,0,23,2,1,11,0,0,11
155,3,0,1,3,0,48,0,0,5,2,0,41,0,0,1,0,0,23,3,2,6,0,0,15
155,4,0,1,2,0,45,0,0,8,1,0,42,0,0,1,0,0,24,2,2,8,0,0,13
157,3,0,1,1,0,43,0,0,10,1,0,42,0,0,1,0,0,23,3,3,9,0,0,11
157,3,0,1,1,0,43,0,0,10,1,0,42,0,0,1,0,0,23,3,3,9,0,0,11
157,3,0,1,1,0,43,0,0,10,1,0,42,0,0,1,0,0,23,3,3,9,0,0,11
153,2,1,1,5,0,50,0,0,3,2,0,41,0,0,3,0,0,23,1,0,9,0,0,14
156,2,0,1,3,0,42,0,0,11,1,0,42,0,0,3,0,0,24,0,1,10,0,0,12
