ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,0,2,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,2,10,0,0,11
153,2,1,0,6,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,1,7,0,0,15
158,2,0,1,1,2,47,0,0,4,0,0,43,0,0,2,0,0,25,0,4,10,0,0,9
158,2,0,1,1,2,47,0,0,4,0,0,43,0,0,2,0,0,24,1,2,10,0,0,11
158,2,0,1,1,2,47,0,0,4,0,0,43,0,0,2,0,0,24,1,2,10,0,0,11
156,2,0,2,2,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,2,10,0,0,11
152,4,1,3,2,1,45,0,0,7,0,0,43,0,0,3,0,1,22,1,0,11,0,0,12
156,3,0,2,1,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,2,9,0,0,12
154,2,1,0,5,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,1,8,0,0,14
155,3,0,2,2,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,0,9,0,0,14
153,2,2,0,5,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,7,0,0,15
155,2,1,0,4,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,1,7,0,0,15
153,4,1,2,2,1,45,0,0,7,0,0,43,0,0,3,0,0,23,1,0,8,0,0,15
153,4,1,2,2,1,46,0,0,6,0,0,43,0,0,3,0,0,23,1,0,9,0,0,14
155,3,0,2,2,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,0,9,0,0,14
156,2,0,3,1,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
155,4,0,3,0,1,44,0,0,8,0,0,43,0,0,3,0,0,23,1,0,7,0,0,16
156,2,0,3,1,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,7,1,0,14
156,2,0,3,1,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,1,9,1,0,12
159,2,0,0,1,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,2,10,0,0,11
156,2,0,3,1,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,2,7,1,0,13
156,2,0,3,1,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,3,7,0,0,13
158,2,0,1,1,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,2,10,0,0,11
