ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,1,0,0,26,0,1,5,0,0,17
153,1,1,4,2,1,48,0,0,5,2,0,41,0,0,1,0,0,26,0,3,8,1,0,11
156,1,1,1,2,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,4,0,0,18
156,1,1,0,3,0,46,0,0,8,2,0,41,0,0,2,0,0,25,0,1,5,0,1,16
156,1,1,0,3,0,47,0,0,7,1,0,42,0,0,1,0,0,26,0,1,4,0,0,18
156,1,1,0,3,0,47,0,0,7,1,0,42,0,0,1,0,0,26,0,1,4,0,0,18
156,1,1,0,3,0,47,0,0,7,1,0,42,0,0,1,0,0,26,0,1,4,0,0,18
156,1,1,0,3,0,47,0,0,7,1,0,42,0,0,1,0,0,26,0,1,4,0,0,18
154,1,1,3,2,1,46,0,0,7,2,0,41,0,0,1,0,0,26,0,2,9,0,1,11
154,1,1,3,2,1,46,0,0,7,2,0,41,0,0,1,0,0,26,0,2,9,0,1,11
154,1,1,3,2,1,46,0,0,7,2,0,41,0,0,1,0,0,26,0,2,9,0,1,11
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,1,0,0,26,0,1,4,0,0,18
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,1,0,0,26,0,1,4,0,0,18
152,2,1,4,2,2,48,0,0,4,2,0,41,0,0,1,0,0,26,0,3,10,1,0,9
152,2,1,4,2,2,48,0,0,4,2,0,41,0,0,1,0,0,26,0,3,10,1,0,9
156,1,1,0,3,0,47,0,0,7,2,0,41,0,0,2,0,0,25,0,1,7,0,1,14
156,1,1,0,3,0,45,0,0,9,2,0,41,0,0,2,0,0,25,0,2,7,0,1,13
155,1,1,2,2,2,47,0,0,5,1,0,42,0,0,2,0,0,25,0,3,9,0,2,9
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,1,4,0,0,18
156,2,1,0,2,0,45,0,0,9,2,0,41,0,0,2,0,0,25,0,1,7,0,1,14
151,2,1,4,3,2,48,0,0,4,2,0,41,0,0,1,0,0,26,0,3,8,1,0,11
151,2,1,4,3,2,48,0,0,4,2,0,41,0,0,1,0,0,26,0,3,8,1,0,11
156,1,1,0,3,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,4,0,0,18
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,1,0,0,26,0,1,4,0,0,18
153,1,1,4,2,2,47,0,0,5,2,0,41,0,0,1,0,0,26,0,3,8,1,0,11
156,2,1,0,2,0,46,0,0,8,2,0,41,0,0,2,0,0,25,0,1,7,0,1,14
152,2,1,4,2,1,47,0,0,6,2,0,41,0,0,1,0,0,26,0,3,7,0,0,13
156,1,1,0,3,0,46,0,0,8,2,0,41,0,0,2,0,0,25,0,2,7,0,1,13
156,1,1,1,2,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,1,4,0,0,18
156,1,1,1,2,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,1,5,0,0,17
156,1,1,1,2,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,1,5,0,0,17
155,1,1,2,2,2,46,0,0,6,2,0,41,0,0,2,0,0,25,0,2,12,0,2,7
155,1,1,2,2,2,46,0,0,6,2,0,41,0,0,2,0,0,25,0,2,12,0,2,7
156,1,1,1,2,0,50,0,0,4,1,0,41,0,1,2,0,0,25,0,0,5,0,1,17
154,1,1,1,4,1,49,0,0,4,2,0,41,0,0,2,0,0,25,0,4,8,1,1,9
154,1,1,1,4,1,49,0,0,4,2,0,41,0,0,2,0,0,25,0,4,8,1,1,9
154,1,1,1,4,1,49,0,0,4,2,0,41,0,0,2,0,0,25,0,4,8,1,1,9
151,2,1,4,3,2,47,0,0,5,2,0,41,0,0,1,0,0,26,0,3,7,1,0,12
153,1,1,1,5,1,48,0,0,5,2,0,41,0,0,2,0,0,25,0,2,6,1,0,14
154,2,2,1,2,1,45,0,0,8,1,0,42,0,0,2,0,0,25,0,1,4,2,0,16
154,2,2,1,2,1,45,0,0,8,1,0,42,0,0,2,0,0,25,0,1,4,2,0,16
156,1,1,0,3,0,45,0,0,9,1,0,42,0,0,2,0,0,25,0,3,5,0,1,14
156,1,1,0,3,0,45,0,0,9,1,0,42,0,0,2,0,0,25,0,3,5,0,1,14
156,1,1,0,3,0,45,0,0,9,1,0,42,0,0,2,0,0,25,0,3,5,0,1,14
152,2,2,2,3,1,47,0,0,6,2,0,41,0,0,1,0,0,26,0,1,7,1,2,12
154,2,1,1,3,1,48,0,0,5,2,0,41,0,0,2,0,0,25,0,3,6,0,3,11
155,1,1,0,4,0,46,0,0,8,1,0,42,0,0,2,0,0,25,0,3,5,0,1,14
154,2,1,3,1,1,48,0,0,5,1,0,41,1,0,1,0,0,26,0,2,8,0,0,13
151,0,1,5,4,0,47,0,0,7,1,0,42,0,0,3,0,1,23,0,3,8,1,2,9
152,1,1,4,3,0,46,0,0,8,1,0,42,0,0,1,0,0,26,0,2,10,1,3,7
156,1,1,0,3,0,45,0,0,9,1,0,42,0,0,2,0,0,25,0,3,5,0,2,13
152,1,1,5,2,0,50,0,0,4,1,0,42,0,0,2,0,1,24,0,3,7,1,2,10
152,2,1,2,4,1,48,0,0,5,2,0,41,0,0,2,0,0,25,0,2,7,0,2,12
155,1,1,2,2,0,51,0,0,3,1,0,42,0,0,2,0,0,24,1,2,9,1,2,9
154,2,1,3,1,0,47,0,0,7,1,0,42,0,0,2,0,1,23,1,1,8,1,3,10
155,2,1,2,1,1,47,0,0,6,1,0,42,0,0,1,0,0,26,0,1,9,0,2,11
155,2,1,2,1,1,47,0,0,6,1,0,42,0,0,1,0,0,26,0,1,9,0,2,11
155,2,1,2,1,1,47,0,0,6,1,0,42,0,0,1,0,0,26,0,1,9,0,2,11
155,2,1,0,3,0,40,0,0,14,1,0,42,0,0,2,0,0,25,0,2,5,0,2,14
156,1,1,0,3,0,44,0,0,10,2,0,41,0,0,2,0,0,25,0,3,6,0,2,12
154,1,1,1,4,1,48,0,0,5,2,0,41,0,0,2,0,1,24,0,2,5,1,3,12
156,1,1,1,2,1,50,0,1,2,2,0,41,0,0,2,0,0,25,0,3,5,0,2,13
156,1,1,1,2,1,50,0,1,2,2,0,41,0,0,2,0,0,25,0,3,5,0,2,13
152,1,1,5,2,0,51,0,0,3,1,0,42,0,0,1,0,0,25,1,3,9,1,2,8
154,2,1,3,1,0,52,0,0,2,1,0,42,0,0,2,0,0,24,1,2,9,2,1,9
155,2,1,1,2,0,42,0,0,12,2,0,41,0,0,2,0,0,25,0,1,7,2,2,11
154,1,1,1,4,2,42,0,0,10,1,1,41,0,0,2,0,1,24,0,2,7,1,2,11
