internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
1.0,0.007936507936507936,1.0,0.007936507936507936,0.7100840336134454,0.007936507936507936
0.9967948717948718,0.011235955056179775,1.0,0.011235955056179775,0.7247899159663865,0.011235955056179775
0.9935897435897436,0.012658227848101266,1.0,0.012658227848101266,0.7459539371304076,0.012658227848101266
0.9903846153846154,0.013157894736842105,1.0,0.013157894736842105,0.7247899159663864,0.013157894736842105
0.9798704816310451,0.013333333333333334,1.0,0.013333333333333334,0.7366946778711485,0.013333333333333334
0.9754998522604157,0.013513513513513514,1.0,0.013513513513513514,0.7459539371304076,0.013513513513513514
0.9731442266653535,0.014084507042253521,1.0,0.014084507042253521,0.7605042016806722,0.014084507042253521
0.9702550970156605,0.014492753623188406,1.0,0.014492753623188406,0.72463429816371,0.014492753623188406
0.9661512196723465,0.015384615384615385,1.0,0.015384615384615385,0.6915655150949268,0.015384615384615385
0.9658352211169113,0.01694915254237288,1.0,0.01694915254237288,0.7274354186118892,0.01694915254237288
0.9652524705341607,0.017543859649122806,1.0,0.017543859649122806,0.7127295362589481,0.017543859649122806
0.9620473423290326,0.017857142857142856,1.0,0.017857142857142856,0.7034702769996888,0.017857142857142856
0.9556370859187762,0.01818181818181818,1.0,0.01818181818181818,0.7181761593526299,0.01818181818181818
0.9456564562198366,0.0196078431372549,1.0,0.0196078431372549,0.6834733893557423,0.0196078431372549
0.945389704192521,0.02040816326530612,1.0,0.02040816326530612,0.6953781512605042,0.02040816326530612
0.9427673265701435,0.020833333333333332,1.0,0.020833333333333332,0.6889200124494242,0.020833333333333332
0.9360410716044519,0.022727272727272728,1.0,0.022727272727272728,0.6862745098039216,0.022727272727272728
0.9357743195771364,0.023809523809523808,1.0,0.023809523809523808,0.7074385309679427,0.023809523809523808
0.9144793000426803,0.024390243902439025,1.0,0.024390243902439025,0.6927326486150015,0.024390243902439025
0.9118569224203027,0.02631578947368421,1.0,0.02631578947368421,0.6760037348272643,0.02631578947368421
0.9101086706720509,0.02857142857142857,1.0,0.02857142857142857,0.629240585122938,0.02857142857142857
0.9036984142617945,0.029411764705882353,1.0,0.029411764705882353,0.578509181450358,0.029411764705882353
0.8902951508585312,0.030303030303030304,1.0,0.030303030303030304,0.6143790849673203,0.030303030303030304
0.872254506057323,0.03125,1.0,0.03125,0.63468720821662,0.03125
0.8631233789684495,0.03225806451612903,1.0,0.03225806451612903,0.5785091814503579,0.03225806451612903
0.8528759972421945,0.03333333333333333,1.0,0.03333333333333333,0.5638032990974167,0.03333333333333333
0.8511031222298828,0.045454545454545456,1.0,0.045454545454545456,0.5718954248366014,0.045454545454545456
0.8350774812042419,0.047619047619047616,0.9625315998555436,0.047619047619047616,0.5573451602863367,0.047619047619047616
0.8259217308513083,0.07142857142857142,0.9009282970550576,0.07142857142857142,0.5801431683784626,0.07142857142857142
0.8232993532289308,0.07692307692307693,0.9012442956104928,0.07692307692307693,0.5654372860255213,0.07692307692307693
0.8095800912702321,0.08333333333333333,0.881065530713418,0.08333333333333333,0.6105664488017428,0.08333333333333333
0.791539446469024,0.09090909090909091,0.8685610164483404,0.09090909090909091,0.569094304388422,0.09090909090909091
0.7592214123904264,0.1,0.8239313503398009,0.1,0.488095238095238,0.1
0.7451861518762928,0.1111111111111111,0.7889170688466464,0.1111111111111111,0.5173513849984438,0.1111111111111111
0.7096383663285071,0.125,0.748707278636856,0.125,0.4963429816370993,0.125
0.7017466101973144,0.14285714285714285,0.7344052660954069,0.14285714285714285,0.48428260192966077,0.14285714285714285
0.6839727174234217,0.16666666666666666,0.7224096326209002,0.16666666666666666,0.45136943666355434,0.16666666666666666
0.6346276962474146,0.2,0.6810548606323255,0.2,0.46164021164021163,0.2
0.6211998095800912,0.25,0.6285088151285334,0.25,0.491051976346094,0.25
0.535186644341574,0.3333333333333333,0.5433451525000821,0.3333333333333333,0.43829754123871767,0.3333333333333333
0.4365048097442464,0.5,0.4367715617715618,0.5,0.36274509803921573,0.5
0.25,1.0,0.25,1.0,0.25,1.0
