ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,0,3,1,47,1,0,5,0,3,40,0,0,0,1,1,25,0,3,5,2,1,12
156,1,2,0,2,0,42,2,1,9,0,0,42,0,1,0,0,2,25,0,3,3,1,2,14
157,0,1,0,3,0,43,2,1,8,0,0,42,1,0,0,0,2,24,1,3,4,0,2,14
155,1,0,2,3,1,44,0,0,9,0,1,39,2,1,0,0,3,23,1,3,4,0,1,15
155,3,0,0,3,1,44,1,0,8,0,1,42,0,0,0,1,0,25,1,3,4,2,1,13
156,1,2,0,2,1,41,1,0,11,0,1,40,0,2,0,1,1,25,0,4,8,1,1,9
157,2,0,0,2,1,47,0,0,6,0,3,40,0,0,0,0,0,25,2,2,5,2,1,13
153,3,1,0,4,1,45,0,0,8,0,3,40,0,0,0,1,0,25,1,3,4,2,1,13
157,1,1,0,2,1,40,4,1,8,1,0,42,0,0,0,0,1,23,3,4,4,1,1,13
151,3,3,0,4,6,42,0,0,6,3,0,40,0,0,0,0,0,25,2,6,5,1,1,10
156,1,1,1,2,0,39,5,0,10,0,3,39,1,0,0,0,1,24,2,5,4,0,1,13
150,5,3,0,3,4,43,0,0,7,3,0,40,0,0,1,0,0,26,0,5,4,2,1,11
156,1,1,0,3,2,44,0,0,8,3,0,40,0,0,0,1,2,23,1,4,5,1,1,12
149,6,3,0,3,3,45,0,0,6,3,0,40,0,0,0,0,0,26,1,7,4,1,1,10
157,1,1,0,2,2,44,0,0,8,0,2,41,0,0,0,1,0,25,1,4,4,1,1,13
154,3,1,0,3,1,41,1,0,11,0,0,39,0,4,0,1,1,25,0,2,7,2,1,11
158,1,0,0,2,2,42,1,1,8,1,2,40,0,0,0,0,1,25,1,4,5,0,2,12
135,3,16,3,4,7,37,0,0,10,3,0,38,2,0,1,0,4,22,0,7,1,1,1,13
148,6,2,0,5,1,44,1,0,8,0,0,30,4,9,0,1,3,23,0,4,8,1,0,10
155,2,1,0,3,1,41,2,0,10,0,0,43,0,0,0,0,5,22,0,2,4,2,3,12
150,4,2,0,5,3,44,0,0,7,3,0,40,0,0,1,0,0,26,0,3,5,2,1,12
137,10,8,0,6,5,39,0,1,9,1,0,42,0,0,0,0,1,24,2,3,5,1,1,13
152,4,2,0,3,2,46,0,0,6,3,0,40,0,0,1,0,0,25,1,3,5,2,1,12
157,0,1,0,3,1,42,2,0,9,0,0,41,2,0,1,1,1,24,0,4,5,1,1,12
155,2,1,0,3,1,36,2,1,14,0,3,39,0,1,0,1,1,25,0,2,8,2,2,9
157,2,0,0,2,0,45,0,0,9,0,3,40,0,0,0,1,1,25,0,3,6,0,2,12
153,2,3,0,3,2,47,0,0,5,3,1,39,0,0,0,1,0,26,0,5,4,2,1,11
157,1,1,0,2,1,45,1,0,7,0,0,41,2,0,0,0,1,25,1,3,6,1,1,12
146,10,3,0,2,4,36,1,0,13,1,0,40,0,2,0,1,1,25,0,2,10,2,2,7
154,2,1,2,2,2,43,0,0,9,0,0,41,2,0,0,0,5,22,0,4,4,1,1,13
157,1,1,0,2,1,47,1,0,5,0,4,38,1,0,0,1,1,25,0,3,6,1,1,12
155,1,1,1,3,2,46,0,0,6,0,0,40,0,3,0,0,1,25,1,4,4,1,1,13
156,0,2,0,3,0,47,0,0,7,0,1,42,0,0,0,0,0,26,1,3,6,1,1,12
148,1,4,0,8,0,49,1,0,4,1,0,40,0,2,1,0,1,25,0,5,5,2,1,10
153,1,3,0,4,0,44,0,0,10,2,1,40,0,0,0,0,0,26,1,3,5,1,1,13
156,0,1,0,4,0,43,1,0,10,0,1,40,0,2,0,0,2,25,0,3,7,3,1,9
153,0,2,0,6,0,43,1,0,10,0,0,40,0,3,0,0,1,25,1,5,5,1,1,11
157,1,1,0,2,2,47,1,0,4,0,2,40,0,1,0,0,1,25,1,3,7,2,1,10
147,4,6,0,4,1,44,0,0,9,4,0,39,0,0,1,0,1,24,1,9,6,0,1,7
154,1,3,0,3,1,46,0,0,7,3,0,39,0,1,0,1,0,25,1,6,9,1,1,6
154,3,0,2,2,1,47,0,0,6,0,0,41,2,0,0,0,5,22,0,4,4,1,3,11
155,2,2,0,2,1,36,1,0,16,0,0,43,0,0,0,1,2,24,0,2,5,1,1,14
156,1,1,1,2,2,44,0,0,8,0,0,41,2,0,1,1,1,23,1,4,4,1,1,13
142,6,8,0,5,3,43,1,0,7,3,0,40,0,0,0,1,1,25,0,6,11,1,1,4
157,1,1,0,2,1,45,1,0,7,0,1,42,0,0,0,0,1,26,0,5,8,0,1,9
157,1,1,0,2,2,46,1,0,5,0,3,40,0,0,0,0,1,25,1,4,7,0,1,11
151,2,4,0,4,7,38,0,0,9,3,0,39,1,0,0,1,0,25,1,8,8,1,1,5
158,0,1,0,2,2,44,1,0,7,2,1,40,0,0,1,0,1,25,0,2,4,2,1,14
147,6,2,1,5,5,45,0,0,4,3,0,39,1,0,0,0,0,25,2,5,3,1,2,12
157,1,1,0,2,1,46,1,0,6,0,3,40,0,0,0,0,1,25,1,4,5,1,1,12
