ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,1,1,8,0,42,1,0,10,1,1,41,0,0,2,0,2,23,0,2,3,2,0,16
151,3,1,1,6,5,41,2,0,5,2,0,39,1,1,0,2,2,22,1,5,8,1,0,9
151,1,1,1,8,0,39,0,0,14,1,1,40,1,0,3,0,3,21,0,3,4,0,1,15
151,3,2,1,5,0,43,1,0,9,1,1,39,1,1,2,0,3,21,1,2,4,1,0,16
155,3,1,1,2,0,41,2,0,10,1,0,39,1,2,0,2,3,21,1,3,8,1,0,11
152,0,1,1,8,0,41,1,0,11,1,2,38,2,0,2,0,4,20,1,2,3,2,0,16
155,1,2,1,3,3,38,1,0,11,1,0,40,1,1,0,2,3,21,1,4,10,1,0,8
126,18,4,1,13,5,39,1,0,8,5,0,37,1,0,0,2,3,21,1,7,11,1,0,4
149,2,2,3,6,0,42,2,0,9,1,6,32,0,4,2,0,0,24,1,2,4,2,0,15
141,4,6,4,7,0,44,1,0,8,5,0,36,1,1,0,2,2,21,2,1,11,0,0,11
147,5,4,0,6,4,34,0,0,15,2,0,41,0,0,1,0,3,21,2,4,7,0,1,11
153,1,1,0,7,0,39,0,1,13,1,0,41,0,1,2,0,1,23,1,2,5,1,1,14
153,0,4,1,4,0,41,0,0,12,1,1,39,0,2,3,0,3,19,2,3,4,5,0,11
144,11,1,1,5,4,37,4,3,5,1,1,39,0,2,0,1,0,25,1,0,11,3,5,4
133,13,5,1,10,1,37,1,0,14,4,0,38,1,0,0,3,2,21,1,1,4,0,0,18
150,0,1,2,9,0,36,2,0,15,1,0,41,1,0,3,0,2,20,2,2,3,2,0,16
146,1,4,5,6,0,40,6,0,7,0,3,38,2,0,1,0,4,21,1,2,3,1,1,16
153,1,2,2,4,0,46,0,0,7,1,1,40,0,1,3,0,0,24,0,3,1,1,0,18
142,3,7,3,7,1,41,0,0,11,3,0,38,1,1,0,2,1,22,2,1,11,0,2,9
144,5,5,2,6,0,42,0,1,10,3,0,37,2,1,1,2,2,22,0,2,11,1,0,9
156,3,1,1,1,0,38,1,0,14,1,0,41,0,1,0,1,2,23,1,3,10,2,0,8
151,1,4,1,5,0,37,9,1,6,1,0,39,0,3,1,0,0,26,0,2,3,6,1,11
148,2,1,3,8,0,39,2,0,12,1,1,33,8,0,3,0,10,14,0,2,4,1,0,16
154,3,1,2,2,0,41,2,0,10,1,1,35,0,6,0,0,0,24,3,3,4,2,0,14
129,11,3,1,18,6,41,1,0,5,4,0,37,2,0,0,3,0,24,0,9,4,0,1,9
155,3,1,0,3,0,43,1,1,8,1,0,39,1,2,0,1,1,21,4,1,10,0,0,12
149,4,2,0,7,1,36,0,0,16,2,0,38,3,0,0,2,1,23,1,1,17,0,1,4
156,2,1,0,3,0,40,2,0,11,1,1,40,0,1,0,3,2,22,0,1,4,1,0,17
155,3,2,2,0,0,40,1,0,12,1,1,37,0,4,0,1,0,24,2,3,9,2,0,9
146,5,1,1,9,2,37,0,0,14,1,1,40,1,0,2,0,3,21,1,2,12,1,0,8
140,9,3,1,9,3,41,1,0,8,4,0,37,2,0,0,2,1,23,1,4,11,1,0,7
153,1,3,1,4,0,42,1,1,9,1,0,41,0,1,2,0,1,20,4,2,2,0,2,17
152,2,0,3,5,0,43,0,3,7,1,2,38,2,0,4,2,4,9,8,3,5,0,1,14
140,2,4,0,16,0,33,0,0,20,2,0,35,6,0,2,1,6,17,1,1,7,0,0,15
142,3,5,1,11,0,46,2,0,5,4,0,37,2,0,1,3,2,21,0,5,8,1,0,9
139,1,12,1,9,0,35,1,1,16,7,0,35,0,1,0,0,3,19,5,1,7,0,2,13
145,4,7,1,5,1,43,2,0,7,5,1,35,1,1,0,0,0,27,0,2,6,3,1,11
145,2,3,1,11,2,37,1,0,13,3,1,28,11,0,0,0,5,19,3,3,11,0,0,9
151,2,1,2,6,0,35,0,0,18,1,1,40,1,0,2,0,1,23,1,2,4,0,1,16
156,2,1,1,2,0,39,2,0,12,1,1,40,0,1,0,0,2,23,2,3,4,1,0,15
151,1,2,1,7,0,39,3,1,10,1,1,37,1,3,2,0,2,21,2,2,5,3,2,11
151,2,2,3,4,0,42,1,0,10,1,5,36,0,1,2,0,0,24,1,3,7,0,1,12
151,2,1,2,6,0,42,0,0,11,1,0,41,0,1,2,1,1,22,1,2,4,1,0,16
150,1,1,2,8,0,37,4,1,11,1,0,39,2,1,3,0,3,21,0,2,3,2,1,15
145,3,3,1,10,0,36,1,0,16,1,0,41,0,1,0,1,1,23,2,1,11,0,0,11
151,1,3,1,6,0,41,1,0,11,1,0,41,1,0,2,0,2,23,0,2,6,1,1,13
133,14,5,1,9,1,40,1,0,11,4,0,38,1,0,0,3,3,21,0,2,6,2,0,13
148,6,1,1,6,4,43,1,0,5,2,0,38,1,2,1,2,2,22,0,5,10,1,0,7
155,2,1,1,3,0,40,2,0,11,1,1,41,0,0,0,2,2,23,0,3,4,1,1,14
152,2,1,2,5,0,42,1,0,10,1,1,40,0,1,2,1,1,23,0,2,4,0,0,17
