ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,1,4,1,41,4,0,7,0,1,34,6,2,2,0,2,22,1,1,6,5,4,7
122,14,7,0,19,9,36,1,0,7,5,0,38,0,0,0,0,3,23,1,10,7,1,0,5
150,2,4,1,5,1,38,4,2,8,0,1,40,0,2,3,0,2,22,0,0,7,6,0,10
130,15,5,1,11,8,36,0,2,7,0,0,43,0,0,1,0,3,22,1,3,10,1,0,9
154,3,1,0,4,1,37,1,1,13,1,0,40,0,2,2,0,2,23,0,1,10,1,0,11
151,2,1,0,8,2,46,0,0,5,0,2,40,0,1,1,0,0,26,0,0,6,2,0,15
148,3,4,0,7,2,37,1,0,13,0,0,42,0,1,2,0,0,25,0,1,8,1,1,12
136,6,15,1,4,1,42,1,2,7,4,1,37,0,1,3,0,1,22,1,1,11,1,0,10
155,2,1,1,3,1,42,3,0,7,1,1,35,0,6,2,0,1,22,2,1,7,3,0,12
131,16,7,0,8,4,38,0,1,10,6,0,36,1,0,0,1,0,26,0,2,9,0,1,11
130,1,24,1,6,1,35,2,2,13,7,1,34,0,1,1,0,3,22,1,2,10,0,0,11
140,4,8,1,9,1,41,1,2,8,5,2,36,0,0,1,0,2,22,2,2,9,2,0,10
147,2,2,4,7,1,41,0,0,11,0,0,42,1,0,2,0,0,25,0,2,7,0,2,12
157,1,1,1,2,1,43,0,2,7,0,0,43,0,0,2,0,2,23,0,1,9,1,0,12
125,8,6,1,22,8,34,1,2,8,4,0,39,0,0,1,0,1,25,0,5,7,1,0,10
155,2,2,1,2,1,42,0,2,8,1,0,39,0,3,1,2,1,22,1,1,7,3,0,12
157,1,1,1,2,1,40,0,2,10,0,0,42,0,1,2,0,2,22,1,1,9,6,0,7
142,13,4,0,3,2,42,0,0,9,2,0,40,1,0,0,2,0,20,5,2,12,0,1,8
153,3,2,0,4,1,42,1,0,9,0,1,41,0,1,2,0,0,22,3,1,6,0,3,13
147,4,4,1,6,2,40,1,2,8,0,0,42,0,1,2,0,1,24,0,3,8,1,0,11
152,2,1,1,6,1,38,4,2,8,0,1,42,0,0,2,0,2,22,1,0,7,4,0,12
117,9,28,1,7,2,38,0,2,11,6,0,37,0,0,3,2,0,22,0,2,12,0,0,9
144,1,9,1,7,0,36,7,2,8,3,5,31,0,4,5,0,0,22,0,1,7,4,0,11
130,5,19,1,7,1,40,2,2,8,8,1,33,0,1,2,0,3,22,0,1,11,0,0,11
142,8,6,0,6,3,37,0,0,13,3,0,40,0,0,1,0,2,24,0,1,9,1,0,12
153,1,1,0,7,1,42,1,0,9,0,0,42,0,1,2,0,3,22,0,0,10,1,0,12
148,2,5,0,7,2,42,1,0,8,0,1,41,0,1,2,0,0,24,1,2,8,0,4,9
145,2,4,0,11,1,44,0,0,8,1,1,40,1,0,1,0,0,26,0,2,7,0,2,12
145,2,4,1,10,2,46,0,0,5,0,0,43,0,0,2,0,3,22,0,1,12,1,0,9
156,2,0,1,3,1,42,0,2,8,0,0,42,0,1,3,0,0,23,1,1,12,0,0,10
156,2,2,1,1,1,43,2,0,7,1,0,39,0,3,1,0,3,22,1,1,12,2,0,8
156,4,0,1,1,1,41,0,2,9,1,0,42,0,0,2,1,0,22,2,1,9,0,0,13
148,2,10,1,1,1,42,4,1,5,3,1,36,0,3,1,0,1,24,1,2,7,3,0,11
149,7,2,1,3,1,41,0,2,9,0,0,42,0,1,2,0,0,24,1,1,7,4,1,10
152,1,1,0,8,1,45,0,0,7,0,0,40,0,3,2,0,0,25,0,0,10,2,0,11
143,7,2,0,10,5,41,1,0,6,0,0,40,1,2,0,0,5,21,1,1,8,1,0,13
154,3,0,1,4,1,42,0,2,8,0,0,42,0,1,2,0,0,24,1,1,10,0,2,10
149,2,2,2,7,2,43,0,0,8,0,0,42,1,0,2,0,0,24,1,1,9,0,1,12
131,3,7,1,20,4,41,3,2,3,2,1,35,0,5,2,0,3,22,0,4,8,3,0,8
156,3,0,1,2,1,42,0,2,8,0,0,43,0,0,2,0,2,22,1,1,10,1,0,11
150,2,6,1,3,1,44,2,0,6,0,1,38,0,4,3,0,1,22,1,0,8,2,0,13
142,5,4,0,11,5,38,0,0,10,4,0,38,1,0,1,0,2,24,0,2,7,1,1,12
144,4,9,1,4,1,42,0,2,8,1,0,40,0,2,3,0,1,23,0,2,14,0,0,7
149,4,5,1,3,2,40,0,2,9,0,0,43,0,0,2,0,0,23,2,1,10,0,1,11
142,4,7,1,8,1,39,1,2,10,3,0,38,0,2,2,0,2,22,1,4,8,1,0,10
154,2,0,1,5,1,41,0,0,11,0,1,41,0,1,2,0,0,23,2,1,6,0,5,11
149,4,1,1,7,1,42,0,1,9,0,0,43,0,0,1,0,4,22,0,0,11,1,0,11
144,9,4,0,5,6,32,0,0,15,0,0,41,2,0,2,0,0,25,0,2,11,0,3,7
151,2,0,1,8,1,39,4,2,7,0,0,43,0,0,1,0,3,22,1,1,8,2,0,12
153,3,0,1,5,1,43,1,0,8,0,0,42,0,1,2,0,1,24,0,0,10,1,0,12
