ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
144,4,0,1,13,2,44,1,0,6,0,4,39,0,0,0,1,1,24,1,0,5,2,1,15
146,2,2,2,10,2,40,4,1,6,0,6,36,0,1,0,0,1,25,1,0,8,1,1,13
150,2,2,3,5,1,44,0,1,7,1,0,42,0,0,0,1,1,23,2,0,9,1,1,12
156,1,0,1,4,1,46,1,0,5,0,0,39,0,4,0,1,1,24,1,3,13,1,1,5
125,4,24,1,8,1,42,0,1,9,2,0,41,0,0,0,0,2,23,2,0,12,2,1,8
140,5,5,2,10,1,41,0,1,10,3,0,40,0,0,1,0,0,25,1,2,13,0,1,7
147,2,0,6,7,2,39,2,0,10,0,2,38,3,0,0,0,2,23,2,0,7,1,1,14
134,12,8,1,7,6,36,0,2,9,2,0,40,1,0,0,1,0,24,2,1,6,0,1,15
154,1,2,3,2,3,43,4,0,3,1,0,42,0,0,1,0,1,25,0,1,5,6,1,10
149,3,3,4,3,1,45,0,0,7,1,0,40,2,0,0,0,2,23,2,0,9,1,1,12
148,3,1,2,8,2,43,0,1,7,0,0,39,4,0,0,1,5,20,1,0,7,1,1,14
141,6,2,1,12,1,41,0,1,10,1,0,41,1,0,0,2,3,22,0,4,12,0,1,6
151,5,1,1,4,1,43,0,2,7,1,0,42,0,0,0,1,0,24,2,2,13,0,1,7
148,2,0,1,11,2,42,2,0,7,0,0,41,2,0,0,0,2,23,2,0,7,0,1,15
144,5,1,2,10,1,45,0,1,6,1,0,41,1,0,1,0,1,24,1,2,14,0,1,6
156,3,1,1,1,1,46,0,1,5,0,0,43,0,0,0,2,0,23,2,2,13,0,1,7
146,2,1,3,10,2,41,1,0,9,0,2,36,4,1,0,0,1,24,2,0,7,0,1,15
146,5,3,2,6,1,45,0,0,7,0,0,42,0,1,1,0,1,24,1,1,13,0,1,8
148,5,6,0,3,1,45,0,2,5,0,0,42,0,1,0,0,1,24,2,2,11,0,1,9
152,3,1,1,5,2,39,4,1,7,0,1,42,0,0,1,0,1,25,0,2,7,0,1,13
147,5,6,1,3,4,38,2,0,9,0,0,37,4,2,0,2,1,24,0,4,7,0,1,11
153,4,1,1,3,3,40,3,0,7,0,1,39,3,0,0,0,2,24,1,3,8,0,1,11
146,4,1,2,9,2,41,2,0,8,0,3,38,0,2,0,0,0,25,2,0,9,1,1,12
152,5,1,1,3,2,43,3,0,5,0,1,38,3,1,0,0,2,24,1,3,10,0,1,9
150,4,2,1,5,1,41,0,2,9,0,0,42,0,1,0,1,2,22,2,2,13,0,1,7
131,11,11,3,6,7,39,1,0,6,2,0,37,4,0,0,2,1,24,0,6,6,0,1,10
157,4,0,0,1,1,43,0,0,9,0,2,41,0,0,0,1,1,25,0,3,8,0,1,11
124,3,20,6,9,1,42,0,0,10,4,0,35,3,1,0,0,2,24,1,1,12,1,1,8
145,5,6,0,6,1,41,0,0,11,0,0,41,2,0,0,0,4,20,3,2,14,0,1,6
142,5,4,1,10,1,39,0,0,13,4,0,39,0,0,0,0,1,24,2,1,12,0,1,9
155,3,0,2,2,1,43,3,0,6,0,0,40,3,0,1,0,2,24,0,2,9,0,1,11
152,4,1,2,3,1,42,2,0,8,1,1,41,0,0,1,1,0,25,0,0,8,0,1,14
144,3,2,7,6,2,44,0,0,7,1,0,41,1,0,0,0,2,23,2,0,8,2,1,12
128,10,11,1,12,6,33,2,0,12,4,0,35,4,0,0,1,1,24,1,8,9,0,1,5
146,5,2,1,8,1,43,0,1,8,0,0,43,0,0,1,1,0,23,2,0,14,1,1,7
149,2,2,3,6,1,43,0,0,9,1,0,41,1,0,0,0,0,26,1,3,10,0,1,9
150,4,1,1,6,1,41,2,0,9,1,2,40,0,0,1,0,0,25,1,0,9,0,1,13
145,2,0,3,12,2,41,0,1,9,0,0,41,2,0,0,0,4,21,2,0,7,1,0,15
155,5,0,1,1,2,39,5,1,6,0,1,42,0,0,0,1,1,25,0,3,9,0,1,10
130,8,10,1,13,1,38,0,1,13,4,0,39,0,0,0,1,0,24,2,2,11,0,1,9
152,6,1,0,3,1,44,0,1,7,0,0,42,1,0,1,0,3,22,1,0,10,0,1,12
154,2,1,3,2,1,44,1,0,7,0,1,39,3,0,1,0,2,23,1,2,6,1,1,13
150,2,1,2,7,1,40,0,4,8,0,0,42,1,0,0,4,1,22,0,2,10,0,3,8
144,5,4,2,7,1,38,0,0,14,2,0,35,5,1,2,0,4,20,1,1,10,0,1,11
151,4,1,1,5,2,31,5,3,12,0,4,36,0,3,0,2,1,23,1,3,10,2,1,7
140,8,4,4,6,2,44,0,0,7,1,0,42,0,0,2,1,1,21,2,2,11,0,1,9
138,4,6,4,10,1,47,1,0,4,4,0,39,0,0,0,0,4,22,1,2,8,0,1,12
146,6,0,1,9,1,43,0,1,8,0,2,36,5,0,0,0,1,24,2,0,8,0,1,14
144,9,1,1,7,3,44,0,1,5,2,0,41,0,0,0,1,0,25,1,1,10,0,1,11
134,4,13,2,9,1,42,0,0,10,2,0,40,0,1,1,0,0,25,1,2,13,0,1,7
