ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
110,3,24,7,18,4,39,0,0,10,7,0,29,7,0,3,0,5,19,0,4,9,1,0,9
155,1,3,1,2,0,41,0,0,12,1,0,38,2,2,2,1,1,22,1,3,11,0,1,8
155,1,1,0,5,0,41,0,0,12,1,1,32,7,2,1,0,4,19,3,2,14,1,0,6
147,5,4,1,5,4,42,0,0,7,3,1,38,0,1,1,2,1,23,0,4,10,1,0,8
137,13,3,2,7,0,48,0,0,5,3,0,40,0,0,0,2,0,19,6,0,12,0,2,9
156,1,1,1,3,0,37,0,0,16,1,0,38,0,4,1,1,1,23,1,3,7,2,0,11
156,2,0,1,3,0,42,0,0,11,1,1,40,0,1,3,0,2,21,1,3,6,1,0,13
153,2,4,0,3,1,44,0,0,8,1,0,39,0,3,3,1,2,21,0,4,8,1,0,10
156,1,2,1,2,0,43,0,0,10,1,0,39,0,3,1,1,2,22,1,3,7,1,0,12
157,2,1,1,1,0,44,0,0,9,1,0,40,0,2,1,0,1,24,1,3,5,1,0,14
146,2,4,0,10,2,43,1,0,7,2,1,39,0,1,0,0,0,24,3,5,6,0,0,12
157,2,0,0,3,1,43,1,0,8,1,1,37,3,1,1,0,1,22,3,3,7,0,0,13
155,2,0,2,3,1,42,0,0,10,1,1,38,0,3,4,0,1,22,0,3,6,1,0,13
157,2,0,1,2,0,42,1,0,10,1,0,40,1,1,1,0,2,22,2,3,6,0,0,14
151,2,3,1,5,1,44,0,0,8,1,0,38,1,3,1,1,0,24,1,3,9,0,1,10
155,2,0,4,1,0,42,1,0,10,1,1,38,2,1,2,0,0,23,2,3,6,1,1,12
113,15,13,1,20,6,39,0,0,8,5,0,38,0,0,0,1,3,21,2,9,9,1,0,4
154,2,2,1,3,0,43,1,0,9,1,0,42,0,0,1,0,0,24,2,1,6,1,0,15
153,4,0,1,4,0,41,0,0,12,1,2,39,0,1,3,1,0,23,0,2,5,0,1,15
155,2,0,1,4,1,41,1,0,10,1,0,38,3,1,4,0,1,21,1,2,6,0,0,15
156,2,0,1,3,0,42,1,0,10,1,1,40,0,1,1,0,2,23,1,3,6,2,0,12
150,3,3,2,4,2,42,0,0,9,3,0,39,0,1,1,1,1,23,1,4,6,1,0,12
152,2,2,1,5,0,42,0,0,11,1,1,41,0,0,1,0,1,24,1,2,7,1,0,13
156,2,2,0,2,1,43,0,0,9,1,1,39,0,2,1,0,1,23,2,2,6,1,0,14
149,2,4,1,6,0,44,0,0,9,2,0,38,0,3,1,1,1,23,1,2,12,0,0,9
156,2,0,1,3,0,40,0,0,13,1,0,41,0,1,1,1,1,24,0,2,4,0,0,17
153,4,1,1,3,1,40,0,0,12,4,0,37,0,2,1,1,1,23,1,3,12,2,0,6
152,7,1,1,1,0,36,3,0,14,2,0,38,3,0,2,1,2,21,1,5,6,0,0,12
155,5,0,0,2,0,41,3,0,9,1,1,39,2,0,1,1,2,21,2,2,16,0,0,5
155,5,0,0,2,1,38,1,0,13,1,2,39,0,1,1,0,2,23,1,2,14,2,0,5
156,2,0,0,4,1,44,0,0,8,1,1,39,0,2,1,0,1,23,2,2,7,2,0,12
157,2,1,1,1,0,48,0,0,5,1,0,40,0,2,1,0,1,24,1,3,8,1,0,11
154,4,0,1,3,0,35,0,0,18,1,1,38,0,3,1,1,1,23,1,2,13,2,0,6
153,3,1,1,4,2,43,0,0,8,2,0,39,0,2,2,2,0,23,0,4,8,1,0,10
144,2,4,1,11,2,42,0,0,9,1,1,38,0,3,3,0,1,23,0,13,6,1,0,3
154,3,1,2,2,1,47,0,0,5,1,0,40,0,2,3,0,0,24,0,3,6,1,0,13
148,3,2,1,8,0,35,0,0,18,4,0,39,0,0,1,0,1,23,2,4,7,0,0,12
156,2,0,1,3,0,40,1,0,12,1,2,39,0,1,1,2,0,24,0,3,6,0,0,14
156,2,0,1,3,0,40,3,0,10,1,1,39,2,0,1,3,2,21,0,3,4,0,0,16
157,3,0,1,1,0,43,1,0,9,1,1,40,1,0,1,0,2,23,1,3,10,0,0,10
158,2,2,0,0,0,44,0,0,9,1,1,40,0,1,1,0,3,21,2,2,6,1,0,14
146,2,5,2,7,0,45,0,0,8,6,0,37,0,0,2,1,1,23,0,4,10,0,1,8
154,4,1,1,2,0,47,0,0,6,2,1,39,0,1,1,0,1,25,0,3,8,1,0,11
156,2,1,1,2,0,43,0,0,10,1,1,39,0,2,1,0,1,23,2,3,6,1,0,13
152,3,2,1,4,2,41,0,0,10,2,0,38,0,3,2,1,2,22,0,2,9,1,0,11
155,6,0,0,1,0,39,1,0,13,1,0,41,0,1,1,1,1,24,0,2,4,0,1,16
150,2,1,1,8,3,41,1,0,8,1,0,39,0,3,1,2,2,22,0,3,8,1,1,10
148,2,0,2,10,0,42,0,0,11,1,1,39,0,2,1,0,1,24,1,7,7,0,0,9
157,1,2,0,2,0,44,0,0,9,1,0,39,0,3,1,0,2,22,2,2,7,2,0,12
157,3,0,1,1,0,42,0,0,11,1,1,39,1,1,1,0,4,22,0,3,4,1,1,14
