ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,1,0,6,0,39,2,0,12,0,2,41,0,0,2,0,0,25,0,4,3,1,0,15
155,2,0,0,5,1,37,3,0,12,0,0,43,0,0,3,0,1,23,0,5,3,1,0,14
116,10,8,0,28,9,33,1,0,10,3,0,40,0,0,0,1,3,22,1,11,5,1,0,6
152,0,2,1,7,0,40,0,0,13,0,0,38,5,0,4,0,4,16,3,4,5,2,0,12
140,6,10,0,6,1,39,0,0,13,3,0,39,1,0,0,1,0,24,2,3,7,0,1,12
148,2,6,0,6,1,33,2,0,17,0,0,43,0,0,0,1,1,25,0,5,2,2,0,14
147,3,4,0,8,1,44,1,0,7,1,0,39,0,3,0,1,2,22,2,2,6,1,0,14
152,0,2,7,1,0,34,8,0,11,0,0,37,3,3,4,0,2,19,2,4,1,3,1,14
150,0,1,3,8,0,38,3,0,12,0,0,42,0,1,2,0,5,18,2,4,4,1,0,14
153,1,0,0,8,0,41,0,0,12,0,0,42,0,1,2,0,6,19,0,4,5,1,0,13
157,0,2,0,3,3,32,2,0,16,0,0,43,0,0,1,1,2,22,1,4,5,1,0,13
150,0,8,4,0,0,34,8,0,11,2,0,36,1,4,0,0,2,22,3,3,5,4,1,10
153,1,2,6,0,1,45,1,0,6,0,1,39,1,2,2,0,2,23,0,3,2,2,2,14
118,0,20,5,19,9,32,0,0,12,5,0,34,4,0,5,0,5,17,0,7,10,2,0,4
155,0,1,1,5,0,42,5,1,5,0,1,38,1,3,4,0,4,18,1,6,1,4,1,11
154,0,1,5,2,0,45,0,0,8,0,0,42,0,1,3,0,0,24,0,4,2,0,2,15
144,2,6,0,10,1,41,0,0,11,2,0,35,4,2,0,1,9,14,3,2,6,2,1,12
156,0,0,0,6,2,44,0,0,7,0,1,40,2,0,2,0,2,23,0,5,2,0,1,15
146,2,2,1,11,0,41,0,0,12,0,1,42,0,0,0,1,5,20,1,4,9,1,0,9
149,3,0,0,10,8,40,0,0,5,0,0,43,0,0,1,0,4,21,1,7,8,0,0,8
154,3,2,0,3,0,32,3,0,18,0,0,43,0,0,0,1,3,22,1,2,2,3,0,16
158,0,0,0,4,1,43,0,0,9,0,0,42,1,0,2,0,0,25,0,5,3,0,0,15
147,6,4,0,5,1,42,0,0,10,1,0,42,0,0,1,1,0,19,6,3,3,0,2,15
155,1,1,0,5,1,43,1,0,8,0,0,42,0,1,3,0,0,23,1,3,4,1,0,15
156,0,1,0,5,0,35,11,0,7,0,1,39,0,3,3,0,1,21,2,4,3,4,0,12
149,1,5,2,5,0,45,1,0,7,3,0,38,0,2,0,0,2,23,2,3,2,0,0,18
155,1,1,0,5,0,44,0,0,9,0,0,43,0,0,3,0,0,18,6,3,3,0,3,14
153,0,0,7,2,0,43,0,2,8,0,0,42,1,0,5,1,0,16,5,3,3,0,6,11
151,1,1,1,8,0,43,0,0,10,0,0,43,0,0,0,0,1,26,0,6,2,0,0,15
151,2,4,3,2,0,42,1,0,10,3,0,39,0,1,0,0,3,23,1,2,9,0,0,12
153,1,0,1,7,1,43,0,1,8,0,0,42,1,0,2,0,2,23,0,5,2,2,0,14
144,5,4,0,9,4,32,3,0,14,0,0,42,0,1,2,1,2,22,0,2,3,2,0,16
146,2,0,2,12,6,42,0,1,4,3,0,40,0,0,1,0,2,24,0,14,1,1,1,6
157,2,1,0,2,1,40,5,0,7,0,2,38,1,2,4,0,0,22,1,6,5,4,1,7
155,0,0,0,7,0,41,0,0,12,0,0,42,0,1,2,0,0,25,0,5,4,1,0,13
146,2,5,1,8,1,32,1,0,19,4,1,36,1,1,0,1,4,21,1,1,11,2,1,8
150,1,0,0,11,1,39,0,0,13,0,1,29,13,0,0,1,6,18,2,2,6,1,0,14
146,1,0,0,15,5,40,1,0,7,0,0,43,0,0,1,1,2,22,1,10,8,1,0,4
146,2,5,0,9,2,37,0,0,14,2,0,35,4,2,2,2,2,19,2,3,8,0,0,12
149,3,5,0,5,1,38,1,0,13,2,0,37,0,4,0,1,3,21,2,1,8,3,0,11
151,0,5,2,4,0,35,4,0,14,4,1,30,1,7,0,0,4,22,1,3,3,5,1,11
156,0,0,2,4,0,40,1,0,12,0,1,42,0,0,2,0,2,23,0,6,4,0,0,13
155,0,0,0,7,0,43,0,0,10,0,0,41,1,1,2,0,7,18,0,4,3,1,0,15
149,0,2,0,11,1,38,0,0,14,0,0,42,1,0,0,0,0,25,2,6,6,0,0,11
155,2,1,1,3,0,43,1,0,9,1,0,40,1,1,0,0,3,21,3,6,2,0,0,15
153,0,2,1,6,0,41,0,0,12,0,0,35,7,1,4,0,3,19,1,4,3,1,0,15
155,2,0,4,1,0,41,1,0,11,0,0,42,0,1,2,0,2,22,1,4,4,0,0,15
156,0,2,0,4,1,42,0,0,10,1,0,41,1,0,2,0,0,25,0,5,4,0,1,13
152,0,2,3,5,1,40,1,0,11,0,0,43,0,0,1,0,0,22,4,2,3,0,0,18
156,2,0,1,3,1,40,0,1,11,0,0,42,1,0,1,0,0,24,2,4,1,2,0,16
