inner_cv__logit100_bal_acc,inner_cv__leanness,train_logit100_bal_acc,train_leanness
0.3333333333333333,1.0,0.3333333333333333,1.0
0.5784301596273566,0.5,0.5769745555516651,0.5
0.9573076900987983,0.1111111111111111,0.9622807539202843,0.1111111111111111
0.9593695457689014,0.1,0.9651109284427112,0.1
0.9531114301323939,0.09090909090909091,0.9651109284427112,0.09090909090909091
0.9188150489860699,0.125,0.9250731646225776,0.125
0.9544775155763716,0.08333333333333333,0.9636553243670197,0.08333333333333333
0.9531924637613498,0.07692307692307693,0.9657982136660789,0.07692307692307693
0.88229982109242,0.14285714285714285,0.8998701498158773,0.14285714285714285
0.8474056733544422,0.16666666666666666,0.851269313802265,0.16666666666666666
0.992965080508411,0.017543859649122806,1.0,0.017543859649122806
0.992965080508411,0.017241379310344827,1.0,0.017241379310344827
0.9922777952850433,0.017857142857142856,1.0,0.017857142857142856
0.992965080508411,0.01694915254237288,1.0,0.01694915254237288
0.9902159396149401,0.0196078431372549,1.0,0.0196078431372549
0.992965080508411,0.016129032258064516,1.0,0.016129032258064516
0.9895286543915724,0.019230769230769232,1.0,0.019230769230769232
0.9922777952850433,0.01639344262295082,1.0,0.01639344262295082
0.9901349059859842,0.018518518518518517,1.0,0.018518518518518517
0.992965080508411,0.015625,1.0,0.015625
0.9936523657317787,0.014925373134328358,1.0,0.014925373134328358
0.9852428757934543,0.023255813953488372,1.0,0.023255813953488372
0.992965080508411,0.015384615384615385,1.0,0.015384615384615385
0.9900538723570281,0.01818181818181818,1.0,0.01818181818181818
0.9915094764327196,0.016666666666666666,1.0,0.016666666666666666
0.9922777952850433,0.015873015873015872,1.0,0.015873015873015872
0.992965080508411,0.015151515151515152,1.0,0.015151515151515152
0.9364799725219299,0.07142857142857142,0.9616829873286302,0.07142857142857142
0.9873857650925134,0.02040816326530612,1.0,0.02040816326530612
0.9944206845841025,0.013333333333333334,1.0,0.013333333333333334
0.992965080508411,0.014285714285714285,1.0,0.014285714285714285
0.9957952550308379,0.011363636363636364,1.0,0.011363636363636364
0.9951079698074702,0.011904761904761904,1.0,0.011904761904761904
0.9944206845841025,0.0125,1.0,0.0125
0.9951079698074702,0.011627906976744186,1.0,0.011627906976744186
0.9937333993607348,0.01282051282051282,1.0,0.01282051282051282
0.9957952550308379,0.010752688172043012,1.0,0.010752688172043012
0.9944206845841025,0.012048192771084338,1.0,0.012048192771084338
0.9922777952850433,0.014084507042253521,1.0,0.014084507042253521
0.9832705387550648,0.022727272727272728,1.0,0.022727272727272728
0.9915905100616755,0.013888888888888888,1.0,0.013888888888888888
0.9915905100616755,0.0136986301369863,1.0,0.0136986301369863
0.992965080508411,0.012195121951219513,1.0,0.012195121951219513
0.9965635738831615,0.008547008547008548,1.0,0.008547008547008548
0.9915905100616755,0.013513513513513514,1.0,0.013513513513513514
0.9957952550308379,0.009259259259259259,1.0,0.009259259259259259
0.9965635738831615,0.00847457627118644,1.0,0.00847457627118644
0.9957952550308379,0.009174311926605505,1.0,0.009174311926605505
0.9825832535316971,0.022222222222222223,1.0,0.022222222222222223
0.9832705387550648,0.02127659574468085,1.0,0.02127659574468085
