
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 15145
Features after any na, zero variance, and anova filters: 11719
Features active in view: 11719

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 817
   	     	         	        	               type svm balanced accuracy               	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std     	min      	avg      	max	std     
0  	500  	7651     	7651    	0.242699	0.621528	0.801885	0.125182	0.0196078	0.0886462	1  	0.155459
1  	337  	4858     	7788    	0.242699	0.629032	0.823422	0.143673	0.016129 	0.120209 	1  	0.191406
2  	332  	3091     	7903    	0.25    	0.643903	0.823422	0.148641	0.0172414	0.141339 	1  	0.228171
3  	320  	2061     	8029    	0.25    	0.649688	0.829833	0.164945	0.0172414	0.173516 	1  	0.27388 
4  	342  	1662     	8170    	0.25    	0.648933	0.851563	0.181377	0.0153846	0.209723 	1  	0.31639 
5  	327  	1264     	8281    	0.25    	0.619662	0.851563	0.218438	0.0149254	0.299701 	1  	0.39228 
6  	332  	1058     	8378    	0.25    	0.566703	0.851563	0.247532	0.0149254	0.41791  	1  	0.441671
7  	327  	903      	8501    	0.25    	0.453135	0.851563	0.247835	0.0149254	0.630718 	1  	0.44482 
8  	294  	707      	8621    	0.25    	0.288228	0.851563	0.136643	0.0153846	0.933142 	1  	0.238019
9  	285  	552      	8726    	0.25    	0.285091	0.851563	0.13177 	0.0153846	0.939298 	1  	0.227037
10 	289  	561      	8817    	0.25    	0.279325	0.851563	0.120419	0.0153846	0.949358 	1  	0.206742
11 	273  	535      	8904    	0.25    	0.273313	0.851563	0.109708	0.0153846	0.960488 	1  	0.185749
12 	286  	526      	9010    	0.25    	0.277504	0.851563	0.118549	0.0153846	0.953447 	1  	0.200541
13 	309  	541      	9097    	0.25    	0.276119	0.851563	0.115457	0.0153846	0.95622  	1  	0.193434
14 	278  	513      	9166    	0.25    	0.279359	0.851563	0.122153	0.0153846	0.951045 	1  	0.20363 
15 	280  	491      	9228    	0.25    	0.280483	0.851563	0.124444	0.0153846	0.949199 	1  	0.207329
16 	292  	503      	9310    	0.25    	0.27716 	0.851563	0.117665	0.0153846	0.954872 	1  	0.195396
17 	302  	544      	9394    	0.25    	0.27936 	0.851563	0.122219	0.0153846	0.951203 	1  	0.203013
18 	286  	529      	9470    	0.25    	0.283849	0.851563	0.131108	0.0153846	0.943857 	1  	0.217325
19 	285  	536      	9533    	0.25    	0.288507	0.851563	0.139879	0.0153846	0.936176 	1  	0.231707
20 	294  	502      	9596    	0.25    	0.290669	0.851563	0.143409	0.0153846	0.93253  	1  	0.237768
21 	292  	519      	9667    	0.25    	0.291869	0.851563	0.14556 	0.0153846	0.930572 	1  	0.241208
22 	288  	508      	9737    	0.25    	0.285529	0.855351	0.133084	0.0151515	0.940879 	1  	0.221328
23 	298  	501      	9802    	0.25    	0.282348	0.855351	0.127403	0.0151515	0.946175 	1  	0.211864
24 	291  	513      	9851    	0.25    	0.281324	0.862344	0.125619	0.0147059	0.94799  	1  	0.208403
25 	258  	483      	9907    	0.25    	0.281146	0.862344	0.124902	0.0147059	0.948403 	1  	0.206684
26 	280  	530      	9968    	0.25    	0.278939	0.862344	0.122337	0.0147059	0.952692 	1  	0.199966
27 	293  	534      	10023   	0.25    	0.278566	0.862344	0.121327	0.0147059	0.953295 	1  	0.198246
28 	274  	509      	10072   	0.25    	0.282027	0.862344	0.128509	0.0147059	0.947675 	1  	0.209829
29 	295  	516      	10125   	0.25    	0.285524	0.862344	0.135343	0.0147059	0.941957 	1  	0.221021
30 	288  	524      	10169   	0.25    	0.285524	0.862344	0.135343	0.0147059	0.941957 	1  	0.221021
31 	300  	537      	10227   	0.25    	0.283193	0.862344	0.130841	0.0147059	0.945921 	1  	0.213005
32 	267  	477      	10270   	0.25    	0.279683	0.862344	0.123637	0.0147059	0.951842 	1  	0.200349
33 	293  	525      	10312   	0.25    	0.28103 	0.862344	0.126839	0.0147059	0.949685 	1  	0.20544 
34 	272  	507      	10356   	0.25    	0.279972	0.862344	0.124876	0.0147059	0.951571 	1  	0.201537
35 	294  	539      	10405   	0.25    	0.280089	0.862344	0.125317	0.0147059	0.951457 	1  	0.201979
36 	263  	490      	10449   	0.25    	0.276476	0.865865	0.117188	0.0144928	0.957297 	1  	0.188796
37 	289  	528      	10486   	0.25    	0.277707	0.865865	0.120104	0.0144928	0.955326 	1  	0.193427
38 	287  	523      	10527   	0.25    	0.278892	0.865865	0.122718	0.0144928	0.953407 	1  	0.197686
39 	289  	531      	10568   	0.25    	0.281366	0.865865	0.128213	0.0144928	0.949404 	1  	0.206616
40 	290  	529      	10615   	0.25    	0.282415	0.865865	0.130058	0.0144928	0.947794 	1  	0.209253
41 	275  	501      	10648   	0.25    	0.284583	0.865865	0.133984	0.0144928	0.944274 	1  	0.215709
42 	297  	549      	10689   	0.25    	0.285862	0.865865	0.136665	0.0144928	0.942304 	1  	0.219655
43 	289  	529      	10730   	0.25    	0.286996	0.865865	0.138697	0.0144928	0.940485 	1  	0.222908
44 	285  	514      	10760   	0.25    	0.288149	0.865865	0.14077 	0.0144928	0.938609 	1  	0.226327
45 	288  	540      	10799   	0.25    	0.286918	0.866013	0.138385	0.0222222	0.940595 	1  	0.222466
46 	285  	457      	10832   	0.25    	0.28395 	0.866013	0.133784	0.0222222	0.945516 	1  	0.214516
47 	290  	465      	10873   	0.25    	0.28074 	0.866013	0.127773	0.0222222	0.950757 	1  	0.204582
48 	290  	474      	10893   	0.25    	0.286223	0.866013	0.137857	0.0222222	0.942062 	1  	0.220473
49 	278  	464      	10920   	0.25    	0.288255	0.870699	0.140992	0.0232558	0.938844 	1  	0.225389
50 	289  	468      	10948   	0.25    	0.283918	0.870699	0.133463	0.0232558	0.945846 	1  	0.213101
51 	282  	451      	10968   	0.25    	0.284982	0.870699	0.1353  	0.0232558	0.944296 	1  	0.215428
52 	273  	437      	10991   	0.25    	0.283927	0.870699	0.1335  	0.0232558	0.946011 	1  	0.212433
53 	271  	455      	11013   	0.25    	0.284993	0.870699	0.135342	0.0232558	0.944296 	1  	0.215428
54 	290  	447      	11033   	0.25    	0.287177	0.870699	0.139156	0.0232558	0.94088  	1  	0.221311
55 	294  	470      	11060   	0.25    	0.287438	0.874803	0.140153	0.0227273	0.940533 	1  	0.222609
56 	292  	472      	11075   	0.25    	0.288522	0.874803	0.14197 	0.0227273	0.938822 	1  	0.225473
57 	299  	484      	11101   	0.25    	0.292111	0.874803	0.148374	0.0227273	0.933177 	1  	0.235437
58 	294  	476      	11125   	0.25    	0.290977	0.874803	0.146518	0.0227273	0.935021 	1  	0.232323
59 	291  	461      	11144   	0.25    	0.291532	0.874803	0.147955	0.0227273	0.934243 	1  	0.23442 
60 	295  	476      	11167   	0.25    	0.289198	0.874803	0.143917	0.0227273	0.93808  	1  	0.227495
61 	282  	456      	11183   	0.25    	0.286302	0.874803	0.138104	0.0227273	0.942649 	1  	0.218275
62 	283  	477      	11201   	0.25    	0.287745	0.874803	0.141236	0.0227273	0.94029  	1  	0.223532
63 	284  	447      	11214   	0.25    	0.287518	0.880631	0.140392	0.0227273	0.940744 	1  	0.221891
64 	280  	445      	11227   	0.25    	0.288874	0.880631	0.143217	0.0227273	0.938594 	1  	0.226381
65 	291  	491      	11243   	0.25    	0.287824	0.880631	0.141587	0.0227273	0.940312 	1  	0.223595
66 	273  	448      	11262   	0.25    	0.290143	0.880631	0.14564 	0.0227273	0.936701 	1  	0.229808
67 	312  	479      	11274   	0.25    	0.289118	0.880631	0.144107	0.0227273	0.938301 	1  	0.227446
68 	269  	459      	11280   	0.25    	0.285451	0.880631	0.137099	0.0227273	0.944157 	1  	0.216112
69 	273  	446      	11293   	0.25    	0.280475	0.880631	0.126671	0.0227273	0.952251 	1  	0.198558
70 	287  	458      	11301   	0.25    	0.281689	0.880631	0.12926 	0.0227273	0.950461 	1  	0.202126
71 	286  	462      	11317   	0.25    	0.284037	0.884418	0.133918	0.0222222	0.946802 	1  	0.209345
72 	284  	461      	11328   	0.25    	0.28177 	0.884418	0.129591	0.0222222	0.950517 	1  	0.201838
73 	271  	457      	11338   	0.25    	0.286601	0.884418	0.13924 	0.0222222	0.94299  	1  	0.216881
74 	267  	471      	11344   	0.25    	0.286819	0.884418	0.140088	0.0222222	0.942701 	1  	0.218009
75 	262  	444      	11361   	0.25    	0.288082	0.884418	0.142534	0.0222222	0.940668 	1  	0.222029
76 	269  	466      	11371   	0.25    	0.29042 	0.884418	0.146665	0.0222222	0.937135 	1  	0.228118
77 	260  	421      	11377   	0.25    	0.292803	0.884418	0.150785	0.0222222	0.933461 	1  	0.234402
78 	282  	487      	11392   	0.25    	0.289406	0.884418	0.145231	0.0222222	0.938766 	1  	0.225678
79 	265  	461      	11401   	0.25    	0.283292	0.884418	0.133397	0.0222222	0.948386 	1  	0.206777
80 	279  	461      	11412   	0.25    	0.289292	0.884418	0.144794	0.0222222	0.939074 	1  	0.224491
81 	289  	478      	11419   	0.25    	0.289657	0.884418	0.146004	0.0222222	0.938487 	1  	0.226448
82 	285  	488      	11428   	0.25    	0.290543	0.884418	0.147101	0.0222222	0.937154 	1  	0.228039
83 	290  	463      	11437   	0.25    	0.288179	0.888206	0.142902	0.0222222	0.940824 	1  	0.221513
84 	267  	453      	11445   	0.25    	0.28857 	0.888206	0.14427 	0.0222222	0.940201 	1  	0.223646
85 	285  	456      	11452   	0.25    	0.288634	0.888206	0.144491	0.0222222	0.940087 	1  	0.224038
86 	300  	480      	11458   	0.25    	0.289894	0.888206	0.146876	0.0222222	0.93815  	1  	0.227671
87 	297  	508      	11470   	0.25    	0.291099	0.888206	0.149001	0.0222222	0.936275 	1  	0.23099 
88 	299  	480      	11484   	0.25    	0.292214	0.888206	0.150796	0.0222222	0.934605 	1  	0.233566
89 	286  	479      	11489   	0.25    	0.294614	0.888206	0.154825	0.0222222	0.930884 	1  	0.239822
90 	306  	500      	11497   	0.25    	0.289774	0.888206	0.14641 	0.0222222	0.938397 	1  	0.226739
91 	289  	480      	11503   	0.25    	0.290854	0.888206	0.148095	0.0222222	0.936731 	1  	0.229328
92 	286  	491      	11509   	0.25    	0.292902	0.888206	0.151091	0.0222222	0.933597 	1  	0.233867
93 	281  	478      	11516   	0.25    	0.292902	0.888206	0.151091	0.0222222	0.933597 	1  	0.233867
94 	304  	499      	11522   	0.25    	0.291832	0.888206	0.149489	0.0222222	0.935264 	1  	0.231352
95 	306  	472      	11531   	0.25    	0.294248	0.891411	0.153658	0.0212766	0.931622 	1  	0.237439
96 	286  	468      	11537   	0.25    	0.294213	0.891411	0.153531	0.0212766	0.931699 	1  	0.237166
97 	277  	458      	11539   	0.25    	0.299181	0.891411	0.161848	0.0212766	0.924033 	1  	0.249979
98 	260  	431      	11546   	0.25    	0.299181	0.891411	0.161848	0.0212766	0.924033 	1  	0.249979
99 	278  	461      	11553   	0.25    	0.301715	0.891411	0.165964	0.0212766	0.920145 	1  	0.256247
100	281  	477      	11557   	0.25    	0.301892	0.891411	0.166544	0.0212766	0.919903 	1  	0.257037
101	296  	493      	11562   	0.25    	0.301792	0.891411	0.16623 	0.0212766	0.920133 	1  	0.256293
102	269  	465      	11568   	0.25    	0.303006	0.891411	0.168052	0.0212766	0.91825  	1  	0.25914 
103	298  	489      	11572   	0.25    	0.303006	0.891411	0.168052	0.0212766	0.91825  	1  	0.25914 
104	291  	498      	11579   	0.25    	0.304223	0.891411	0.169859	0.0212766	0.916361 	1  	0.261964
105	295  	488      	11582   	0.25    	0.306662	0.891411	0.173402	0.0212766	0.912563 	1  	0.267548
106	296  	497      	11586   	0.25    	0.307818	0.891411	0.174932	0.0212766	0.910725 	1  	0.270082
107	283  	476      	11589   	0.25    	0.30787 	0.891411	0.175101	0.0212766	0.910677 	1  	0.270238
108	309  	489      	11594   	0.25    	0.304024	0.891411	0.16919 	0.0217391	0.916548 	1  	0.261338
109	288  	474      	11597   	0.25    	0.304213	0.891411	0.169765	0.0217391	0.916274 	1  	0.262157
110	310  	497      	11602   	0.25    	0.302877	0.891411	0.167612	0.0217391	0.918496 	1  	0.258309
111	291  	466      	11605   	0.25    	0.305275	0.891411	0.171092	0.0217391	0.914789 	1  	0.263709
112	288  	487      	11607   	0.25    	0.304145	0.891411	0.169567	0.0217391	0.916571 	1  	0.261222
113	289  	473      	11610   	0.25    	0.298132	0.891411	0.160476	0.0217391	0.925926 	1  	0.246896
