
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 15843
Features after any na, zero variance, and anova filters: 14805
Features active in view: 14805

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 108
Generations completed = 208
Generations completed = 303
Generations completed = 395
Generations completed = 485
Generations completed = 578
Generations completed = 672
Generations completed = 764
Generations completed = 855
Generations completed = 945
   	     	         	        	        expression_subtype svm balanced accuracy        	                     leanness                    
   	     	         	        	--------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std          	min      	avg      	max	std      
0  	500  	707      	707     	0.142857	0.647702	0.864857	0.168253     	0.0196078	0.0902761	1  	0.160646 
1  	510  	939      	956     	0.142857	0.660327	0.864857	0.16646      	0.0175439	0.0870202	1  	0.107966 
2  	500  	1022     	1214    	0.142857	0.674028	0.864857	0.155904     	0.0181818	0.0875666	1  	0.10623  
3  	500  	1064     	1477    	0.142857	0.6959  	0.868496	0.150252     	0.0181818	0.0838457	1  	0.10415  
4  	500  	1046     	1689    	0.142857	0.702852	0.869089	0.146738     	0.0181818	0.0844031	1  	0.103855 
5  	500  	1052     	1902    	0.142857	0.710255	0.887051	0.143909     	0.0181818	0.0845597	1  	0.103759 
6  	500  	1063     	2129    	0.142857	0.717522	0.887051	0.143526     	0.0181818	0.0843178	1  	0.103915 
7  	500  	1059     	2349    	0.142857	0.723236	0.887051	0.142263     	0.0163934	0.0842784	1  	0.103971 
8  	500  	1121     	2576    	0.142857	0.726943	0.888969	0.141061     	0.0144928	0.0846461	1  	0.103922 
9  	500  	1098     	2777    	0.142857	0.733518	0.888969	0.140022     	0.0144928	0.084115 	1  	0.10408  
10 	500  	1082     	2968    	0.142857	0.741346	0.915398	0.139994     	0.0144928	0.0833033	1  	0.104469 
11 	500  	1104     	3164    	0.142857	0.753203	0.915398	0.13762      	0.0121951	0.0796919	1  	0.102092 
12 	500  	1120     	3349    	0.142857	0.749441	0.915398	0.14008      	0.0121951	0.0837335	1  	0.104447 
13 	500  	1120     	3532    	0.142857	0.752846	0.915398	0.138527     	0.0121951	0.0843384	1  	0.104136 
14 	500  	1136     	3744    	0.142857	0.75688 	0.916406	0.138918     	0.0114943	0.0845432	1  	0.104025 
15 	500  	1076     	3901    	0.142857	0.763461	0.916406	0.139496     	0.0114943	0.083835 	1  	0.104347 
16 	500  	1086     	4080    	0.142857	0.765664	0.916406	0.137206     	0.0121951	0.0846308	1  	0.103948 
17 	500  	1069     	4263    	0.142857	0.76966 	0.919729	0.136923     	0.0123457	0.0847268	1  	0.103905 
18 	500  	1016     	4414    	0.142857	0.774321	0.919729	0.136552     	0.0123457	0.0847846	1  	0.103909 
19 	500  	1088     	4608    	0.142857	0.77887 	0.919729	0.135272     	0.0151515	0.084419 	1  	0.10403  
20 	500  	1079     	4796    	0.142857	0.784223	0.92455 	0.13487      	0.0151515	0.0835396	1  	0.104141 
21 	500  	1099     	4973    	0.142857	0.793363	0.93007 	0.131507     	0.0151515	0.0799622	1  	0.101651 
22 	500  	1066     	5136    	0.142857	0.794037	0.93007 	0.134614     	0.0144928	0.0813578	1  	0.10404  
23 	500  	1054     	5288    	0.142857	0.793748	0.93007 	0.134565     	0.0142857	0.0826974	1  	0.104304 
24 	500  	1060     	5440    	0.142857	0.799117	0.93007 	0.131167     	0.0142857	0.0804881	1  	0.101663 
25 	500  	1050     	5587    	0.142857	0.801405	0.931194	0.130377     	0.0149254	0.0805847	1  	0.101593 
