inner_cv__NB_bal_acc,inner_cv__leanness,train_NB_bal_acc,train_leanness
0.3333333333333333,1.0,0.3333333333333333,1.0
0.5816065148518117,0.5,0.5893202345640107,0.5
0.961503950065203,0.1,0.9621912352885706,0.1
0.9489877187921877,0.1111111111111111,0.955933119652063,0.1111111111111111
0.9552458344286953,0.09090909090909091,0.9601293796184676,0.09090909090909091
0.9125484483468047,0.125,0.9154596564981875,0.125
0.7034859837202809,0.3333333333333333,0.697834119678185,0.3333333333333333
0.9511221230884891,0.08333333333333333,0.9593525757633863,0.08333333333333333
0.8904407551356036,0.14285714285714285,0.9025212870748769,0.14285714285714285
0.9572992050960408,0.07142857142857142,0.962182750285813,0.07142857142857142
0.9510410894595331,0.07692307692307693,0.962182750285813,0.07692307692307693
0.9587548091717322,0.06666666666666667,0.9580675239483645,0.06666666666666667
0.9630405877698505,0.058823529411764705,0.9637278729932182,0.058823529411764705
0.9573802387249968,0.0625,0.9587548091717322,0.0625
0.9601293796184676,0.05555555555555555,0.9637278729932182,0.05555555555555555
0.9593610607661439,0.05263157894736842,0.9644151582165859,0.05263157894736842
0.9643341245876299,0.045454545454545456,0.9706732738530935,0.045454545454545456
0.9593610607661439,0.05,0.9692987034063582,0.05
0.9651024434399536,0.043478260869565216,0.9701565408903954,0.043478260869565216
0.960906183473549,0.047619047619047616,0.9706732738530935,0.047619047619047616
0.9644151582165859,0.041666666666666664,0.9722099115577408,0.041666666666666664
0.9637278729932182,0.04,0.9709248597427192,0.04
0.9622722689175268,0.038461538461538464,0.9707543074820495,0.038461538461538464
0.9749590524512116,0.02564102564102564,0.9742717672278439,0.02564102564102564
0.9699859886297258,0.030303030303030304,0.9728971967811085,0.030303030303030304
0.9630405877698505,0.037037037037037035,0.966639081144601,0.037037037037037035
0.9714415927054172,0.02857142857142857,0.9721288779287849,0.02857142857142857
0.9699859886297258,0.029411764705882353,0.9735844820044762,0.029411764705882353
0.9715226263343731,0.027777777777777776,0.9728971967811085,0.027777777777777776
0.9742717672278439,0.025,0.9742717672278439,0.025
0.9742717672278439,0.024390243902439025,0.9757273713035355,0.024390243902439025
0.9721288779287849,0.02631578947368421,0.9735844820044762,0.02631578947368421
0.9623533025464828,0.03571428571428571,0.9659517959212333,0.03571428571428571
0.9791553124176162,0.018867924528301886,0.9806109164933078,0.018867924528301886
0.9791553124176162,0.018518518518518517,0.9812982017166755,0.018518518518518517
0.9735844820044762,0.023809523809523808,0.9757273713035355,0.023809523809523808
0.9700670222586818,0.02702702702702703,0.9728971967811085,0.02702702702702703
0.9735844820044762,0.023255813953488372,0.9757273713035355,0.023255813953488372
0.9623533025464828,0.034482758620689655,0.9652645106978656,0.034482758620689655
0.9784680271942485,0.01818181818181818,0.9806109164933078,0.01818181818181818
0.9630405877698505,0.03333333333333333,0.9693797370353141,0.03333333333333333
0.9728971967811085,0.022727272727272728,0.9750400860801678,0.022727272727272728
0.9630405877698505,0.03225806451612903,0.9652645106978656,0.03225806451612903
0.9791553124176162,0.016129032258064516,0.9806109164933078,0.016129032258064516
0.9791553124176162,0.015873015873015872,0.9806109164933078,0.015873015873015872
0.9777807419708808,0.017241379310344827,0.9806109164933078,0.017241379310344827
0.9750400860801678,0.0196078431372549,0.9764956901558591,0.0196078431372549
0.9735844820044762,0.020833333333333332,0.9742717672278439,0.020833333333333332
0.9750400860801678,0.019230769230769232,0.9764956901558591,0.019230769230769232
0.9763251378951895,0.017857142857142856,0.9806109164933078,0.017857142857142856
