internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
0.5816065148518117,0.5,0.5893202345640107,0.5,0.3065630052496058,0.5
0.961503950065203,0.1,0.9621912352885706,0.1,0.6015081547470716,0.1
0.9489877187921877,0.1111111111111111,0.955933119652063,0.1111111111111111,0.4813984461968053,0.1111111111111111
0.9552458344286953,0.09090909090909091,0.9601293796184676,0.09090909090909091,0.6096737566148236,0.09090909090909091
0.9125484483468047,0.125,0.9154596564981875,0.125,0.4733399346956257,0.125
0.7034859837202809,0.3333333333333333,0.697834119678185,0.3333333333333333,0.3500333943602663,0.3333333333333333
0.9511221230884891,0.08333333333333333,0.9593525757633863,0.08333333333333333,0.6081602927920929,0.08333333333333333
0.8904407551356036,0.14285714285714285,0.9025212870748769,0.14285714285714285,0.44477427820064036,0.14285714285714285
0.9572992050960408,0.07142857142857142,0.962182750285813,0.07142857142857142,0.5744741734389963,0.07142857142857142
0.9510410894595331,0.07692307692307693,0.962182750285813,0.07692307692307693,0.6031403354005117,0.07692307692307693
0.9587548091717322,0.06666666666666667,0.9580675239483645,0.06666666666666667,0.5523635709885492,0.06666666666666667
0.9630405877698505,0.058823529411764705,0.9637278729932182,0.058823529411764705,0.6483010203371208,0.058823529411764705
0.9573802387249968,0.0625,0.9587548091717322,0.0625,0.5437078913647885,0.0625
0.9601293796184676,0.05555555555555555,0.9637278729932182,0.05555555555555555,0.6403670388987194,0.05555555555555555
0.9593610607661439,0.05263157894736842,0.9644151582165859,0.05263157894736842,0.6290830238601796,0.05263157894736842
0.9643341245876299,0.045454545454545456,0.9706732738530935,0.045454545454545456,0.7000739395104222,0.045454545454545456
0.9593610607661439,0.05,0.9692987034063582,0.05,0.6391879130867275,0.05
0.9651024434399536,0.043478260869565216,0.9701565408903954,0.043478260869565216,0.690104092179272,0.043478260869565216
0.960906183473549,0.047619047619047616,0.9706732738530935,0.047619047619047616,0.696793973362296,0.047619047619047616
0.9644151582165859,0.041666666666666664,0.9722099115577408,0.041666666666666664,0.7323816369361859,0.041666666666666664
0.9637278729932182,0.04,0.9709248597427192,0.04,0.7414519080399504,0.04
0.9622722689175268,0.038461538461538464,0.9707543074820495,0.038461538461538464,0.7471354484443825,0.038461538461538464
0.9749590524512116,0.02564102564102564,0.9742717672278439,0.02564102564102564,0.6154944995849798,0.02564102564102564
0.9699859886297258,0.030303030303030304,0.9728971967811085,0.030303030303030304,0.7178227487581462,0.030303030303030304
0.9630405877698505,0.037037037037037035,0.966639081144601,0.037037037037037035,0.7294523338634864,0.037037037037037035
0.9714415927054172,0.02857142857142857,0.9721288779287849,0.02857142857142857,0.7060863991016002,0.02857142857142857
0.9699859886297258,0.029411764705882353,0.9735844820044762,0.029411764705882353,0.7170309831207748,0.029411764705882353
0.9715226263343731,0.027777777777777776,0.9728971967811085,0.027777777777777776,0.6778083175381474,0.027777777777777776
0.9742717672278439,0.025,0.9742717672278439,0.025,0.6165556287897043,0.025
0.9742717672278439,0.024390243902439025,0.9757273713035355,0.024390243902439025,0.6204229714512345,0.024390243902439025
0.9721288779287849,0.02631578947368421,0.9735844820044762,0.02631578947368421,0.6238379794947585,0.02631578947368421
0.9623533025464828,0.03571428571428571,0.9659517959212333,0.03571428571428571,0.7424814331541074,0.03571428571428571
0.9791553124176162,0.018867924528301886,0.9806109164933078,0.018867924528301886,0.7593641565645041,0.018867924528301886
0.9791553124176162,0.018518518518518517,0.9812982017166755,0.018518518518518517,0.7743325432139209,0.018518518518518517
0.9735844820044762,0.023809523809523808,0.9757273713035355,0.023809523809523808,0.6181391600644469,0.023809523809523808
0.9700670222586818,0.02702702702702703,0.9728971967811085,0.02702702702702703,0.6542594117256081,0.02702702702702703
0.9735844820044762,0.023255813953488372,0.9757273713035355,0.023255813953488372,0.6115407644067495,0.023255813953488372
0.9623533025464828,0.034482758620689655,0.9652645106978656,0.034482758620689655,0.7322799653936065,0.034482758620689655
0.9784680271942485,0.01818181818181818,0.9806109164933078,0.01818181818181818,0.7707131460464294,0.01818181818181818
0.9630405877698505,0.03333333333333333,0.9693797370353141,0.03333333333333333,0.7147046614027251,0.03333333333333333
0.9728971967811085,0.022727272727272728,0.9750400860801678,0.022727272727272728,0.6184836840924386,0.022727272727272728
0.9630405877698505,0.03225806451612903,0.9652645106978656,0.03225806451612903,0.7031614688140849,0.03225806451612903
0.9791553124176162,0.016129032258064516,0.9806109164933078,0.016129032258064516,0.7608895726667383,0.016129032258064516
0.9791553124176162,0.015873015873015872,0.9806109164933078,0.015873015873015872,0.7548084860704328,0.015873015873015872
0.9777807419708808,0.017241379310344827,0.9806109164933078,0.017241379310344827,0.7726412013491637,0.017241379310344827
0.9750400860801678,0.0196078431372549,0.9764956901558591,0.0196078431372549,0.6726617380061705,0.0196078431372549
0.9735844820044762,0.020833333333333332,0.9742717672278439,0.020833333333333332,0.6389977569498303,0.020833333333333332
0.9750400860801678,0.019230769230769232,0.9764956901558591,0.019230769230769232,0.6701085630520298,0.019230769230769232
0.9763251378951895,0.017857142857142856,0.9806109164933078,0.017857142857142856,0.7548716942515674,0.017857142857142856
