ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,2,1,0,52,0,2,3,0,23,1,3,9,2,8
159,0,0,3,1,50,0,3,1,0,23,3,3,7,1,11
159,0,1,2,0,51,1,2,2,1,24,0,3,7,3,9
160,0,1,1,1,51,1,1,1,0,24,2,1,10,1,10
158,1,1,2,0,50,1,3,3,1,23,0,1,5,3,13
159,1,1,1,1,49,1,3,2,1,23,1,1,8,2,11
159,1,1,1,0,48,1,5,2,1,23,1,1,7,3,11
159,0,1,2,2,49,0,3,2,1,22,2,1,6,2,13
159,0,1,2,0,50,0,4,3,0,23,1,3,8,2,9
160,1,0,1,1,51,1,1,1,0,24,2,1,10,2,9
161,0,1,0,0,49,0,5,3,0,23,1,2,8,2,10
159,0,1,2,0,49,2,3,1,1,24,1,2,7,2,11
156,0,1,5,2,49,0,3,1,0,23,3,3,7,2,10
159,0,0,3,1,49,1,3,1,0,24,2,3,7,1,11
159,0,0,3,0,47,2,5,1,0,24,2,4,8,1,9
159,0,1,2,3,49,0,2,1,0,24,2,3,6,3,10
158,1,2,1,1,48,1,4,2,1,23,1,3,5,3,11
158,0,1,3,2,50,1,1,1,0,23,3,0,8,3,11
157,0,1,4,0,49,1,4,3,1,22,1,2,7,3,10
159,0,2,1,1,52,0,1,1,0,24,2,1,13,1,7
157,0,2,3,1,48,0,5,3,0,22,2,2,14,1,5
156,1,0,5,0,51,1,2,1,2,23,1,1,12,0,9
156,0,2,4,0,50,0,4,2,1,22,2,2,11,0,9
158,0,2,2,1,51,1,1,1,0,24,2,1,12,1,8
160,0,0,2,1,49,0,4,1,1,23,2,9,7,1,5
158,0,2,2,0,50,0,4,3,1,23,0,1,11,3,7
155,0,3,4,1,50,0,3,1,0,24,2,3,9,1,9
156,0,1,5,4,46,0,4,2,1,22,2,2,10,1,9
156,0,2,4,1,49,0,4,2,1,22,2,1,14,1,6
159,0,2,1,4,45,0,5,1,1,23,2,3,9,1,9
157,0,0,5,0,49,0,5,1,0,24,2,0,7,1,14
