ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
146,4,4,8,5,46,0,2,1,0,25,0,7,8,2,6
151,2,6,3,4,46,0,3,2,0,24,0,7,10,2,4
152,3,4,3,6,46,0,1,1,0,24,1,7,11,2,3
151,3,1,7,2,46,0,5,1,0,24,1,7,13,0,3
149,2,5,6,2,45,0,6,1,0,25,0,4,12,2,5
151,2,6,3,3,46,0,4,2,0,24,0,6,12,2,3
151,2,3,6,4,47,0,2,3,0,23,0,7,11,0,5
152,1,7,2,3,46,0,4,4,0,22,0,14,6,0,3
152,2,3,5,5,46,0,2,1,0,23,2,6,10,2,5
148,2,6,6,3,47,0,3,1,0,25,0,3,11,2,7
150,7,3,2,3,46,0,4,1,0,25,0,9,12,0,2
150,2,3,7,3,47,0,3,1,0,23,2,7,12,2,2
150,6,0,6,3,45,0,5,1,0,24,1,8,12,0,3
152,4,2,4,4,45,0,4,1,0,25,0,9,10,0,4
155,4,1,2,0,50,0,3,1,0,23,2,1,19,0,3
149,5,2,6,2,47,0,4,1,0,24,1,5,13,0,5
149,3,2,8,4,44,0,5,1,0,24,1,7,12,0,4
152,1,3,6,3,47,0,3,2,0,22,2,7,12,2,2
150,1,4,7,3,46,0,4,1,0,25,0,5,10,1,7
151,3,2,6,9,43,0,1,1,0,25,0,8,12,1,2
155,2,1,4,4,47,0,2,3,0,23,0,7,14,0,2
149,7,2,4,4,44,0,5,1,0,24,1,6,13,0,4
153,3,5,1,0,49,0,4,1,1,24,0,4,8,2,9
150,7,1,4,7,45,0,1,3,0,23,0,5,16,0,2
151,3,5,3,4,48,1,0,3,0,22,1,10,10,2,1
146,2,8,6,3,47,0,3,1,0,25,0,3,9,2,9
155,2,4,1,3,47,0,3,3,0,22,1,15,7,0,1
151,4,2,5,7,43,0,3,2,0,24,0,8,12,0,3
151,1,3,7,3,47,0,3,1,0,23,2,4,13,2,4
151,1,4,6,1,47,0,5,1,0,25,0,5,8,1,9
145,1,2,14,4,45,0,4,1,0,23,2,7,12,2,2
149,2,2,9,5,43,0,5,3,0,23,0,5,14,1,3
155,2,2,3,6,43,0,4,3,0,23,0,5,16,0,2
153,5,1,3,1,47,0,5,1,1,23,1,3,18,1,1
149,3,5,5,2,46,0,5,1,0,25,0,3,13,2,5
148,7,1,6,5,45,0,3,1,0,24,1,7,13,0,3
153,3,3,3,2,46,0,5,3,0,22,1,5,16,1,1
152,3,2,5,3,47,0,3,2,0,24,0,4,15,1,3
156,4,2,0,14,38,0,1,3,0,23,0,8,14,0,1
150,2,1,9,5,43,0,5,1,0,23,2,4,14,1,4
149,2,1,10,6,43,0,4,1,0,23,2,5,14,0,4
152,3,7,0,4,47,0,2,5,0,21,0,7,13,0,3
150,2,2,8,2,43,0,8,1,0,24,1,3,15,0,5
152,2,6,2,2,49,0,2,4,0,22,0,9,12,0,2
155,4,1,2,4,45,0,4,2,0,24,0,6,13,1,3
153,4,3,2,6,42,0,5,3,0,23,0,4,14,1,4
147,7,2,6,12,37,0,4,2,0,23,1,8,12,1,2
153,7,0,2,12,40,0,1,2,0,23,1,7,15,0,1
151,7,2,2,12,40,0,1,3,0,23,0,6,15,0,2
155,5,1,1,0,50,0,3,1,0,23,2,1,19,0,3
149,1,1,11,3,46,0,4,1,0,24,1,6,13,2,2
156,5,1,0,1,52,0,0,2,1,23,0,2,17,3,1
154,3,3,2,8,45,0,0,3,0,23,0,12,7,1,3
151,4,6,1,4,47,0,2,4,0,22,0,10,11,1,1
149,5,2,6,9,44,0,0,1,0,23,2,9,9,0,5
149,7,1,5,5,45,0,3,2,1,23,0,11,10,0,2
154,2,5,1,6,46,0,1,2,0,24,0,16,6,0,1
148,3,1,10,7,46,0,0,0,1,23,2,10,9,0,4
151,9,1,1,13,40,0,0,1,0,25,0,9,11,1,2
153,7,2,0,10,41,2,0,5,0,21,0,9,9,5,0
151,4,2,5,14,38,0,1,2,0,23,1,11,11,1,0
144,6,11,1,9,41,2,1,4,0,22,0,11,8,4,0
149,8,5,0,15,37,1,0,1,0,25,0,12,9,2,0
153,7,1,1,8,44,0,1,2,2,21,1,11,10,2,0
150,9,3,0,5,45,1,2,1,1,23,1,4,14,5,0
149,5,2,6,7,42,0,4,1,0,24,1,6,12,1,4
154,6,2,0,12,40,1,0,2,0,24,0,15,7,1,0
154,4,2,2,6,45,1,1,2,3,19,2,6,13,0,4
153,6,3,0,9,42,2,0,4,3,19,0,11,11,1,0
151,5,3,3,8,43,0,2,4,0,22,0,12,5,1,5
150,5,6,1,10,41,2,0,2,5,19,0,7,13,3,0
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
152,7,3,0,12,38,3,0,3,4,19,0,11,10,2,0
157,2,1,2,6,37,9,1,2,4,17,3,10,6,3,4
152,2,8,0,10,42,0,1,6,10,10,0,10,10,3,0
156,2,4,0,1,44,8,0,4,7,15,0,2,12,9,0
151,6,5,0,9,41,2,1,4,4,18,0,9,8,2,4
147,15,0,0,4,43,6,0,2,9,15,0,3,12,8,0
146,13,2,1,29,23,0,1,1,4,21,0,6,15,1,1
156,3,3,0,13,38,2,0,4,14,7,1,7,11,5,0
149,6,7,0,9,43,1,0,12,8,6,0,8,11,4,0
155,4,2,1,10,42,1,0,5,13,8,0,5,18,0,0
151,11,0,0,13,40,0,0,4,21,1,0,12,10,1,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
