ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,4,1,48,0,5,2,0,25,0,2,4,1,15
156,2,1,3,0,49,0,5,3,0,23,1,2,5,1,14
156,2,0,4,1,48,0,5,2,0,25,0,2,4,0,16
155,2,0,5,1,47,0,6,2,0,24,1,2,2,0,18
157,2,1,2,0,49,0,5,3,0,23,1,2,5,1,14
156,2,0,4,1,47,0,6,2,0,24,1,2,2,1,17
156,2,1,3,0,49,0,5,3,0,23,1,2,5,1,14
157,2,1,2,0,49,0,5,3,0,23,1,2,5,1,14
155,2,0,5,1,47,0,6,3,0,23,1,2,4,1,15
156,2,0,4,1,46,0,7,0,0,27,0,2,2,1,17
156,2,0,4,0,48,0,6,4,0,23,0,2,7,1,12
155,2,0,5,1,47,0,6,1,0,26,0,2,3,1,16
156,2,0,4,0,48,0,6,4,0,23,0,1,7,1,13
155,2,0,5,1,47,0,6,2,0,24,1,2,4,1,15
155,2,0,5,1,47,0,6,1,0,25,1,2,4,0,16
156,2,1,3,0,49,0,5,3,0,23,1,2,5,1,14
156,2,0,4,0,48,0,6,4,0,22,1,2,6,1,13
155,2,0,5,1,47,0,6,2,0,24,1,2,3,0,17
156,2,0,4,0,49,0,5,4,0,23,0,1,6,1,14
156,2,0,4,0,49,0,5,4,0,23,0,2,6,1,13
156,2,0,4,0,49,0,5,5,0,22,0,1,6,1,14
156,2,0,4,0,49,0,5,5,0,22,0,1,6,1,14
156,2,0,4,0,48,0,6,4,0,22,1,1,6,1,14
155,2,0,5,1,48,0,5,2,0,25,0,2,4,1,15
155,2,0,5,1,48,0,5,2,0,25,0,2,4,1,15
156,2,0,4,0,49,0,5,5,0,22,0,1,6,1,14
155,2,0,5,1,47,0,6,2,0,25,0,2,2,1,17
157,2,0,3,1,48,0,5,4,0,23,0,2,5,1,14
156,2,0,4,1,48,0,5,3,0,23,1,2,3,0,17
157,2,0,3,1,49,0,4,4,0,23,0,2,5,1,14
156,2,0,4,0,47,0,7,2,0,24,1,2,3,1,16
156,2,0,4,0,47,0,7,2,0,24,1,2,3,1,16
156,2,0,4,0,47,0,7,2,0,24,1,2,3,1,16
156,2,0,4,0,47,0,7,2,0,24,1,2,3,1,16
157,2,0,3,0,48,0,6,5,0,22,0,2,5,1,14
157,2,0,3,1,49,0,4,4,0,23,0,2,5,1,14
156,2,0,4,0,47,0,7,2,0,24,1,2,3,1,16
156,2,0,4,0,48,0,6,1,0,23,3,2,3,1,16
156,2,0,4,0,48,0,6,1,0,24,2,2,3,1,16
156,2,0,4,0,47,0,7,2,0,24,1,2,3,1,16
156,2,0,4,0,48,0,6,2,0,24,1,2,3,1,16
157,2,0,3,1,48,0,5,4,0,23,0,2,5,0,15
157,2,0,3,1,49,0,4,4,0,23,0,2,5,1,14
156,2,0,4,0,47,0,7,2,0,24,1,2,3,1,16
156,2,0,4,0,47,0,7,1,0,24,2,2,3,1,16
156,2,1,3,1,48,0,5,4,0,22,1,2,5,1,14
157,2,0,3,1,49,0,4,4,0,23,0,2,5,1,14
156,2,0,4,0,47,0,7,2,0,24,1,2,2,1,17
157,2,0,3,1,48,0,5,4,0,23,0,2,4,0,16
157,2,0,3,1,49,0,4,4,0,23,0,2,5,1,14
155,2,0,5,0,47,0,7,3,0,23,1,2,5,0,15
155,2,1,4,0,47,0,7,4,0,23,0,2,5,0,15
156,2,0,4,0,47,0,7,2,0,24,1,2,3,1,16
155,2,0,5,0,48,0,6,2,0,24,1,2,3,1,16
156,2,0,4,0,48,0,6,2,0,23,2,2,3,1,16
156,2,0,4,1,48,0,5,3,0,23,1,2,5,1,14
157,2,0,3,1,49,0,4,4,0,23,0,2,5,1,14
156,2,0,4,0,47,0,7,2,0,24,1,2,3,1,16
156,2,0,4,0,48,0,6,1,0,24,2,2,3,1,16
156,2,0,4,0,47,0,7,2,0,24,1,2,3,1,16
156,2,0,4,0,48,0,6,2,0,24,1,2,4,1,15
157,2,0,3,1,48,0,5,4,0,22,1,2,5,0,15
155,2,0,5,0,47,0,7,2,0,23,2,2,5,1,14
155,2,1,4,0,47,0,7,5,0,22,0,2,5,0,15
155,2,0,5,2,46,0,6,1,0,23,3,2,4,1,15
157,2,0,3,1,49,0,4,4,0,23,0,2,5,1,14
156,2,0,4,0,46,0,8,2,0,24,1,2,3,1,16
155,2,0,5,0,47,0,7,2,0,23,2,2,5,1,14
157,2,0,3,1,49,0,4,2,0,24,1,2,5,0,15
157,2,0,3,1,49,0,4,4,0,23,0,2,5,1,14
156,2,0,4,0,48,0,6,1,0,25,1,2,4,1,15
157,2,0,3,1,49,0,4,4,0,23,0,2,5,1,14
156,2,0,4,0,46,0,8,2,0,24,1,2,3,1,16
156,2,0,4,0,46,0,8,2,0,24,1,2,3,1,16
156,2,0,4,0,47,0,7,2,0,24,1,2,3,1,16
155,2,0,5,0,47,0,7,2,0,24,1,2,4,1,15
155,2,1,4,0,47,0,7,4,0,23,0,2,5,0,15
155,2,0,5,0,47,0,7,2,0,24,1,2,4,1,15
157,2,0,3,1,49,0,4,3,0,24,0,2,5,1,14
156,2,0,4,0,47,0,7,1,0,25,1,2,3,1,16
155,2,1,4,0,48,0,6,2,0,24,1,1,3,1,17
156,2,0,4,0,47,0,7,1,0,25,1,2,2,1,17
155,2,0,5,0,47,0,7,2,0,24,1,1,4,1,16
158,2,0,2,1,48,0,5,2,0,24,1,2,5,0,15
155,2,0,5,0,47,0,7,2,0,24,1,2,5,1,14
155,2,0,5,0,46,0,8,2,0,23,2,2,4,1,15
155,2,0,5,0,46,0,8,2,0,23,2,2,5,1,14
156,2,0,4,0,48,0,6,2,0,24,1,2,2,1,17
155,2,0,5,0,46,0,8,2,0,23,2,2,5,1,14
156,2,0,4,0,47,0,7,1,0,25,1,2,3,1,16
156,2,0,4,0,48,0,6,2,0,24,1,1,3,1,17
156,2,0,4,0,48,0,6,1,0,25,1,2,2,1,17
156,2,0,4,0,47,0,7,2,0,24,1,2,3,1,16
156,2,0,4,0,48,0,6,2,0,24,1,2,2,1,17
156,2,0,4,0,46,0,8,1,0,25,1,2,3,1,16
156,2,0,4,0,46,0,8,2,0,24,1,2,2,1,17
155,2,0,5,0,47,0,7,2,0,24,1,2,3,1,16
156,2,0,4,0,46,0,8,1,0,25,1,1,2,1,18
157,2,0,3,1,49,0,4,4,0,23,0,2,5,1,14
155,2,0,5,0,47,0,7,2,0,24,1,2,2,1,17
156,2,1,3,1,48,0,5,3,0,23,1,2,5,0,15
156,2,1,3,0,47,0,7,2,0,24,1,2,4,1,15
156,2,0,4,0,47,0,7,2,0,24,1,2,3,1,16
156,2,0,4,0,46,0,8,2,0,24,1,2,2,1,17
156,2,0,4,0,47,0,7,2,0,24,1,1,3,1,17
156,2,0,4,0,46,0,8,2,0,24,1,2,3,1,16
156,2,0,4,0,47,0,7,2,0,24,1,2,2,1,17
156,2,0,4,0,46,0,8,2,0,24,1,2,4,1,15
156,2,0,4,0,46,0,8,2,0,24,1,2,3,1,16
155,2,0,5,0,47,0,7,2,0,24,1,2,4,1,15
155,2,0,5,0,47,0,7,2,0,24,1,2,4,1,15
156,2,1,3,0,47,0,7,2,0,24,1,2,5,0,15
158,2,0,2,1,48,0,5,2,0,24,1,2,5,0,15
156,2,0,4,0,47,0,7,1,0,23,3,2,3,1,16
156,2,0,4,0,47,0,7,2,0,24,1,1,3,1,17
156,2,0,4,0,47,0,7,1,0,23,3,2,3,1,16
156,2,0,4,0,47,0,7,2,0,23,2,2,3,1,16
156,2,0,4,0,47,0,7,2,0,24,1,1,4,1,16
156,2,0,4,0,46,0,8,1,0,25,1,2,3,1,16
156,2,0,4,0,47,0,7,1,0,23,3,2,3,1,16
156,2,0,4,0,47,0,7,1,0,23,3,2,3,1,16
156,2,0,4,1,49,0,4,4,0,23,0,2,5,1,14
155,2,0,5,0,48,0,6,4,0,23,0,2,5,0,15
154,2,0,6,1,49,0,4,3,0,24,0,2,5,0,15
157,2,1,2,0,48,0,6,2,0,24,1,2,5,1,14
156,2,1,3,0,48,0,6,2,0,24,1,1,4,1,16
155,2,0,5,0,46,0,8,2,0,24,1,2,3,1,16
157,2,0,3,1,49,0,4,4,0,23,0,2,5,1,14
156,2,1,3,0,48,0,6,3,0,23,1,2,5,1,14
158,2,0,2,1,48,0,5,1,0,25,1,2,5,0,15
158,2,0,2,1,48,0,5,3,0,24,0,2,5,0,15
156,2,0,4,0,48,0,6,4,0,23,0,2,5,0,15
155,2,1,4,0,48,0,6,3,0,22,2,2,5,0,15
